idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
98	Þá peninga sem við fáum ekki fáum við sjálfkrafa að láni .	þá peninga sem við fáum ekki fáum við sjálfkrafa að láni	þá peninga sem fáum við ekki fáum við sjálfkrafa að láni	O O O F O O C O O O O	þá peninga sem við ekki fáum við sjálfkrafa fáum að láni	O O O O O C O O F O O
99	Við erum að fá sanngirni fyrir útgerðarmenn að láni .	við erum að fá sanngirni fyrir útgerðarmenn að láni	við erum að sanngirni fá fyrir útgerðarmenn að láni	O C O O F O O O O	við að fá sanngirni fyrir erum útgerðarmenn að láni	O O C O O F O O O
100	Það er það sem fólk er ósátt við .	það er það sem fólk er ósátt við	er það það sem fólk er ósátt við	F O O O O C O O	það er það sem fólk ósátt er við	O C O O O O F O
101	Ef ríkisstjórnin hefði komið með tillögur þar sem ekki hefði verið þetta tekjutap fyrir ríkið , hvort sem við köllum það lækkun eða frestun eða afbókun á hækkun eða hvað sem við köllum það , ef eitthvað hefði komið til móts við það , jafnvel þótt það hefði verið tímabundið , hefðu viðbrögðin í samfélaginu ekki verið þau sömu .	ef ríkisstjórnin hefði komið með tillögur þar sem ekki hefði verið þetta tekjutap fyrir ríkið hvort sem við köllum það lækkun eða frestun eða afbókun á hækkun eða hvað sem við köllum það ef eitthvað hefði komið til móts við það jafnvel þótt það hefði verið tímabundið hefðu viðbrögðin í samfélaginu ekki verið þau sömu	ef ríkisstjórnin hefði með komið tillögur þar sem hefði ekki verið þetta tekjutap fyrir ríkið hvort sem við köllum það lækkun eða frestun eða afbókun á hækkun eða hvað sem við það köllum ef hefði eitthvað komið til móts við það jafnvel þótt það hefði hefðu verið tímabundið viðbrögðin í samfélaginu ekki verið þau sömu	O O C O F O O O F O C O O O O O O O C O O O O O O O O O O O O O F O F O C O O O O O O O C F F O O O O O C O O	ef ríkisstjórnin með tillögur þar sem ekki hefði hefði verið þetta tekjutap fyrir ríkið hvort sem við köllum það lækkun eða frestun eða afbókun á hækkun hefði eða hvað sem við köllum það verið ef eitthvað til móts við hefði það jafnvel þótt það komið tímabundið hefðu viðbrögðin í samfélaginu ekki verið komið þau sömu	O O O O O O O F C C O O O O O O O C O O O O O O O O F O O O O C O F O O O O O F O O O O F O C O O O O C F O O
102	Þá væru ekki 34 þúsund undirskriftir gegn þessu .	þá væru ekki 34 þúsund undirskriftir gegn þessu	þá væru ekki 34 þúsund undirskriftir gegn þessu	O C O O O O O O	þá ekki 34 þúsund undirskriftir væru gegn þessu	O O O O O F O O
103	Það væru ekki 70 <percent/> aðspurðra á móti því .	það væru ekki 70 <percent/> aðspurðra á móti því	það ekki væru 70 <percent/> aðspurðra á móti því	O O F O O O O O O	það ekki 70 væru <percent/> aðspurðra á móti því	O O O F O O O O O
104	Það væri mun skárra , það hefði verið hægt að gera það með meiri sátt , en það var einfaldlega ekki gert .	það væri mun skárra það hefði verið hægt að gera það með meiri sátt en það var einfaldlega ekki gert	væri það mun skárra það hefði verið hægt að það gera með meiri sátt en var það einfaldlega ekki gert	F O O O O C C O O O F O O O O F O O O C	það mun skárra það væri hægt að gera það hefði með meiri verið sátt en það var einfaldlega ekki gert	O O O O F O O C O F O O F O O O C O O C
105	Virðulegi forseti . Ég hyggst ræða málið í hv. allsherjar- og menntamála nefnd og taka tillit til þeirra umsagna sem þar koma fram .	virðulegi forseti ég hyggst ræða málið í hv. allsherjar- og menntamála nefnd og taka tillit til þeirra umsagna sem þar koma fram	virðulegi forseti ég hyggst málið ræða í hv. allsherjar- og menntamála nefnd taka og tillit til þeirra umsagna sem þar koma fram	O O O C O F O O O O O O F O O O O O O O C O	virðulegi forseti ég ræða málið í hv. allsherjar- og menntamála nefnd koma og taka tillit til þeirra umsagna sem þar hyggst fram	O O O C O O O O O O O F O C O O O O O O F O
106	Þar mun ég aftur viðra skoðanir mínar og sjá hvað aðrir nefndarmenn hafa um þær að segja og reyna að mjaka þessu í einhverja rétta átt .	þar mun ég aftur viðra skoðanir mínar og sjá hvað aðrir nefndarmenn hafa um þær að segja og reyna að mjaka þessu í einhverja rétta átt	þar mun ég aftur skoðanir viðra mínar sjá og hvað aðrir nefndarmenn hafa um þær að segja og mjaka reyna að þessu í einhverja rétta átt	O C O O O F O F O O O O C O O O C O F F O O O O O O	þar ég aftur skoðanir mjaka mínar og sjá segja hvað aðrir viðra nefndarmenn hafa um mun þær að og reyna að þessu í einhverja rétta átt	O O O O F O O C F O O F O C O F O O O C O O O O O O
107	Aðalmisskilningurinn hér er kannski sá að ekki eru öll vandamál heimsins leyst með því að Alþingi banni eitthvað .	aðalmisskilningurinn hér er kannski sá að ekki eru öll vandamál heimsins leyst með því að alþingi banni eitthvað	aðalmisskilningurinn hér er kannski sá að ekki eru öll vandamál heimsins með leyst því að banni alþingi eitthvað	O O C O O O O C O O O O F O O F O O	aðalmisskilningurinn hér er leyst kannski banni sá að ekki eru öll vandamál heimsins með því að alþingi eitthvað	O O C F O F O O O C O O O O O O O O
108	Það er fullt af vandamálum , sérstaklega samfélagslegum , sem samfélagið sjálft þarf að laga og hefur lagað .	það er fullt af vandamálum sérstaklega samfélagslegum sem samfélagið sjálft þarf að laga og hefur lagað	það er fullt af vandamálum sérstaklega samfélagslegum sem samfélagið sjálft þarf að hefur laga og lagað	O C O O O O O O O O C O F F O C	lagað þarf það er fullt af vandamálum sérstaklega samfélagslegum sem samfélagið sjálft að laga og hefur	F F O F O O O O O O O O O C O C
109	Hv. þm. Össur Skarphéðinsson minntist sérstaklega á réttarbót samkynhneigðra .	hv. þm. össur skarphéðinsson minntist sérstaklega á réttarbót samkynhneigðra	hv. þm. össur skarphéðinsson minntist sérstaklega á réttarbót samkynhneigðra	O O O O C O O O O	hv. þm. össur skarphéðinsson minntist sérstaklega á réttarbót samkynhneigðra	O O O O C O O O O
110	Nú vil ég árétta eitt .	nú vil ég árétta eitt	nú árétta vil ég eitt	O F F O O	nú árétta vil ég eitt	O F C O O
111	Svokölluð réttarbót fyrir samkynhneigða í lögum kom ekki sem fyrirrennari samfélagslegrar samþykktar á samkynhneigð .	svokölluð réttarbót fyrir samkynhneigða í lögum kom ekki sem fyrirrennari samfélagslegrar samþykktar á samkynhneigð	svokölluð réttarbót fyrir samkynhneigða í lögum kom ekki sem fyrirrennari samfélagslegrar samþykktar á samkynhneigð	O O O O O O C O O O O O O O	svokölluð réttarbót fyrir samkynhneigða í lögum kom ekki sem fyrirrennari samfélagslegrar samþykktar á samkynhneigð	O O O O O O C O O O O O O O
112	Fyrst kom samfélagið og sagði : Vitið þið hvað , samkynhneigð skiptir í versta falli engu máli .	fyrst kom samfélagið og sagði vitið þið hvað samkynhneigð skiptir í versta falli engu máli	fyrst kom samfélagið og sagði vitið þið hvað samkynhneigð skiptir í versta falli engu máli	O C O O F F O O O C O O O O O	fyrst kom samfélagið skiptir og sagði þið hvað samkynhneigð í versta falli engu vitið máli	O C O F O C O O O O O O O F O
113	Virðulegi forseti . Ég þakka svarið og tek heils hugar undir þau sjónarmið sem hér voru borin á borð að með opnun fjármálanna og opnun ríkisbúskaparins sé auðveldara að hvetja til heilsteyptrar umræðu um málið .	virðulegi forseti ég þakka svarið og tek heils hugar undir þau sjónarmið sem hér voru borin á borð að með opnun fjármálanna og opnun ríkisbúskaparins sé auðveldara að hvetja til heilsteyptrar umræðu um málið	virðulegi forseti ég þakka svarið og heils tek hugar undir þau sjónarmið sem voru hér borin á borð að með opnun fjármálanna og opnun ríkisbúskaparins sé auðveldara að til hvetja heilsteyptrar umræðu um málið	O O O C O O O F O O O O O F O C O O O O O O O O O C O O O F O O O O	virðulegi sé forseti ég þakka voru svarið og tek heils hugar undir þau sjónarmið sem hér borin á borð að með opnun fjármálanna og opnun ríkisbúskaparins auðveldara að hvetja til heilsteyptrar umræðu um málið	O F O O C F O O F O O O O O O O C O O O O O O O O O O O C O O O O O
114	Sú umræða er óneitanlega af skornum skammti því að þrátt fyrir að þessar upplýsingar séu í raun allar opinberar er kannski ekki svo auðvelt að nýta þær .	sú umræða er óneitanlega af skornum skammti því að þrátt fyrir að þessar upplýsingar séu í raun allar opinberar er kannski ekki svo auðvelt að nýta þær	sú er umræða óneitanlega af skornum skammti því að þrátt fyrir að þessar upplýsingar séu í raun allar opinberar er kannski ekki svo auðvelt að þær nýta	O F O O O O O O O O O O O O C O O O O C O O O O O O F	sú umræða er óneitanlega af skornum skammti því að þrátt fyrir að séu þessar upplýsingar í raun allar opinberar kannski ekki svo auðvelt að nýta þær er	O O C O O O O O O O O O F O O O O O O O O O O O C O F
115	Ég vil því þakka hv. þingmanni enn og aftur fyrir starf sitt sem hæstv. ráðherra við að opna gögn og setja þau á netið og tek undir að ganga megi mun lengra í þeim efnum .	ég vil því þakka hv. þingmanni enn og aftur fyrir starf sitt sem hæstv. ráðherra við að opna gögn og setja þau á netið og tek undir að ganga megi mun lengra í þeim efnum	vil ég því þakka hv. þingmanni enn og aftur fyrir starf sitt sem hæstv. ráðherra við að opna gögn og þau setja á netið tek og undir að ganga megi mun lengra í þeim efnum	F O O C O O O O O O O O O O O O O C O O O F O O F O O O C C O O O O O	ég vil því þakka opna hv. þingmanni enn og aftur fyrir starf sitt sem hæstv. ráðherra við að gögn og ganga setja þau tek á netið og undir að megi mun lengra í þeim efnum	O C O C F O O O O O O O O O O O O O O O F C O F O O O O O C O O O O O
116	Ég held að ekki sé hægt að ganga of langt þegar að því kemur og þá er mikið sagt fyrir mann eins og mig sem telur að allt geti gengið of langt , kannski með einstaka undantekningum .	ég held að ekki sé hægt að ganga of langt þegar að því kemur og þá er mikið sagt fyrir mann eins og mig sem telur að allt geti gengið of langt kannski með einstaka undantekningum	ég að held sé ekki hægt að ganga of langt þegar að því kemur og þá sagt er mikið fyrir mann eins og mig sem telur að allt geti of gengið langt kannski með einstaka undantekningum	O O F F O O O C O O O O O C O O F F O O O O O O O C O O C O F O O O O O	ég held að ekki sé hægt telur að ganga of langt þegar að því kemur og þá sagt mikið fyrir geti mann eins og mig sem að allt gengið of langt kannski með er einstaka undantekningum	O C O O C O F O C O O O O O F O O F O O F O O O O O O O C O O O O F O O
117	Ég velti fyrir mér hvort hv. þingmaður sjái nánari útfærslur á því nákvæmlega hvað mætti opna , eitthvert heilræði til nýrrar hæstv. ríkisstjórnar í þeim efnum .	ég velti fyrir mér hvort hv. þingmaður sjái nánari útfærslur á því nákvæmlega hvað mætti opna eitthvert heilræði til nýrrar hæstv. ríkisstjórnar í þeim efnum	velti ég fyrir mér hvort hv. þingmaður sjái nánari útfærslur á því nákvæmlega hvað mætti eitthvert opna heilræði til nýrrar hæstv. ríkisstjórnar í þeim efnum	F O O O O O O C O O O O O O C O F O O O O O O O O	ég velti fyrir mér hvort hv. þingmaður nánari útfærslur á því nákvæmlega opna sjái hvað mætti eitthvert heilræði til nýrrar hæstv. ríkisstjórnar í þeim efnum	O C O O O O O O O O O O F F O C O O O O O O O O O
118	Virðulegi forseti . Ég þakka hv. þm. Pétri H. Blöndal fyrir svarið .	virðulegi forseti ég þakka hv. þm. pétri h. blöndal fyrir svarið	virðulegi forseti þakka ég hv. þm. pétri h. blöndal fyrir svarið	O O F O O O O O O O O	virðulegi forseti ég hv. þm. þakka pétri h. blöndal fyrir svarið	O O O O O F O O O O O
119	Hv. þingmaður nefnir réttilega að tveir vondir kostir séu í stöðunni .	hv. þingmaður nefnir réttilega að tveir vondir kostir séu í stöðunni	hv. þingmaður nefnir réttilega að tveir vondir kostir séu í stöðunni	O O C O O O O O C O O	hv. þingmaður réttilega nefnir að tveir vondir kostir séu í stöðunni	O O O F O O O O C O O
120	Það er óumdeilt að við göngum hérna á friðhelgi einkalífsins .	það er óumdeilt að við göngum hérna á friðhelgi einkalífsins	það óumdeilt er að göngum við hérna á friðhelgi einkalífsins	O O F O F O O O O O	það óumdeilt að við er göngum hérna á friðhelgi einkalífsins	O O O O F C O O O O
121	En áttar hv. þingmaður sig á því að þessar upplýsingar eru nýtanlegar í öðrum tilgangi en þeim sem hér um ræðir ?	en áttar hv. þingmaður sig á því að þessar upplýsingar eru nýtanlegar í öðrum tilgangi en þeim sem hér um ræðir	en áttar hv. þingmaður sig á því að þessar upplýsingar eru nýtanlegar í öðrum tilgangi en þeim sem hér um ræðir	O C O O O O O O O O C O O O O O O O O O C	en ræðir hv. þingmaður sig á því að þessar áttar upplýsingar eru nýtanlegar í öðrum tilgangi en þeim sem hér um	O F O O O O O O O F O C O O O O O O O O O
122	Þegar upplýsingarnar verða til get ég lofað því , ég get lofað öllum því vegna þess að það er byrjað , að þá byrjar þrýstingurinn á að nýta þau gögn með víðtækari hætti .	þegar upplýsingarnar verða til get ég lofað því ég get lofað öllum því vegna þess að það er byrjað að þá byrjar þrýstingurinn á að nýta þau gögn með víðtækari hætti	þegar upplýsingarnar get verða til ég lofað því ég get lofað öllum því vegna þess að það er byrjað að þá þrýstingurinn byrjar á nýta að þau gögn með víðtækari hætti	O O F F O O C O O F F O O O O O O C C O O O F O F O O O O O O	þegar upplýsingarnar verða til get ég því ég get öllum því er vegna þess að það nýta lofað byrjað að þá byrjar þrýstingurinn á lofað að þau gögn með víðtækari hætti	O O C O C O O O C O O F O O O O F F C O O C O O F O O O O O O
123	Ef það er tölfræðin , að fá hana , og ég skil að hún sé mikilvæg , ef það er nóg til þess að ganga svona langt , hvers vegna ekki þegar Seðlabanki Íslands kemur og segir : Við getum notað hana til eftirlits , við getum notað hana til þess að forða okkur frá nokkru hruni nokkurn tíma aftur ?	ef það er tölfræðin að fá hana og ég skil að hún sé mikilvæg ef það er nóg til þess að ganga svona langt hvers vegna ekki þegar seðlabanki íslands kemur og segir við getum notað hana til eftirlits við getum notað hana til þess að forða okkur frá nokkru hruni nokkurn tíma aftur	ef það er tölfræðin að fá hana og ég að skil sé hún mikilvæg ef það er nóg til þess að ganga svona langt hvers vegna ekki þegar seðlabanki íslands segir kemur og við getum notað hana til eftirlits við getum notað hana til þess að forða okkur frá nokkru hruni nokkurn tíma aftur	O O C O O C O O O O F F O O O O C O O O O C O O O O O O O O F F O O C C O O O O F F O O O O C O O O O O O O	ef það tölfræðin að hana og ég skil ganga að hún mikilvæg ef það nóg fá til þess að kemur svona langt hvers vegna ekki þegar seðlabanki íslands og segir er við getum notað hana til eftirlits við getum notað hana sé til þess að er forða okkur frá nokkru hruni nokkurn tíma aftur	O O O O O O O C F O O O O O O F O O O F O O O O O O O O O C F O C C O O O O C C O F O O O F C O O O O O O O
124	Af hverju ættum við að segja nei ?	af hverju ættum við að segja nei	af hverju ættum við að nei segja	O O C O O O F	af hverju við að ættum segja nei	O O O O F C O
125	Af hverju ættum við að segja nei þá ef ekki núna ?	af hverju ættum við að segja nei þá ef ekki núna	af ættum hverju við að segja nei þá ef ekki núna	O F O O O C O O O O O	af hverju ættum segja við að nei þá ef ekki núna	O O C F O O O O O O O
126	Virðulegi forseti . Það var ýmislegt áhugavert í ræðu hv. þingmanns .	virðulegi forseti það var ýmislegt áhugavert í ræðu hv. þingmanns	virðulegi forseti það var ýmislegt áhugavert í ræðu hv. þingmanns	O O O C O O O O O O	virðulegi forseti það var ýmislegt áhugavert í ræðu hv. þingmanns	O O O C O O O O O O
127	Ég er sérstaklega að velta fyrir mér þessari desemberuppbót sem við höfum verið að ræða hérna .	ég er sérstaklega að velta fyrir mér þessari desemberuppbót sem við höfum verið að ræða hérna	ég sérstaklega er velta að fyrir mér þessari desemberuppbót sem við höfum verið að hérna ræða	O O F F O O O O O O O C C O O F	ég sérstaklega að fyrir mér þessari höfum desemberuppbót sem við verið að er velta ræða hérna	O O O O O O F O O O C O F F C O
128	Ég er þeirrar skoðunar að við eigum vissulega að veita hana .	ég er þeirrar skoðunar að við eigum vissulega að veita hana	er ég þeirrar skoðunar að við eigum vissulega að veita hana	F O O O O O C O O C O	er ég þeirrar skoðunar að við vissulega eigum að veita hana	F O O O O O O F O C O
129	Ég átti í svolitlum vandræðum með það fyrst vegna þess að á sama tíma heldur alltaf í mann að staða ríkissjóðs er algjörlega bölvanleg þrátt fyrir gott framtak fyrri ríkisstjórnar til að reyna að laga það og að hún hafi unnið marga sigra þar .	ég átti í svolitlum vandræðum með það fyrst vegna þess að á sama tíma heldur alltaf í mann að staða ríkissjóðs er algjörlega bölvanleg þrátt fyrir gott framtak fyrri ríkisstjórnar til að reyna að laga það og að hún hafi unnið marga sigra þar	ég í átti svolitlum vandræðum með það fyrst vegna þess að á sama heldur tíma alltaf í mann að staða ríkissjóðs er algjörlega bölvanleg þrátt fyrir gott framtak fyrri ríkisstjórnar til að reyna að það laga og að hafi hún unnið marga sigra þar	O O F O O O O O O O O O O F O O O O O O O C O O O O O O O O O O C O O F O O F O C O O O	ég laga átti í svolitlum vandræðum með það reyna fyrst vegna þess að á sama tíma heldur alltaf í mann að staða ríkissjóðs algjörlega bölvanleg þrátt fyrir gott framtak fyrri ríkisstjórnar til að að það og að hún unnið marga hafi sigra er þar	O F C O O O O O F O O O O O O O C O O O O O O O O O O O O O O O O O O O O O C O F O F O
130	Einhvern veginn hafði ég það hreinlega samt ekki í mér að taka af fólki það að geta tekið þátt í jólunum .	einhvern veginn hafði ég það hreinlega samt ekki í mér að taka af fólki það að geta tekið þátt í jólunum	einhvern veginn hafði ég það hreinlega samt ekki í mér að af taka fólki það geta að tekið þátt í jólunum	O O C O O O O O O O O O F O O F O C O O O	einhvern veginn ég það hreinlega samt hafði ekki tekið í mér að taka af fólki það að geta þátt í jólunum	O O O O O O F O F O O O C O O O O C O O O
131	Ég er ekki sérstaklega kristinn maður en mér þykir ægilega vænt um jólin vegna þess að þetta er eini tími ársins þar sem við sleppum okkur einhvern veginn í góðmennsku .	ég er ekki sérstaklega kristinn maður en mér þykir ægilega vænt um jólin vegna þess að þetta er eini tími ársins þar sem við sleppum okkur einhvern veginn í góðmennsku	ég er ekki sérstaklega kristinn maður en mér ægilega þykir vænt um jólin vegna þess að er þetta eini tími ársins þar sem við sleppum okkur einhvern veginn í góðmennsku	O C O O O O O O O F O O O O O O F O O O O O O O C O O O O O	ég ekki sérstaklega kristinn maður en mér þykir ægilega vænt um jólin er vegna þess að þetta eini tími ársins er þar sem við sleppum okkur einhvern veginn í góðmennsku	O O O O O O O C O O O O F O O O O O O O F O O O C O O O O O
132	Ef maður ætlar að fara að líta á þetta eins og tölva eða einhvers konar últra rökhyggjumaður væri þetta kannski ekki allt æðislega rökrétt .	ef maður ætlar að fara að líta á þetta eins og tölva eða einhvers konar últra rökhyggjumaður væri þetta kannski ekki allt æðislega rökrétt	ef maður ætlar að líta fara að á þetta eins og tölva eða einhvers konar últra rökhyggjumaður væri þetta kannski ekki allt æðislega rökrétt	O O C O F F O O O O O O O O O O O C O O O O O O	ef maður ætlar að að líta væri á þetta eins og tölva fara eða einhvers konar últra rökhyggjumaður þetta kannski ekki allt æðislega rökrétt	O O C O O C F O O O O O F O O O O O O O O O O O
133	Það er heldur ekki punkturinn , heldur snýst það um að hugsa aðeins með hjartanu af og til , a. m. k. einu sinni ári .	það er heldur ekki punkturinn heldur snýst það um að hugsa aðeins með hjartanu af og til a. m. k. einu sinni ári	það er heldur ekki punkturinn heldur það snýst um hugsa að aðeins með hjartanu af og til a. m. k. einu sinni ári	O C O O O O O F O F O O O O O O O O O O O O O	það er heldur ekki punkturinn heldur snýst það um hugsa að aðeins með hjartanu af og til a. m. k. einu sinni ári	O C O O O O C O O F O O O O O O O O O O O O O
134	Manni finnst það ekki til of mikils ætlast .	manni finnst það ekki til of mikils ætlast	manni finnst það ekki til of mikils ætlast	O C O O O O O C	manni finnst það ekki til ætlast of mikils	O C O O O F O O
135	Þetta er fyrsta atkvæðagreiðslan þar sem ég hef raunverulega orðið sorgmæddur yfir niðurstöðunni og þó var ég viðstaddur atkvæðagreiðsluna í hagstofumálinu í sumar .	þetta er fyrsta atkvæðagreiðslan þar sem ég hef raunverulega orðið sorgmæddur yfir niðurstöðunni og þó var ég viðstaddur atkvæðagreiðsluna í hagstofumálinu í sumar	þetta fyrsta er atkvæðagreiðslan þar sem hef ég raunverulega orðið sorgmæddur yfir niðurstöðunni og þó var ég viðstaddur atkvæðagreiðsluna í hagstofumálinu í sumar	O O F O O O F O O C O O O O O C O O O O O O O	þetta er fyrsta atkvæðagreiðslan þar sem hef ég raunverulega orðið sorgmæddur yfir niðurstöðunni og var þó ég viðstaddur atkvæðagreiðsluna í hagstofumálinu í sumar	O C O O O O F O O C O O O O F O O O O O O O O
136	Það tók á , en þetta var alveg ægilegt .	það tók á en þetta var alveg ægilegt	það á tók en var þetta alveg ægilegt	O O F O F O O O	það tók á en var þetta alveg ægilegt	O C O O F O O O
137	Mig langaði að spyrja hv. þingmann vegna desemberuppbótarinnar .	mig langaði að spyrja hv. þingmann vegna desemberuppbótarinnar	mig langaði að spyrja hv. þingmann vegna desemberuppbótarinnar	O C O C O O O O	mig spyrja langaði að hv. þingmann vegna desemberuppbótarinnar	O F C O O O O O
138	Ég hitti háttvirtan mótmælanda fyrir utan um daginn sem sagðist hafa fengið 3 þús. kr. í desemberuppbót og sagði að öryrkjar fengju þetta .	ég hitti háttvirtan mótmælanda fyrir utan um daginn sem sagðist hafa fengið 3 þús. kr. í desemberuppbót og sagði að öryrkjar fengju þetta	ég háttvirtan hitti mótmælanda fyrir utan um daginn sagðist sem hafa fengið 3 þús. kr. í desemberuppbót og að sagði fengju öryrkjar þetta	O O F O O O O O F O C C O O O O O O O F F O O	ég háttvirtan mótmælanda fyrir utan um daginn sem hafa 3 fengið þús. sagðist kr. í desemberuppbót og hitti sagði að öryrkjar fengju þetta	O O O O O O O O C O F O F O O O O F C O O C O
139	Ég var að velta fyrir mér hver hefðin væri í þessum efnum , hverjar upphæðirnar hefðu verið og hvenær hefði verið tekið upp á þessu .	ég var að velta fyrir mér hver hefðin væri í þessum efnum hverjar upphæðirnar hefðu verið og hvenær hefði verið tekið upp á þessu	ég var að velta fyrir mér hver hefðin í væri þessum efnum hverjar hefðu upphæðirnar verið og hvenær hefði verið tekið upp á þessu	O C O C O O O O O F O O O F O C O O C F F O O O	ég að velta fyrir mér tekið hver hefðin í þessum efnum hverjar upphæðirnar hefðu verið væri og hvenær hefði verið var upp á þessu	O O F O O F O O O O O O O C C F O O C C F O O O
140	Er það eitthvert nýmæli að við veitum atvinnulausum eða öryrkjum ekki desemberuppbót ?	er það eitthvert nýmæli að við veitum atvinnulausum eða öryrkjum ekki desemberuppbót	er það eitthvert nýmæli að við veitum atvinnulausum eða öryrkjum ekki desemberuppbót	C O O O O O C O O O O O	það eitthvert nýmæli að við veitum atvinnulausum er eða öryrkjum ekki desemberuppbót	O O O O O C O F O O O O
141	Hvernig hefur þessu verið háttað í gegnum tíðina ?	hvernig hefur þessu verið háttað í gegnum tíðina	hvernig verið hefur þessu háttað í gegnum tíðina	O F F O C O O O	hvernig þessu verið í gegnum háttað hefur tíðina	O O C O O F F O
142	Hef ég sex mínútur eða svo ?	hef ég sex mínútur eða svo	hef ég sex mínútur eða svo	C O O O O O	ég sex mínútur eða svo hef	O O O O O F
143	Sem sagt , örfáar spurningar .	sem sagt örfáar spurningar	sem örfáar sagt spurningar	O O F O	sem örfáar spurningar sagt	O O O F
144	Vandi Íbúðalánasjóðs var viðvarandi viðfangsefni og honum var lagt til fé , staða hans kortlögð og unnið mikið með mál hans , meira og minna allt kjörtímabilið . Gripið fram í : Lögum breytt .	vandi íbúðalánasjóðs var viðvarandi viðfangsefni og honum var lagt til fé staða hans kortlögð og unnið mikið með mál hans meira og minna allt kjörtímabilið gripið fram í lögum breytt	vandi var íbúðalánasjóðs viðvarandi viðfangsefni og honum var lagt til fé staða hans unnið kortlögð og mikið með mál hans meira og minna allt kjörtímabilið gripið fram í lögum breytt	O F O O O O O C C O O O O F F O O O O O O O O O O C O O O C	vandi íbúðalánasjóðs viðvarandi viðfangsefni og honum var til fé staða hans var kortlögð og unnið mikið með mál hans meira og minna allt kjörtímabilið gripið fram í lagt breytt lögum	O O O O O O C O O O O F C O C O O O O O O O O O C O O F F O
145	Lögum var breytt og þar fram eftir götunum .	lögum var breytt og þar fram eftir götunum	lögum var breytt og þar fram eftir götunum	O F F O O O O O	lögum breytt og þar fram eftir götunum var	O C O O O O O F
146	Það var að mörgu að hyggja þar , m.a. að bjarga honum gagnvart áliti ESA og annað í þeim dúr .	það var að mörgu að hyggja þar m.a. að bjarga honum gagnvart áliti esa og annað í þeim dúr	það var að mörgu að hyggja þar m.a. að honum bjarga gagnvart áliti esa og annað í þeim dúr	O C O O O C O O O O F O O O O O O O O	það að var mörgu að hyggja þar m.a. bjarga að honum gagnvart áliti esa og annað í þeim dúr	O O F O O C O O F O O O O O O O O O O
147	Síðan var Íbúðalánasjóður auðvitað nýttur í aðgerðir eins og 110<percent/>leiðina og honum lagt til fé í því skyni .	síðan var íbúðalánasjóður auðvitað nýttur í aðgerðir eins og 110<percent/>leiðina og honum lagt til fé í því skyni	var síðan íbúðalánasjóður auðvitað nýttur í aðgerðir eins og 110<percent/>leiðina og honum lagt til fé í því skyni	F O O O C O O O O O O O C O O O O O	síðan var íbúðalánasjóður auðvitað í aðgerðir eins og 110<percent/>leiðina og honum lagt til fé í því skyni nýttur	O C O O O O O O O O O C O O O O O F
148	Það er því ekki eins og Íbúðalánasjóður hafi gleymst á þeim tíma .	það er því ekki eins og íbúðalánasjóður hafi gleymst á þeim tíma	það því er ekki eins og hafi íbúðalánasjóður gleymst á þeim tíma	O O F O O O F O C O O O	það því ekki eins og er íbúðalánasjóður hafi gleymst á þeim tíma	O O O O O F O C C O O O
149	Ég var aðallega ræðu minni að velta því upp og eiginlega harma að það skyldi vera þannig hjá núverandi ríkisstjórn að henni kæmi aldrei til hugar sá möguleiki gagnvart vanda ríkisfjármálanna og því að afla fjár til að setja í brýn verkefni , eins og við erum sammála að þurfi að gera með heilbrigðiskerfið , að að einhverju leyti að minnsta kosti gæti tekjuöflun komið til greina .	ég var aðallega ræðu minni að velta því upp og eiginlega harma að það skyldi vera þannig hjá núverandi ríkisstjórn að henni kæmi aldrei til hugar sá möguleiki gagnvart vanda ríkisfjármálanna og því að afla fjár til að setja í brýn verkefni eins og við erum sammála að þurfi að gera með heilbrigðiskerfið að að einhverju leyti að minnsta kosti gæti tekjuöflun komið til greina	ég var aðallega ræðu minni að því velta upp og harma eiginlega að það skyldi vera þannig hjá núverandi ríkisstjórn að henni aldrei kæmi til hugar sá möguleiki gagnvart vanda ríkisfjármálanna og því afla að fjár til að setja í brýn verkefni eins og við erum sammála að gera þurfi að með heilbrigðiskerfið að að einhverju leyti að minnsta kosti gæti tekjuöflun komið til greina	O C O O O O O F O O F O O O C C O O O O O O O F O O O O O O O O O F O O O O C O O O O O O C O O F F O O O O O O O O O O C O C O O	ég aðallega erum ræðu minni að því upp og eiginlega að það skyldi vera þannig hjá núverandi ríkisstjórn að henni kæmi aldrei til hugar sá möguleiki gagnvart vanda ríkisfjármálanna og því harma gera að fjár til að setja í brýn verkefni eins og við sammála að var þurfi að komið með velta heilbrigðiskerfið að að einhverju leyti að minnsta kosti afla gæti tekjuöflun til greina	O O F O O O O O O O O O C C O O O O O O C O O O O O O O O O O F F O O O O C O O O O O O O O F C O F O F O O O O O O O O F C O O O
