idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
81	I ha so fescht mit der flache Hang uf dä Beizetisch ghoue , dass grad d Gleser hei aafo waggele .	i ha so fescht mit der flache hang uf dä beizetisch ghoue dass grad d gleser hei aafo waggele	i so ha fescht mit der flache hang uf dä ghoue beizetisch dass grad d gleser hei aafo waggele	O O F O O O O O O O F O O O O O C F F	i ha so fescht mit der flache aafo hang uf ghoue dä beizetisch dass grad d gleser hei waggele	O C O O O O O F O O F O O O O O O C C
82	Muesch nume luege , dass sech d Oberlippen und d Ungerlippe berüere , und nächär so verwile .	muesch nume luege dass sech d oberlippen und d ungerlippe berüere und nächär so verwile	muesch nume luege dass sech d oberlippen und d ungerlippe und berüere nächär verwile so	C O C O O O O O O O O F O F O	muesch nume berüere dass sech d oberlippen und d ungerlippe und luege nächär so verwile	C O F O O O O O O O O F O O C
83	Am Louis hets offesichtlech leid to , dass er i nes Wäschpinäscht het gstoche .	am louis hets offesichtlech leid to dass er i nes wäschpinäscht het gstoche	am louis hets offesichtlech leid to dass er i nes wäschpinäscht het gstoche	O O C O O C O O O O O F F	am louis gstoche offesichtlech leid to hets dass er i nes wäschpinäscht het	O O F O O C F O O O O O C
84	I ha ar Marie-Claire gseit , es sig mer chli schlächt und i mög jetz nümm liire .	i ha ar marie-claire gseit es sig mer chli schlächt und i mög jetz nümm liire	i ha ar marie-claire gseit es mer sig chli schlächt und mög i jetz nümm liire	O C O O C O O F O O O F O O O C	i ar marie-claire gseit es mer chli schlächt und i mög sig jetz nümm liire ha	O O O C O O O O O O C F O O C F
85	Uf em Wäg a Bahnhof und nächär uf der Zugfahrt han i ke grade Gedanke härebbrocht .	uf em wäg a bahnhof und nächär uf der zugfahrt han i ke grade gedanke härebbrocht	uf em wäg a bahnhof und nächär uf der zugfahrt han i ke grade gedanke härebbrocht	O O O O O O O O O O C O O O O C	härebbrocht uf em wäg a bahnhof und nächär uf der zugfahrt han i ke grade gedanke	F O O O O O O O O O O C O O O O
86	Es Wunger , dass i nid grad ha aafo gränne .	es wunger dass i nid grad ha aafo gränne	es wunger dass i nid grad ha aafo gränne	O O O O O O F F C	es aafo wunger dass i nid grad gränne ha	O F O O O O O F C
87	I bi i ds Galicia go luege , ob dört scho öpper umehanget .	i bi i ds galicia go luege ob dört scho öpper umehanget	i i bi ds galicia luege go ob dört scho öpper umehanget	O O F O O F O O O O O C	i i bi ds galicia go luege ob dört scho umehanget öpper	O O F O O O C O O O F O
88	Heit der scho gschaffet oder göt der ersch go schaffe ?	heit der scho gschaffet oder göt der ersch go schaffe	heit der scho göt gschaffet oder der ersch go schaffe	C O O F F O O O O C	heit der scho göt gschaffet oder der ersch go schaffe	C O O F F O O O O C
89	Nach em Gig si mer mit em Veraastauter und de Techniker no go Znacht näh .	nach em gig si mer mit em veraastauter und de techniker no go znacht näh	nach em gig si mer mit em veraastauter und de techniker no go znacht näh	O O O C O O O O O O O O O O C	nach em gig si mer mit näh em veraastauter und de techniker no go znacht	O O O C O O F O O O O O O O O
90	Irgendeinisch het de d Denise äuä gmerkt , dass es zimlech sinnlos isch mit mir .	irgendeinisch het de d denise äuä gmerkt dass es zimlech sinnlos isch mit mir	irgendeinisch de het d denise gmerkt äuä dass es zimlech sinnlos isch mit mir	O O F O O F O O O O O C O O	irgendeinisch de het d denise äuä gmerkt dass es zimlech sinnlos isch mit mir	O O F O O O C O O O O C O O
91	Mit däm Gliir vom Hung han i d Stimmig gloub definitiv kabutt gmacht gha .	mit däm gliir vom hung han i d stimmig gloub definitiv kabutt gmacht gha	mit däm gliir vom hung i han d stimmig gloub definitiv gmacht kabutt gha	O O O O O O F O O O O F O C	mit däm gliir vom hung han i gmacht gha d stimmig gloub definitiv kabutt	O O O O O C O F F O O O O O
92	I ha d Charten aagluegt , wo am Chüeuschrank mit Magnet si befeschtiget gsi .	i ha d charten aagluegt wo am chüeuschrank mit magnet si befeschtiget gsi	i ha d charten wo aagluegt am chüeuschrank mit si magnet befeschtiget gsi	O C O O O F O O O F O C C	i ha d charten befeschtiget gsi aagluegt wo am chüeuschrank mit magnet si	O C O O F F C O O O O O C
93	Won i heiwärts bi , isch es scho fasch morgen am vieri gsi .	won i heiwärts bi isch es scho fasch morgen am vieri gsi	won i heiwärts bi isch es scho fasch morgen am vieri gsi	O O O F F O O O O O O C	won isch i heiwärts bi es scho fasch morgen am vieri gsi	O F O O C O O O O O O C
94	Du gsehsch uus , wi wenn de nöime no hättisch z trinken übercho .	du gsehsch uus wi wenn de nöime no hättisch z trinken übercho	du gsehsch uus wi wenn de nöime no z hättisch übercho trinken	O C O O O O O O O F F O	übercho du gsehsch uus wi wenn hättisch de nöime no z trinken	F O C O O O F O O O O O
95	Ds Gueten isch immerhin gsi , dass i ungerdesse söfu müed bi gsi , dass i ändlech ha chönne go schlofe .	ds gueten isch immerhin gsi dass i ungerdesse söfu müed bi gsi dass i ändlech ha chönne go schlofe	ds gueten isch immerhin gsi dass i ungerdesse söfu müed bi gsi dass i ändlech ha chönne go schlofe	O O C O C O O O O O F F O O O C C O C	ds gueten isch immerhin ha gsi gsi dass i bi ungerdesse söfu müed dass i chönne ändlech go schlofe	O O C O F C F O O F O O O O O F O O C
96	I cha der ihri Telefonnummere gä , de nimmsch mou unverbindlech Kontakt uuf .	i cha der ihri telefonnummere gä de nimmsch mou unverbindlech kontakt uuf	i der cha ihri gä telefonnummere de nimmsch mou unverbindlech kontakt uuf	O O F O F O O C O O O O	i der nimmsch ihri telefonnummere gä de mou unverbindlech kontakt uuf cha	O O F O O C O O O O O F
97	I weiss nid worum , aber i stoh eifach gärn i Bahnhöf ume .	i weiss nid worum aber i stoh eifach gärn i bahnhöf ume	i nid weiss worum aber stoh i eifach gärn i bahnhöf ume	O O F O O F O O O O O O	i nid worum aber i stoh eifach gärn i bahnhöf weiss ume	O O O O O C O O O O F O
98	Vore gwüsse Lohnklass aa chasch äbe nümm lauere .	vore gwüsse lohnklass aa chasch äbe nümm lauere	vore gwüsse lohnklass aa chasch äbe nümm lauere	O O O O C O O C	vore gwüsse lohnklass aa äbe chasch nümm lauere	O O O O O F O C
