idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
206	""" Aber das Gericht hat dies nicht mit der Eindeutigkeit und der Klarheit getan , die wir uns gewünscht hätten '' , sagte er . """	aber das gericht hat dies nicht mit der eindeutigkeit und der klarheit getan die wir uns gewünscht hätten '' sagte er	O O O C O O O O O O O O C O O O O C C C O	aber das gericht hat dies nicht mit der eindeutigkeit und der klarheit getan die wir hätten uns gewünscht '' sagte er	O O O C O O O O O O O O C O O F O F O C O
207	""" älterer Häuser können dieses Recht ebenfalls für sich in Anspruch nehmen -- letztmals für 1998 """	älterer häuser können dieses recht ebenfalls für sich in anspruch nehmen -- letztmals für 1998	O O C O O O O O O O C O O O O	älterer häuser dieses recht ebenfalls für sich in anspruch -- nehmen letztmals für 1998 können	O O O O O O O O O O C O O O F
208	""" Außenbezirken der Stadt kam es nach Militärangaben zu schweren Gefechten . """	außenbezirken der stadt kam es nach militärangaben zu schweren gefechten	O O O C O O O O O O	außenbezirken der stadt es nach militärangaben kam zu schweren gefechten	O O O O O O F O O O
209	""" Durchhalteparolen bringen da nichts ! """	durchhalteparolen bringen da nichts	O C O O	durchhalteparolen bringen da nichts	O C O O
210	""" Es gibt nichts auf der Welt , was so unsichtbar wäre wie ein Denkmal '' , hat Robert Musil geschrieben . """	es gibt nichts auf der welt was so unsichtbar wäre wie ein denkmal '' hat robert musil geschrieben	O C O O O O O O O C O O O O C O O C	es nichts auf der welt was so wäre unsichtbar wie ein denkmal '' gibt hat robert musil geschrieben	O O O O O O O F O O O O O F C O O C
211	""" Gasthöfe und Pensionen verfügen über 1200 Betten -- : """	gasthöfe und pensionen verfügen über 1200 betten --	O O O C O O O O	gasthöfe verfügen und pensionen über 1200 betten --	O F O O O O O O
212	""" Gemeinde lehnte den Antrag jedoch ab . """	gemeinde lehnte den antrag jedoch ab	O C O O O O	gemeinde lehnte den antrag jedoch ab	O C O O O O
213	""" ich bin dagegen , daß wir alle Erfahrungen der letzten 30 Jahre über Bord werfen . """	ich bin dagegen daß wir alle erfahrungen der letzten 30 jahre über bord werfen	O C O O O O O O O O O O O C	ich bin dagegen daß wir alle erfahrungen werfen der letzten 30 jahre über bord	O C O O O O O F O O O O O O
214	""" Kein einziger Neuankömmling '' , meldete die Wiener Zentrale . """	kein einziger neuankömmling '' meldete die wiener zentrale	O O O O C O O O	kein einziger neuankömmling '' meldete die wiener zentrale	O O O O C O O O
215	""" mit Hilfe der aus anderen Orten herbeigeeilten Militäreinheiten und mit Verhängung des Ausnahmezustandes gelang es den lokalen Machthabern , der Lage Herr zu werden . """	mit hilfe der aus anderen orten herbeigeeilten militäreinheiten und mit verhängung des ausnahmezustandes gelang es den lokalen machthabern der lage herr zu werden	O O O O O O O O O O O O O C O O O O O O O O C	mit hilfe der aus anderen orten herbeigeeilten militäreinheiten und mit verhängung des ausnahmezustandes es den lokalen machthabern gelang der lage werden herr zu	O O O O O O O O O O O O O O O O O F O O F O O
216	""" Präsident Franjo Tudjman hat erneut mit der militärischen Rückeroberung Ostslawoniens gedroht , wenn es zu keinem Abkommen kommen sollte . """	präsident franjo tudjman hat erneut mit der militärischen rückeroberung ostslawoniens gedroht wenn es zu keinem abkommen kommen sollte	O O O C O O O O O O C O O O O O C C	präsident franjo tudjman hat erneut mit der militärischen rückeroberung ostslawoniens gedroht sollte wenn kommen es zu keinem abkommen	O O O C O O O O O O C F O F O O O O
217	""" Provisorium Grundgesetz besteht fort """	provisorium grundgesetz besteht fort	O O C O	provisorium grundgesetz besteht fort	O O C O
218	""" Weine sind fast durchweg trocken , viele sollten jung getrunken werden , sonst verlieren sie . """	weine sind fast durchweg trocken viele sollten jung getrunken werden sonst verlieren sie	O C O O O O C O C C O C O	weine sind fast durchweg trocken viele getrunken sollten jung werden sonst verlieren sie	O C O O O O F F O C O C O
219	Die Staatsanwaltschaft wirft dem ehemaligen Baulöwen ( Kredit - ) Betrug und Bankrott vor .	die staatsanwaltschaft wirft dem ehemaligen baulöwen kredit betrug und bankrott vor	O O C O O O O O O O O	die staatsanwaltschaft wirft dem ehemaligen baulöwen kredit betrug und bankrott vor	O O C O O O O O O O O
220	Bis 1929 ist keine Schrift Bachtins unter seinem eigenen Namen erschienen .	bis 1929 ist keine schrift bachtins unter seinem eigenen namen erschienen	O O C O O O O O O O C	bis 1929 ist keine schrift bachtins erschienen unter seinem eigenen namen	O O C O O O F O O O O
221	Die 250 Aussteller erwarten 7000 Fachbesucher .	die 250 aussteller erwarten 7000 fachbesucher	O O O C O O	die 250 aussteller erwarten 7000 fachbesucher	O O O C O O
222	Die 27. Große Strafkammer beriet zunächst hinter verschlossenen Türen , dann eröffnete Bräutigam das Verfahren 527-1 / 95 dennoch .	die 27. große strafkammer beriet zunächst hinter verschlossenen türen dann eröffnete bräutigam das verfahren 527-1 95 dennoch	O O O O C O O O O O C O O O O O O	die beriet 27. große strafkammer zunächst hinter verschlossenen türen dann eröffnete bräutigam das verfahren 527-1 95 dennoch	O F O O O O O O O O C O O O O O O
223	Über 60 Prozent werden für Direktzahlungen ausgegeben , für Flächenprämien , für Umweltprogramme , für die Unterstützung von Bergbauern , benachteiligte Gebiete und ähnliches .	über 60 prozent werden für direktzahlungen ausgegeben für flächenprämien für umweltprogramme für die unterstützung von bergbauern benachteiligte gebiete und ähnliches	O O O C O O C O O O O O O O O O O O O O	über 60 prozent werden ausgegeben für direktzahlungen für flächenprämien für umweltprogramme für die unterstützung von bergbauern benachteiligte gebiete und ähnliches	O O O C F O O O O O O O O O O O O O O O
224	Mancherlei Abfälliges ist über den Fünfakter geschrieben worden , dessen Zeit vielleicht erst jetzt gekommen ist .	mancherlei abfälliges ist über den fünfakter geschrieben worden dessen zeit vielleicht erst jetzt gekommen ist	O O C O O O C C O O O O O C C	mancherlei abfälliges geschrieben ist worden über den fünfakter ist dessen zeit vielleicht erst jetzt gekommen	O O F F F O O O F O O O O O F
225	Die Aerospace - Gruppe des Triebwerkherstellers Rolls - Royce hat mit dem amerikanischen EDV - Dienstleister Electronic Data Systems ( EDS ) einen Zehnjahresvertrag abgeschlossen .	die aerospace gruppe des triebwerkherstellers rolls royce hat mit dem amerikanischen edv dienstleister electronic data systems eds einen zehnjahresvertrag abgeschlossen	O O O O O O O C O O O O O O O O O O O C	die aerospace gruppe des triebwerkherstellers rolls royce hat mit dem amerikanischen edv dienstleister electronic data systems eds einen zehnjahresvertrag abgeschlossen	O O O O O O O C O O O O O O O O O O O C
226	`` Alles , was die Aufmerksamkeit auf den Mund lenkt ist gut '' , lautet ihr erstes Mode - und Schminkgebot .	`` alles was die aufmerksamkeit auf den mund lenkt ist gut '' lautet ihr erstes mode und schminkgebot	O O C O O C O O O O O O O O O O O C	`` alles was die aufmerksamkeit auf den mund lenkt gut '' ihr erstes ist mode lautet und schminkgebot	O O O O O O O O C O O O O F O F O O
227	60 Alteigentümer kündigten damals ihre Mitgliedschaft in der LPG auf :	60 alteigentümer kündigten damals ihre mitgliedschaft in der lpg auf	O O C O O O O O O O	60 alteigentümer kündigten damals ihre mitgliedschaft in der lpg auf	O O C O O O O O O O
228	Die Amerikaner müssen hart arbeiten , um das Land wieder auf den richtigen Kurs zu bringen .	die amerikaner müssen hart arbeiten um das land wieder auf den richtigen kurs zu bringen	O O C O C O O O O O O O O O C	die amerikaner arbeiten hart müssen um das land wieder auf den richtigen kurs zu bringen	O O F O F O O O O O O O O O C
229	Der Anstieg der Rohstoffpreise wird sich nach Einschätzung des Münchner Ifo - Instituts 1996 deutlich abschwächen .	der anstieg der rohstoffpreise wird sich nach einschätzung des münchner ifo instituts 1996 deutlich abschwächen	O O O O C O O O O O O O O O C	der anstieg der rohstoffpreise wird sich nach einschätzung des münchner ifo instituts 1996 deutlich abschwächen	O O O O C O O O O O O O O O C
230	In Arbeitsgruppen werden sich anschließend Politiker und rund 300 Experten mit vier Themenkomplexen befassen : Demokratie , Menschenrechte und Islam , islamische Wirtschaftsstrategien , gemeinsame Bemühungen um einen Frieden auf dem Balkan sowie die Rolle der Moslems in Deutschland und Europa .	in arbeitsgruppen werden sich anschließend politiker und rund 300 experten mit vier themenkomplexen befassen demokratie menschenrechte und islam islamische wirtschaftsstrategien gemeinsame bemühungen um einen frieden auf dem balkan sowie die rolle der moslems in deutschland und europa	O O C O O O O O O O O O O C O O O O O O O O O O O O O O O O O O O O O O O	in arbeitsgruppen sich werden anschließend politiker und rund 300 experten mit vier themenkomplexen demokratie menschenrechte und islam islamische wirtschaftsstrategien gemeinsame bemühungen um einen frieden auf dem balkan sowie die rolle befassen der moslems in deutschland und europa	O O O F O O O O O O O O O O O O O O O O O O O O O O O O O O F O O O O O O
231	Auf professioneller Grundlage sind die Kontakte nie abgerissen	auf professioneller grundlage sind die kontakte nie abgerissen	O O O C O O O C	auf professioneller grundlage sind die kontakte nie abgerissen	O O O C O O O C
232	Die Aufgabe von Literatur sei es , durch diese Schicht zu den ursprünglichen Empfindungen hindurchzudringen und gleichzeitig die Distanz dazu zu beschreiben .	die aufgabe von literatur sei es durch diese schicht zu den ursprünglichen empfindungen hindurchzudringen und gleichzeitig die distanz dazu zu beschreiben	O O O O C O O O O O O O O C O O O O O O C	die aufgabe von literatur es sei durch diese schicht zu den ursprünglichen empfindungen hindurchzudringen und gleichzeitig die distanz dazu beschreiben zu	O O O O O F O O O O O O O C O O O O O F O
233	Der Bahn fehlten in den nächsten zehn Jahren bis zu 400 Milliarden Mark , für die Waigel nicht ausreichend Vorsorge getroffen habe .	der bahn fehlten in den nächsten zehn jahren bis zu 400 milliarden mark für die waigel nicht ausreichend vorsorge getroffen habe	O O C O O O O O O O O O O O O O O O O C C	der bahn fehlten in den nächsten zehn jahren bis zu 400 milliarden mark für die getroffen waigel habe nicht ausreichend vorsorge	O O C O O O O O O O O O O O O F O F O O O
234	IG BAU propagiert `` Bündnis Arbeit und Natur ''	ig bau propagiert `` bündnis arbeit und natur ''	O O C O O O O O O	ig bau propagiert `` bündnis arbeit und natur ''	O O C O O O O O O
235	Die Bereitschaftspolizei rückte an mehreren zentralen Sperren massiv und mit Panzerfahrzeugen gegen Lkw vor .	die bereitschaftspolizei rückte an mehreren zentralen sperren massiv und mit panzerfahrzeugen gegen lkw vor	O O C O O O O O O O O O O O	die bereitschaftspolizei rückte an mehreren zentralen sperren massiv und mit panzerfahrzeugen gegen lkw vor	O O C O O O O O O O O O O O
236	Die Bielefelder veräußern den Nuß - und Knabberartikelhersteller zu einem nicht genannten Preis an Maria May aus der Eigentümerfamilie der May - Werke .	die bielefelder veräußern den nuß und knabberartikelhersteller zu einem nicht genannten preis an maria may aus der eigentümerfamilie der may werke	O O C O O O O O O O O O O O O O O O O O O	die bielefelder den nuß und knabberartikelhersteller zu einem nicht genannten preis an maria may aus der eigentümerfamilie veräußern der may werke	O O O O O O O O O O O O O O O O O F O O O
237	Mit Blick auf die Währungsunion sieht das WSI Vor - und Nachteile .	mit blick auf die währungsunion sieht das wsi vor und nachteile	O O O O O C O O O O O	mit blick auf die währungsunion das sieht wsi vor und nachteile	O O O O O O F O O O O
238	Ein Boykott könne auch auf Kosten von Arbeitsplätzen in den alten Ländern gehen , meinte er weiter in der Berliner `` Sonntagspost '' .	ein boykott könne auch auf kosten von arbeitsplätzen in den alten ländern gehen meinte er weiter in der berliner `` sonntagspost ''	O O C O O O O O O O O O C C O O O O O O O O	ein boykott könne auch auf kosten von arbeitsplätzen in den alten ländern gehen er meinte weiter in der berliner `` sonntagspost ''	O O C O O O O O O O O O C O F O O O O O O O
239	Buna allein beschäftigte früher etwa 20 000 Menschen .	buna allein beschäftigte früher etwa 20 000 menschen	O O C O O O O O	buna allein beschäftigte früher etwa 20 000 menschen	O O C O O O O O
240	Der Bundesdelegiertentag war auch in diesem Jahr eine einzige Demonstration der Geschlossenheit :	der bundesdelegiertentag war auch in diesem jahr eine einzige demonstration der geschlossenheit	O O C O O O O O O O O O	der bundesdelegiertentag auch in diesem jahr eine einzige war demonstration der geschlossenheit	O O O O O O O O F O O O
241	Die Bundespolizei erhielt Informationen , denen zufolge das Trio `` dabeigewesen sein könnte , eine Bombe zu bauen '' .	die bundespolizei erhielt informationen denen zufolge das trio `` dabeigewesen sein könnte eine bombe zu bauen ''	O O C O O O O O O C C C O O O O C	die bundespolizei erhielt informationen denen könnte zufolge dabeigewesen das trio `` '' eine bombe zu bauen sein	O O C O O F O F O O O O O O O C F
242	Die Bundesregierung will die Förderung der deutschen Wirtschaft noch stärker `` auf kleine und mittlere Unternehmen zuschneiden '' .	die bundesregierung will die förderung der deutschen wirtschaft noch stärker `` auf kleine und mittlere unternehmen zuschneiden ''	O O C O O O O O O O O O O O O O C O	die bundesregierung will die förderung der deutschen wirtschaft noch stärker `` auf kleine und mittlere unternehmen zuschneiden ''	O O C O O O O O O O O O O O O O C O
243	Der chinesische Ministerpräsident Li Peng und der armenische Regierungschef Gagik Arutjunjan haben jetzt in Peking fünf Abkommen unterzeichnet , die eine enge Zusammenarbeit der beiden Länder in Wirtschaft , Technologie und Kultur vereinbaren .	der chinesische ministerpräsident li peng und der armenische regierungschef gagik arutjunjan haben jetzt in peking fünf abkommen unterzeichnet die eine enge zusammenarbeit der beiden länder in wirtschaft technologie und kultur vereinbaren	O O O O O O O O O O O C O O O O O C O O O O O O O O O O O O C	der chinesische ministerpräsident li peng und der armenische regierungschef gagik arutjunjan haben jetzt in peking unterzeichnet fünf abkommen vereinbaren die eine enge zusammenarbeit der beiden länder in wirtschaft technologie und kultur	O O O O O O O O O O O C O O O F O O F O O O O O O O O O O O O
244	Der Computerbauer SNI hatte schon vor einiger Zeit bekanntgegeben , daß er weitere 3000 Jobs streichen will .	der computerbauer sni hatte schon vor einiger zeit bekanntgegeben daß er weitere 3000 jobs streichen will	O O O C O O O O C O O O O O C C	der computerbauer sni schon bekanntgegeben hatte vor einiger zeit daß er weitere 3000 jobs streichen will	O O O O F F O O O O O O O O C C
245	`` Da kommen die anderen Vereine in Deutschland nicht annähernd mit '' , verschlug es dem ansonsten nicht auf den Mund gefallenen Bremer Kollegen Willi Lemke fast die Sprache .	`` da kommen die anderen vereine in deutschland nicht annähernd mit '' verschlug es dem ansonsten nicht auf den mund gefallenen bremer kollegen willi lemke fast die sprache	O O C O O O O O O O O O C O O O O O O O O O O O O O O O	`` da die anderen vereine in deutschland nicht kommen annähernd mit '' verschlug es dem ansonsten nicht auf den mund gefallenen bremer kollegen willi lemke fast die sprache	O O O O O O O O F O O O C O O O O O O O O O O O O O O O
246	Dänemark hat von seinem Recht , Renten von Deutschen zu besteuern , lange gar keinen Gebrauch gemacht .	dänemark hat von seinem recht renten von deutschen zu besteuern lange gar keinen gebrauch gemacht	O C O O O O O O O C O O O O C	dänemark von seinem recht lange renten von deutschen besteuern zu hat gar keinen gebrauch gemacht	O O O O O O O O F O F O O O C
247	`` Dann steigen die Kosten , aber mein Umsatz bleibt gleich . ''	`` dann steigen die kosten aber mein umsatz bleibt gleich ''	O O C O O O O O O C O	`` dann steigen die kosten aber bleibt mein umsatz gleich ''	O O C O O O F O O O O
248	Nach Darstellung Dokos rücken bosnische und kroatische Kräfte an mehreren Fronten vor und könnten den Ring um Sarajewo von außen sprengen .	nach darstellung dokos rücken bosnische und kroatische kräfte an mehreren fronten vor und könnten den ring um sarajewo von außen sprengen	O O O C O O O O O O O O O C O O O O O O C	nach darstellung dokos rücken bosnische und kroatische kräfte an mehreren fronten vor sprengen könnten und den ring um sarajewo von außen	O O O C O O O O O O O O F C O O O O O O O
249	`` Das Damoklesschwert einer militärischen Intervention wird über den Serben hängen '' , hieß es in der deutschen Delegation .	`` das damoklesschwert einer militärischen intervention wird über den serben hängen '' hieß es in der deutschen delegation	O O O O O O C O O O C O C O O O O O	`` das damoklesschwert wird einer militärischen intervention über den serben hängen '' hieß es in der deutschen delegation	O O O F O O O O O O C O C O O O O O
250	`` Das ist die erste intelligente Äußerung , die ich von der IG Metall seit Jahren höre '' , sagte Stihl der FR .	`` das ist die erste intelligente äußerung die ich von der ig metall seit jahren höre '' sagte stihl der fr	O O C O O O O O C O O O O O O O O O O O C	`` sagte das die ist erste intelligente die ich von der ig metall seit jahren höre äußerung '' stihl der fr	O F O O F O O O O O O O O O O C O O O O O
251	Die Delegierten folgten außerdem der Empfehlung des Landesausschusses , über einige Anträge für einen Gang in die Opposition erst auf dem nächsten Parteitag , der für Mitte Dezember vorgesehen ist , abzustimmen .	die delegierten folgten außerdem der empfehlung des landesausschusses über einige anträge für einen gang in die opposition erst auf dem nächsten parteitag der für mitte dezember vorgesehen ist abzustimmen	O O C O O O O O O O O O O O O O O O O O O O O O O O O C C	die delegierten außerdem der empfehlung des landesausschusses folgten über einige anträge für einen gang in die opposition erst auf dem nächsten parteitag der für mitte dezember vorgesehen ist abzustimmen	O O O O O O O F O O O O O O O O O O O O O O O O O O O C C
252	Die Demokratie müsse direkter werden , sagte sie .	die demokratie müsse direkter werden sagte sie	O O C O C C O	die demokratie müsse direkter werden sagte sie	O O C O C C O
253	Das Denkmal und die authentischen Tatorte seien keine Alternative , betonte der Vorsitzende der Jüdischen Gemeinde zu Berlin , Jerzy Kanal .	das denkmal und die authentischen tatorte seien keine alternative betonte der vorsitzende der jüdischen gemeinde zu berlin jerzy kanal	O O O O O O C O O C O O O O O O O O O	das denkmal und die authentischen tatorte betonte keine alternative der vorsitzende der jüdischen gemeinde zu berlin jerzy kanal seien	O O O O O O F O O O O O O O O O O O F
254	Der Staat soll die Pfarrer bezahlen .	der staat soll die pfarrer bezahlen	O O C O O C	der staat soll die pfarrer bezahlen	O O C O O C
255	Mörder deutscher Touristin muß lebenslang in Haft	mörder deutscher touristin muß lebenslang in haft	O O O C O O O	mörder deutscher touristin lebenslang muß in haft	O O O O F O O
256	Die Leute brauchen doch auch privat ein Dach über dem Kopf .	die leute brauchen doch auch privat ein dach über dem kopf	O O C O O O O O O O O	die leute doch brauchen auch privat ein dach über dem kopf	O O O F O O O O O O O
257	`` Die lokale Nähe von Universität und Wirtschaft ist sehr wichtig '' , betont Stanford - Vizedekan George Parker , `` leider machen sich viele unserer besten Dozenten irgendwann selbständig '' .	`` die lokale nähe von universität und wirtschaft ist sehr wichtig '' betont stanford vizedekan george parker `` leider machen sich viele unserer besten dozenten irgendwann selbständig ''	O O O O O O O O C O O O C O O O O O O O C O O O O O O O	`` die lokale nähe von universität und wirtschaft sehr betont wichtig '' stanford vizedekan ist george parker `` leider machen sich viele unserer besten dozenten irgendwann selbständig ''	O O O O O O O O O F O O O O F O O O O C O O O O O O O O
258	`` Die ursprünglich vorgesehene Quote von 2500 ist 1995 nicht mehr zu erreichen .	`` die ursprünglich vorgesehene quote von 2500 ist 1995 nicht mehr zu erreichen	O O O O O O O C O O O O C	`` die ursprünglich vorgesehene quote von 2500 ist 1995 nicht mehr zu erreichen	O O O O O O O C O O O O C
259	`` Die Wissenschaft ist das beste , was wir haben .	`` die wissenschaft ist das beste was wir haben	O O O C O O O O C	`` die wissenschaft ist das beste was wir haben	O O O C O O O O C
260	Von dort war Kraftstoff in das Erdreich gesickert .	von dort war kraftstoff in das erdreich gesickert	O O C O O O O C	von gesickert war dort kraftstoff in das erdreich	O F C O O O O O
261	Nur drei von zehn Frauen leben in den Städten wie Bombay , Neu - Delhi oder Kalkutta .	nur drei von zehn frauen leben in den städten wie bombay neu delhi oder kalkutta	O O O O O C O O O O O O O O O	nur drei leben von zehn frauen in den städten wie bombay neu delhi oder kalkutta	O O F O O O O O O O O O O O O
262	Der Druck auf die Zimmerpreise bleibt unverändert groß :	der druck auf die zimmerpreise bleibt unverändert groß	O O O O O C O O	der druck bleibt auf die zimmerpreise unverändert groß	O O F O O O O O
263	Der EGB hebt besonders hervor , daß es sich um ein individuelles , nicht an die Firmengröße gebundenes Recht für Männer und Frauen handle , das den Anspruch auf Mutterschaftsurlaub unberührt lasse und so bislang erst in drei EU - Ländern existiere .	der egb hebt besonders hervor daß es sich um ein individuelles nicht an die firmengröße gebundenes recht für männer und frauen handle das den anspruch auf mutterschaftsurlaub unberührt lasse und so bislang erst in drei eu ländern existiere	O O C O O O O O O O O O O O O O O O O O O C O O O O O O C O O O O O O O O C	der hebt egb besonders hervor daß es handle sich um ein individuelles nicht an die firmengröße gebundenes recht für männer und frauen das den anspruch auf mutterschaftsurlaub lasse unberührt und so bislang erst in drei eu ländern existiere	O F O O O O O F O O O O O O O O O O O O O O O O O O O F O O O O O O O O O C
264	`` Ein Großteil '' der Entscheidungen , die Einwanderer und Minderheiten betreffen , werde bislang auf Bundes - und Landesebene getroffen , ohne diese anzuhören .	`` ein großteil '' der entscheidungen die einwanderer und minderheiten betreffen werde bislang auf bundes und landesebene getroffen ohne diese anzuhören	O O O O O O C O O O O O C O O O O C O O C	`` ein großteil '' der entscheidungen die einwanderer und minderheiten betreffen werde bislang auf bundes und landesebene getroffen ohne diese anzuhören	O O O O O O O O O O C C O O O O O C O O C
265	Bis Ende des Jahres soll aber alles unter Dach und Fach sein .	bis ende des jahres soll aber alles unter dach und fach sein	O O O O C O O O O O O C	bis ende des jahres aber sein alles soll unter dach und fach	O O O O O F O F O O O O
266	Die Entscheidung der nigerianischen Militärregierung , die Todesurteile gegen neun Menschenrechtler zu bestätigen , ist international und bei Nigerias Opposition auf scharfe Kritik gestoßen .	die entscheidung der nigerianischen militärregierung die todesurteile gegen neun menschenrechtler zu bestätigen ist international und bei nigerias opposition auf scharfe kritik gestoßen	O O O O O C O O O O O O O O C O O O O O O C	die entscheidung der nigerianischen militärregierung die todesurteile gegen neun menschenrechtler bestätigen zu gestoßen international und bei nigerias opposition auf scharfe kritik ist	O O O O O O O O O O F O F O O O O O O O O F
267	Der Entwurf einer neuen Datenschutzrichtlinie verbot es , daß Kirchen , Arbeitgeber und Staat Daten miteinander austauschen .	der entwurf einer neuen datenschutzrichtlinie verbot es daß kirchen arbeitgeber und staat daten miteinander austauschen	O O O O O C O O O O O O O O C	der entwurf einer neuen datenschutzrichtlinie es verbot daß kirchen arbeitgeber und staat daten miteinander austauschen	O O O O O O F O O O O O O O C
268	`` Er kann seine Hände nicht in Unschuld waschen und vorgeben , nichts damit zu tun zu haben .	`` er kann seine hände nicht in unschuld waschen und vorgeben nichts damit zu tun zu haben	O O C O O O O O C O C O O C O O C	`` kann er seine hände waschen nicht in unschuld und vorgeben nichts damit zu tun zu haben	O F O O O F O O O O C O O O C O C
269	Diese Erinnerung und der Glaube an Befreiung seien Bedingung für Vernunft und Freiheit .	diese erinnerung und der glaube an befreiung seien bedingung für vernunft und freiheit	O O O O O O O C O O O O O	diese erinnerung und der glaube seien an befreiung bedingung für vernunft und freiheit	O O O O O F O O O O O O O
270	Die Ermittlungen konzentrieren sich unter anderem auf den Sprecher der Siedler aus Kyriat Arba , Abraham Ben David .	die ermittlungen konzentrieren sich unter anderem auf den sprecher der siedler aus kyriat arba abraham ben david	O O C O O O O O O O O O O O O O O	die ermittlungen konzentrieren sich unter anderem auf den sprecher der siedler aus kyriat arba abraham ben david	O O C O O O O O O O O O O O O O O
271	`` Es handelt sich wieder einmal um die falsche Fragestellung '' , moniert Katrin Grüber .	`` es handelt sich wieder einmal um die falsche fragestellung '' moniert katrin grüber	O O C O O O O O O O O C O O	`` es sich wieder einmal um die falsche fragestellung handelt '' moniert katrin grüber	O O O O O O O O O F O C O O
272	`` Es ist ein Bohren von dicken Brettern '' , sagte Professor Manfred Bauer , einer der Väter der Sozialpsychiatrie in Deutschland .	`` es ist ein bohren von dicken brettern '' sagte professor manfred bauer einer der väter der sozialpsychiatrie in deutschland	O O C O O O O O O C O O O O O O O O O O	`` es ein sagte bohren von dicken brettern ist '' professor manfred bauer einer der väter der sozialpsychiatrie in deutschland	O O O F O O O O F O O O O O O O O O O O
273	`` Es ist ja nicht so , daß die Europäer plötzlich die DM regieren .	`` es ist ja nicht so daß die europäer plötzlich die dm regieren	O O C O O O O O O O O O C	`` es ist ja nicht so daß regieren die europäer plötzlich die dm	O O C O O O O F O O O O O
274	Es scheint nämlich , daß Melatonin und die Zirbeldrüse die Uhr des Alters kontrollieren und daß wir Melatonin einsetzen können , um den Alterungsprozeß zu verlangsamen .	es scheint nämlich daß melatonin und die zirbeldrüse die uhr des alters kontrollieren und daß wir melatonin einsetzen können um den alterungsprozeß zu verlangsamen	O C O O O O O O O O O O C O O O O C C O O O O C	es scheint nämlich daß melatonin und die zirbeldrüse die uhr kontrollieren des alters und daß wir melatonin einsetzen können um den alterungsprozeß verlangsamen zu	O C O O O O O O O O F O O O O O O C C O O O F O
275	`` Es zog sie den ganzen Sommer schon so unwiderstehlich in die Schweiz , sie wollte noch die lieben Berge , Wärme und Sonnenschein genießen und hat sie genossen mit dem Gefühl gebesserter Gesundheit '' , berichtet Valerie , die Tochter von Sisi .	`` es zog sie den ganzen sommer schon so unwiderstehlich in die schweiz sie wollte noch die lieben berge wärme und sonnenschein genießen und hat sie genossen mit dem gefühl gebesserter gesundheit '' berichtet valerie die tochter von sisi	O O C O O O O O O O O O O O O C O O O O O O O C O C O C O O O O O C O O O O O	`` es sie zog den ganzen sommer schon so unwiderstehlich in die schweiz sie wollte noch die lieben berge wärme und sonnenschein genießen und hat sie mit dem gefühl genossen gebesserter gesundheit '' valerie berichtet die tochter von sisi	O O O F O O O O O O O O O O C O O O O O O O C O C O O O O F O O O O F O O O O
276	Falls die Anwälte weiter so taktieren wie bisher , könnte das länger dauern .	falls die anwälte weiter so taktieren wie bisher könnte das länger dauern	O O O O O C O O C O O C	falls die anwälte weiter taktieren so wie bisher könnte das länger dauern	O O O O F O O O C O O C
277	Die FDP hat erst zugestimmt und will jetzt nichts mehr damit zu tun haben .	die fdp hat erst zugestimmt und will jetzt nichts mehr damit zu tun haben	O O C O C O C O O O C O O C	die fdp zugestimmt erst hat und will jetzt nichts mehr damit tun zu haben	O O F O F O C O O O O F O C
278	Die FDP werde sich an weiteren Verhandlungen über die Kostendeckung nicht beteiligen .	die fdp werde sich an weiteren verhandlungen über die kostendeckung nicht beteiligen	O O C O O O O O O O O C	die fdp werde sich beteiligen an weiteren verhandlungen über die kostendeckung nicht	O O C O F O O O O O O O
279	Die Fernfahrer diskutierten über den Kompromiß , und ihr Verband hielt den Streikaufruf aufrecht , weil er grundsätzlich jedes Strafpunktesystem mit Führerscheinentzug ablehnt .	die fernfahrer diskutierten über den kompromiß und ihr verband hielt den streikaufruf aufrecht weil er grundsätzlich jedes strafpunktesystem mit führerscheinentzug ablehnt	O O C O O O O O O C O O O O O O O O O O C	die fernfahrer diskutierten über den kompromiß und hielt ihr verband den streikaufruf aufrecht ablehnt weil er grundsätzlich jedes strafpunktesystem mit führerscheinentzug	O O C O O O O F O O O O O F O O O O O O O
280	Die Finanzierung des Geschäfts soll bereits gesichert sein .	die finanzierung des geschäfts soll bereits gesichert sein	O O O O C O C C	die finanzierung des geschäfts soll bereits gesichert sein	O O O O C O C C
281	Norwegens Finanzriese Christiania scheitert nur knapp	norwegens finanzriese christiania scheitert nur knapp	O O O C O O	norwegens finanzriese christiania scheitert nur knapp	O O O C O O
282	Diese Formulierung stößt auf Widerspruch bei Heidemarie Wieczorek - Zeul und Oskar Lafontaine .	diese formulierung stößt auf widerspruch bei heidemarie wieczorek zeul und oskar lafontaine	O O C O O O O O O O O O	diese formulierung auf widerspruch bei heidemarie wieczorek zeul und oskar lafontaine stößt	O O O O O O O O O O O F
