idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
1448	Hann fór og seldi og vann á mikið , og innan fárra ára deyði hans hús bóndi , en kvinnan sá að hann var heppinn , og því vildi hún taka hann sér til hús bónda , og svo gjörði hún , og innan x eður x ára varð hann hinn ríkasti kaupmann sem þar var í landinu .	hann fór og seldi og vann á mikið og innan fárra ára deyði hans hús bóndi en kvinnan sá að hann var heppinn og því vildi hún taka hann sér til hús bónda og svo gjörði hún og innan x eður x ára varð hann hinn ríkasti kaupmann sem þar var í landinu	O C O C O C O O O O O O C O O O O O C O O C O O O C O C O O O O O O O C O O O O O O O C O O O O O O C O O	hann fór og seldi og vann á mikið og innan fárra ára hans deyði hús bóndi en kvinnan sá að hann var heppinn og því hún hann taka sér til hús bónda vildi og svo hún gjörði og innan x eður x ára hann hinn ríkasti kaupmann sem varð þar í landinu var	O C O C O C O O O O O O O F O O O O C O O C O O O O O C O O O O F O O O F O O O O O O O O O O O F O O O F
1449	Hér eftir varð hann sjúkur svo honum varð hætt við dauða .	hér eftir varð hann sjúkur svo honum varð hætt við dauða	O O C O O O O C C O O	hér eftir varð hann sjúkur svo honum varð hætt við dauða	O O C O O O O C C O O
1450	"Kallar sína kvinnu til sín og sagði : "" Loka fast aftur dyrnar , og lát öngvan inn koma til mín , sér deilis þá sem eru í presta stétt , því eg á að deyja , og fara til helvítis . """	kallar sína kvinnu til sín og sagði loka fast aftur dyrnar og lát öngvan inn koma til mín sér deilis þá sem eru í presta stétt því eg á að deyja og fara til helvítis	C O O O O O C C O O O O C O O O O C O O O O O O C O O O C O C O C O O	sína kvinnu til kallar sín sagði og loka fast aftur dyrnar og sér öngvan inn koma til mín eru deilis lát þá sem í presta stétt því eg á að deyja og fara til helvítis	O O O F O F O C O O O O O O O C O O F O F O O O O O O O C O C O C O O
1451	""" Áví "" segir hún , """	áví segir hún	O C O	áví segir hún	O C O
1452	því segir þú svo .	því segir þú svo	O C O O	því þú svo segir	O O O F
1453	Hún æpti og varð mjög sorgfull , og gekk til einns góðs prests , hver ið var einn góður predikari , og segir honum hvað sinn bóndi sagði .	hún æpti og varð mjög sorgfull og gekk til einns góðs prests hver ið var einn góður predikari og segir honum hvað sinn bóndi sagði	O C O C O O O C O O O O O O C O O O O C O O O O C	hún æpti og mjög varð sorgfull og til gekk einns góðs prests hver ið var einn góður predikari og segir honum hvað sagði sinn bóndi	O C O O F O O O F O O O O O C O O O O C O O F O O
1454	"Hann segir til hennar : "" Gjör þig glaða , eg skal koma að tali við hann . """	hann segir til hennar gjör þig glaða eg skal koma að tali við hann	O C O O C O O O C C O O O O	hann til hennar segir gjör þig glaða eg skal að tali koma við hann	O O O F C O O O C O O F O O
1455	Og er sjúki maður heyrði þetta þótti honum góð um skipti fyrir sér , og segir honum allar sínar syndir , frá upp hafi og til þess þá var komið , með stórri hjartans sorg , og viður kenningu .	og er sjúki maður heyrði þetta þótti honum góð um skipti fyrir sér og segir honum allar sínar syndir frá upp hafi og til þess þá var komið með stórri hjartans sorg og viður kenningu	O C O O O O O O O O O C O O C O O O O O O O O O O O C C O O O O O O O	og er sjúki maður þetta heyrði honum góð um skipti fyrir sér þótti og honum allar sínar syndir frá upp hafi og til segir þess þá með stórri hjartans sorg og viður komið var kenningu	O O O O O F O O O O O O F O O O O O O O O O O F O O O O O O O O F F O
1456	Eftir þetta leysti prestur hann , og bað hann hafa öruggva trú og von í vorn herra Jesú Kristó , að hann skyldi hjálpast , því hann vili þeim öllum hjálpa , er hann biðja miskunnar , og iðrast sinna synda , og gjöra sem heilög kirkja býður honum .	eftir þetta leysti prestur hann og bað hann hafa öruggva trú og von í vorn herra jesú kristó að hann skyldi hjálpast því hann vili þeim öllum hjálpa er hann biðja miskunnar og iðrast sinna synda og gjöra sem heilög kirkja býður honum	O O C O O O C O C O O O O O O O O O O O C C O O C O O C O O C O O C O O O C O O O C O	eftir þetta leysti prestur hann og hann öruggva trú og von í vorn herra jesú kristó bað hafa skyldi að hann því hjálpast hann þeim hjálpa vili öllum er hann miskunnar biðja og sinna synda iðrast og gjöra sem heilög kirkja honum býður	O O C O O O O O O O O O O O O O F F F O O O F O O F F O O O O F O O O F O C O O O O F
1457	"Strax hér eftir deyði þessi maður og var jarðaður svo sem var siður til að jarða , og heyrðist rödd svo segjandi : "" Síðan Kristur var deyddur , var aldri ein sál betur unnin , því hann er nú sálu hólpinn og lifir að eilífu Amen . """	strax hér eftir deyði þessi maður og var jarðaður svo sem var siður til að jarða og heyrðist rödd svo segjandi síðan kristur var deyddur var aldri ein sál betur unnin því hann er nú sálu hólpinn og lifir að eilífu amen	O O O C O O O C C O O C O O O C O C O O C O O C C C O O O O C O O O C O C C O C O O	strax hér eftir deyði þessi maður og jarðaður svo var sem var siður til að jarða heyrðist og rödd svo segjandi deyddur síðan kristur var var aldri ein sál betur unnin því hann er sálu nú hólpinn og lifir að eilífu amen	O O O C O O O F O F O C O O O C F O O O C F O O F C O O O O C O O C F O C O C O O O
1458	Svo byrjar þetta ævintýr , að í einu byskups dæmi , er Ofaoretann kallast , bjó einn bóndi mikill , hann var hinn ríkasti , bæði í landi og lausum aurum .	svo byrjar þetta ævintýr að í einu byskups dæmi er ofaoretann kallast bjó einn bóndi mikill hann var hinn ríkasti bæði í landi og lausum aurum	O C O O O C O O O O O O O O O O O O O C O O O O O C	svo þetta ævintýr hann að í einu byskups dæmi er kallast ofaoretann bjó einn bóndi mikill hinn byrjar ríkasti bæði í var landi og lausum aurum	O O O O O O O O O O F O C O O O O F O O O F O O O O
1459	Konu átti hann göfuga að ættum og öllu kynferði .	konu átti hann göfuga að ættum og öllu kynferði	O C O O O O O O O	konu hann göfuga að ættum og öllu kynferði átti	O O O O O O O O F
1460	Þau áttu eina dóttir ina vænustu er verða mátti , sköpuð með hold og blóð .	þau áttu eina dóttir ina vænustu er verða mátti sköpuð með hold og blóð	O C O O O O O C C C O O O O	þau áttu eina dóttir ina vænustu sköpuð er mátti með hold og blóð verða	O C O O O O F O C O O O O F
1461	Þar kom svo til efnis , að hennar faðir varð henni meir unnandi en vera skyldi , með holdlegri fýsn og girnd sem verða kann í milli karlmanns og konu .	þar kom svo til efnis að hennar faðir varð henni meir unnandi en vera skyldi með holdlegri fýsn og girnd sem verða kann í milli karlmanns og konu	O C O O O O O O C O O O C C O O O O O C O C O O O O O C	þar kom svo til efnis að hennar faðir henni vera skyldi unnandi meir en með holdlegri fýsn varð og girnd sem verða kann í milli karlmanns og konu	O C O O O O O O O F F C O O O O O F O O O C C O O O O O
1462	Svo kom að þau gátu iii sonu saman hvern eftir annan , og alla drap hún þá , og braut þá á háls .	svo kom að þau gátu iii sonu saman hvern eftir annan og alla drap hún þá og braut þá á háls	O C O O C O O O O O O O O C O O O C O O O	svo að þau iii sonu saman hvern eftir gátu annan kom og alla drap hún þá og braut þá á háls	O O O O O O O O F O F O O C O O O C O O O
1463	Þetta gjörði hún svo lengi , með fjandans tilstilli , að enginn maður hafði þar grun af .	þetta gjörði hún svo lengi með fjandans tilstilli að enginn maður hafði þar grun af	O C O O O O O O O O O C O O O	þetta hún gjörði svo lengi með fjandans tilstilli að hafði enginn maður þar grun af	O O F O O O O O O F O O O O O
1464	"Sem svo hafði áfram farið bar svo til einn dag , að hennar móðir bar þar að sem þau voru að vinna sinn glæp , Hún varð ótta slegin með meira hryggðleik en frá megi segja , svo til orða takandi : "" Aum var eg að eg var fædd og getin , því nú veit eg að þið eruð fordjörfuð með fjandanum í helvíti , og vil eg ekki með ykkur lengur vera og ganga skal eg minn veg , í burt í stað . """	sem svo hafði áfram farið bar svo til einn dag að hennar móðir bar þar að sem þau voru að vinna sinn glæp hún varð ótta slegin með meira hryggðleik en frá megi segja svo til orða takandi aum var eg að eg var fædd og getin því nú veit eg að þið eruð fordjörfuð með fjandanum í helvíti og vil eg ekki með ykkur lengur vera og ganga skal eg minn veg í burt í stað	O O C O C C O O O O O C O O O O O C O O O C O O O O C O C O O O C O C O O O O O C C O O O C O C O O O O C C O C O C O O O C C O O O O O C C O O O O O O O	sem svo hafði áfram farið vera svo til einn dag að hennar móðir bar þar að sem þau voru að vinna sinn glæp hún ótta með meira hryggðleik varð slegin en frá megi segja svo var takandi til orða aum eg að eg var fædd og getin því veit nú eg að þið eruð með fjandanum í helvíti fordjörfuð og eg ekki með ykkur vil lengur bar og eg minn veg í ganga burt í stað skal	O O C O C F O O O O O O O C O O O O C O C O O O O O O O F F O O C C O F F O O O O O O C C O C O F O O O O C O O O O F O O O O O F O F O O O O O F O O O F
1465	"En sem hún var í burt segir bóndi til dóttir sinnar : "" Nú vill húsfrú mín rægja okkur , og færa oss til mikillar skammar og svívirðinga . """	en sem hún var í burt segir bóndi til dóttir sinnar nú vill húsfrú mín rægja okkur og færa oss til mikillar skammar og svívirðinga	O O O C O O C O O O O O C O O C O O C O O O O O O	en sem hún var í burt segir bóndi til dóttir sinnar vill nú húsfrú mín rægja okkur og færa oss til mikillar skammar og svívirðinga	O O O C O O C O O O O F O O O C O O C O O O O O O
1466	""" Faðir "" segir hún "" það skal ekki svo til ganga , ef eg kann að hitta hana . """	faðir segir hún það skal ekki svo til ganga ef eg kann að hitta hana	O O C O O O C C O O O C O C O	faðir hún segir það skal ekki svo ganga til ef kann eg að hitta hana	O O F O C O O F O O F O O C O
1467	Þar kom svo fyrir fjandans tilteyging og ávísan fór hún eftir henni og fann hana í sínu herbergi , og stakk hana til hjartans svo hún féll dauð niður og sem það var gjört tóku þau líkama hennar og grófu eftir sínum vilja , svo sem hefði góðum dauða dáið .	þar kom svo fyrir fjandans tilteyging og ávísan fór hún eftir henni og fann hana í sínu herbergi og stakk hana til hjartans svo hún féll dauð niður og sem það var gjört tóku þau líkama hennar og grófu eftir sínum vilja svo sem hefði góðum dauða dáið	O C O O O O O O C O O O O C O O O O O C O O O O O C O O O C O O O O O C C O C O O O O O C O O C	þar svo fyrir fjandans tilteyging kom og ávísan fór hún eftir henni og fann hana í sínu herbergi stakk og hana til hjartans svo féll hún dauð niður og sem það var gjört tóku þau líkama hennar og eftir sínum vilja grófu svo sem góðum dauða hefði dáið	O O O O O F O O C O O O O C O O O O F O O O O O F O O O O O O C C C O O O O O O O F O O O O F C
1468	Hér eftir lifðu þau í sínum dauðlegum syndum bæði dag og nótt , þar til svo kemur til efnis einn dag að faðir hennar , eftir guðs forsjá og tilskikkan , gengur til kirkju , og fellur fram fyrir vora frú og þenkir upp á sínar syndir hvað óbærilegar þær séu , og hversu hann hefur sinni sál fortapað ef hann deyr þar með iðranarlaus .	hér eftir lifðu þau í sínum dauðlegum syndum bæði dag og nótt þar til svo kemur til efnis einn dag að faðir hennar eftir guðs forsjá og tilskikkan gengur til kirkju og fellur fram fyrir vora frú og þenkir upp á sínar syndir hvað óbærilegar þær séu og hversu hann hefur sinni sál fortapað ef hann deyr þar með iðranarlaus	O O C O O O O O O O O O O O O C O O O O O O O O O O O O C O O O C O O O O O C O O O O O O O C O O O C O O C O O C O O O	hér lifðu eftir þau í sínum dauðlegum syndum bæði dag og nótt þar til svo kemur til efnis einn dag gengur að faðir hennar eftir guðs forsjá og tilskikkan til kirkju og fram fellur fyrir vora frú og þenkir upp á sínar syndir hvað óbærilegar þær séu og fortapað hversu hann hefur sinni sál ef hann deyr þar með iðranarlaus	O F O O O O O O O O O O O O O C O O O O F O O O O O O O O O O O O F O O O O C O O O O O O O C O F O O F O O O O C O O O
1469	Iðrast hann nú af öllu hjarta , og vill gjarnan játa sínar syndir , og yfir bæta við guð er hann vill unna honum lífs .	iðrast hann nú af öllu hjarta og vill gjarnan játa sínar syndir og yfir bæta við guð er hann vill unna honum lífs	C O O O O O O C O C O O O O C O O O O C C O O	iðrast hann nú af öllu hjarta og játa gjarnan sínar syndir vill og yfir bæta við guð er vill unna hann honum lífs	C O O O O O O F O O O F O O C O O O F F O O O
1470	"Gengur síðan út af kirkjunni og hittir einn prest , og segir honum allar sínar syndir og synda fullan lifnað , og sem hann hefur þar gjört , segir presturinn svo til hans : "" Ef þú hefur góðan vilja til þess að iðrast , og halda þær skriftir sem eg set þér . """	gengur síðan út af kirkjunni og hittir einn prest og segir honum allar sínar syndir og synda fullan lifnað og sem hann hefur þar gjört segir presturinn svo til hans ef þú hefur góðan vilja til þess að iðrast og halda þær skriftir sem eg set þér	C O O O O O C O O O C O O O O O O O O O C O O O O O O C O O O O O O C O C O C O C O O O O C O	gengur síðan út af kirkjunni og hittir einn prest og segir honum allar sínar syndir og synda fullan lifnað og sem hann hefur þar gjört presturinn svo til hefur segir hans ef þú góðan vilja til þess að iðrast halda og þær skriftir sem eg set þér	C O O O O O C O O O C O O O O O O O O O O O C O C O O O F F O O O O O O O O C F O O O O O C O
1471	""" Já "" segir hann , "" ef Guð vill að líf endist , vil eg að gjarnan halda "" ."	já segir hann ef guð vill að líf endist vil eg að gjarnan halda	O C O O O C C O O O C O O C	já segir hann vill ef guð að endist líf vil eg að gjarnan halda	O C O F O O O F O C O O O C
1472	Hér með leysti hann hann af öllum syndum .	hér með leysti hann hann af öllum syndum	O O C O O O O O	hér með leysti hann hann af öllum syndum	O O C O O O O O
1473	Síðan gengur fyrr greindur bóndi heim á sinn búgarð , gengur dóttir hans í móti honum , fagnandi honum með allri blíðu , bað hann sitja og gjöra sig glaðan .	síðan gengur fyrr greindur bóndi heim á sinn búgarð gengur dóttir hans í móti honum fagnandi honum með allri blíðu bað hann sitja og gjöra sig glaðan	O C O O O O O O C C O O O O O C O O O O C O C O C O O	síðan fyrr bóndi greindur heim gengur á sinn búgarð dóttir hans gengur í móti honum honum með allri blíðu fagnandi bað sitja hann og sig glaðan gjöra	O O O C O F O O O O O F O O O O O O O F C F O O O O F
1474	""" Lát vera þitt drafl "" sagði hann , "" eg vil öngva þína gleði hafa , eigi að sæng og ei að mat og að öngri náveru , eg hefi fundið prest og tekið skrift , og því vil eg af láta mínum syndsamlegum lifnaði , og ljótri breytni "" ."	lát vera þitt drafl sagði hann eg vil öngva þína gleði hafa eigi að sæng og ei að mat og að öngri náveru eg hefi fundið prest og tekið skrift og því vil eg af láta mínum syndsamlegum lifnaði og ljótri breytni	C C O O C O O C O O O C O O O O O O O O O O O O C C O O C O O O C O O C O O O O O O	lát þitt drafl vera hann sagði hafa eg öngva þína gleði vil eigi að sæng og ei að mat og að öngri náveru eg hefi fundið prest og tekið skrift láta og vil því eg af mínum syndsamlegum lifnaði og ljótri breytni	C O O F O F F O O O O F O O O O O O O O O O O O C C O O C O F O C O O O O O O O O O
1475	""" Áví þig falskan mann "" , sagði hún , "" hversu þú hefur mig dárað , eggjað mig að drepa iii sonu mína og mína móðir , skal eg þér þessi svikræði fullu launa , og á allt þetta ofan falsar þú mig "" ."	áví þig falskan mann sagði hún hversu þú hefur mig dárað eggjað mig að drepa iii sonu mína og mína móðir skal eg þér þessi svikræði fullu launa og á allt þetta ofan falsar þú mig	C O O O O O C O O C O C O O C O O O O O O C O O O O O C O O O O O C O O	þig falskan mann hversu sagði hún hefur þú áví mig dárað eggjað mig drepa að iii sonu mína og mína móðir skal eg þér launa þessi svikræði fullu og á allt þetta ofan þú mig falsar	O O O O C O F O F O O C O F O O O O O O O C O O F O O O O O O O O O O F
1476	Nú eftir svo talað , gengur bóndi til sængur , því hann vildi árla morguns upp rísa , og byrja sína pílagríms reisu , en hans dóttir vill eftir sitja full með fjandans pretti og áeggjan , og þenkir nú í sínu hjarta , hvað hún skuli gjöra við föður sinn .	nú eftir svo talað gengur bóndi til sængur því hann vildi árla morguns upp rísa og byrja sína pílagríms reisu en hans dóttir vill eftir sitja full með fjandans pretti og áeggjan og þenkir nú í sínu hjarta hvað hún skuli gjöra við föður sinn	O C O O O O O O C O C O O O C O O O O C O O O C O C O O O O O O O C O O O O O O C C O O O	nú eftir svo talað gengur bóndi til sængur því rísa vildi hann árla morguns upp og byrja sína pílagríms reisu en hans dóttir vill eftir sitja full með fjandans pretti og áeggjan þenkir og nú í sínu hjarta hvað hún skuli gjöra við föður sinn	O O O C C O O O O F C O O O O O C O O O O O O C O C O O O O O O F O O O O O O O C C O O O
1477	Rís hún nú upp og eigi með góðu geði , gengur þar til sem faðir hennar lá , og eigi með betra geði en erindið var en hún skar hann á háls , og myrðir hann þar .	rís hún nú upp og eigi með góðu geði gengur þar til sem faðir hennar lá og eigi með betra geði en erindið var en hún skar hann á háls og myrðir hann þar	C O O O O O O O O C O O O O O O O O O C O O O C O O C O O O O C O O	hún rís nú upp og eigi með góðu geði var þar til sem faðir hennar lá og eigi með betra geði gengur en erindið en hún hann á háls skar myrðir og hann þar	O F O O O O O O O F O O O O O C O O O O O F O O O O O O O F F O O O
1478	Eftir svo gjört kallar hún til iii sinna þjónustu kvenna , eður meyja , gengur síðan og tekur svo mikið gull og silfur sem mest kunnu þær að bera , því nóg var til , gengu síðan út af staðnum , og í nokkurn annan stað .	eftir svo gjört kallar hún til iii sinna þjónustu kvenna eður meyja gengur síðan og tekur svo mikið gull og silfur sem mest kunnu þær að bera því nóg var til gengu síðan út af staðnum og í nokkurn annan stað	O O C O O O O O O O O C C O O C O O O O O O O C O O O C O O C C O O O O O O O O O	eftir svo gjört hún til iii sinna kallar þjónustu kvenna eður meyja síðan gengur og svo mikið gull og silfur tekur sem mest kunnu þær að bera því nóg til var síðan gengu út af staðnum og í nokkurn annan stað	O O C O O O O F O O O O O F O O O O O O F O O C O O C O O O F O F O O O O O O O O
1479	Sátu þar allar um kyrt , og heldur hún sig vel og ríkuglega , svo lengi sem einn peningur hrökkur , með miklu oflæti og drambi .	sátu þar allar um kyrt og heldur hún sig vel og ríkuglega svo lengi sem einn peningur hrökkur með miklu oflæti og drambi	C O O O O O C O O O O O O O O O O O O O O O C	sátu þar allar um kyrt og hún sig vel og ríkuglega heldur svo lengi sem einn peningur hrökkur með miklu oflæti og drambi	C O O O O O O O O O O F O O O O O C O O O O O
1480	Burðugir menn og ríkir í því landi drógust til félags skapar við hana , því hún var á sinn líkama fögur og kurteis , og hélt sig kostulega til matar og klæða , og hélt sig til saurlífis og lifði í dauðlegum syndum því að hún þenkti að fyrir þær syndir , er hún hafði framið , mætti hún aldri til himríkis koma .	burðugir menn og ríkir í því landi drógust til félags skapar við hana því hún var á sinn líkama fögur og kurteis og hélt sig kostulega til matar og klæða og hélt sig til saurlífis og lifði í dauðlegum syndum því að hún þenkti að fyrir þær syndir er hún hafði framið mætti hún aldri til himríkis koma	O O O O O O O C O O O O O O O C O O O O O O O C O O O O O O O C O O O O C O O O O O O C O O O O C O O O O C O O C C	burðugir menn og ríkir var í því landi til félags skapar við hana því hún drógust á sinn líkama fögur og kurteis og hélt sig kostulega til matar og klæða og hélt sig til saurlífis og í dauðlegum syndum því lifði að hún þenkti að fyrir þær syndir er hún hafði framið hún aldri koma til himríkis mætti	O O O O F O O O O O O O O O O F O O O O O O O C O O O O O O O C O O O O O O O O F O O C O O O O O O C C O O F O O F
1481	Margar ungar konur voru svo heimskar að þær vildu gjarnan þar í skóla koma , því hvorki sparði hún lærða né leika , hvaða manni sem til hennar vildi koma .	margar ungar konur voru svo heimskar að þær vildu gjarnan þar í skóla koma því hvorki sparði hún lærða né leika hvaða manni sem til hennar vildi koma	O O O C O O O O C O O O O C O O C O O O O O O O O O C C	margar ungar konur voru svo heimskar að þær gjarnan þar koma í skóla því vildu hvorki sparði hún lærða né leika hvaða manni sem til koma hennar vildi	O O O C O O O O O O F O O O F O C O O O O O O O O F O F
1482	Sem hennar ráði var nú svo komið sem nú var sagt , bar svo til að einn byskup , góður mann og guðlægur , kom til þessa staðar , að prédika þar sem annars staðar , guðs erindi og allt fólk staðarins fór að heyra hans prédikun , nema sú einna synda fulla kona .	sem hennar ráði var nú svo komið sem nú var sagt bar svo til að einn byskup góður mann og guðlægur kom til þessa staðar að prédika þar sem annars staðar guðs erindi og allt fólk staðarins fór að heyra hans prédikun nema sú einna synda fulla kona	O O O C O O C O O C C C O O O O O O O O O C O O O O C O O O O O O O O O O C O O O O O O O C O O	sem hennar ráði var nú svo komið sem sagt nú var bar svo til að einn byskup góður mann og guðlægur kom til þessa staðar að þar sem prédika annars staðar guðs erindi og allt fólk staðarins fór að heyra hans prédikun nema sú einna synda fulla kona	O O O C O O C O F O F C O O O O O O O O O C O O O O O O F O O O O O O O O C O C O O O O O O O O
1483	"Sátu kyrrar að sinni heimsku , það var þeirra sorg mest hvern dag , að eigi komu svo margir með þeim að syndgast sem þær gjarnan vildu , og sem þær sitja í sínu herbergi , talar hver til annarrar : "" Vér skulum fara til kirkju , því þar munum vér fá nóga félaga sem með oss vilja fara , og afla svo peninga . """	sátu kyrrar að sinni heimsku það var þeirra sorg mest hvern dag að eigi komu svo margir með þeim að syndgast sem þær gjarnan vildu og sem þær sitja í sínu herbergi talar hver til annarrar vér skulum fara til kirkju því þar munum vér fá nóga félaga sem með oss vilja fara og afla svo peninga	C O O O O O C O O O O O O O C O O O O O O O C O C O C O O O O O C O O O O C C O O O O C O C O O O O O C C O C O O	kyrrar var að sinni heimsku sátu það þeirra sorg mest hvern dag að eigi komu svo margir með þeim syndgast að sem þær gjarnan vildu og sem sitja þær í sínu herbergi talar hver til annarrar vér til kirkju fara því skulum þar munum vér fá nóga félaga fara sem með oss vilja og afla svo peninga	O F O O O F O O O O O O O O C O O O O F O O O O C O O F O O O O C O O O O O O F O F O C O C O O F O O O F O C O O
1484	"Ganga síðan til kirkju , og inn í kirkjuna , og sem hún var inn komin rennir hinn helgi mann augum sínum til hennar , og sér þá sýn er honum þótti allhræðileg , að þessi auma kona hafði um sinn háls járnnfesti , og þar út af aðrar festir er þeir djöflar héldu sem hana leiddu , og sem hún finnur sinna félaga , tekur hún í þeirra klæði , en annað teikn gjörir hún þeim svo að þeir gangi með sér , en þeir biðja að hún gangi sinn veg , "" því að nú er hér hinn helgi frjádagur , þar fyrir vilum vér ekki fara með þér "" ."	ganga síðan til kirkju og inn í kirkjuna og sem hún var inn komin rennir hinn helgi mann augum sínum til hennar og sér þá sýn er honum þótti allhræðileg að þessi auma kona hafði um sinn háls járnnfesti og þar út af aðrar festir er þeir djöflar héldu sem hana leiddu og sem hún finnur sinna félaga tekur hún í þeirra klæði en annað teikn gjörir hún þeim svo að þeir gangi með sér en þeir biðja að hún gangi sinn veg því að nú er hér hinn helgi frjádagur þar fyrir vilum vér ekki fara með þér	C O O O O O O O O C O O O O O O O O O C O C O C O O O O O O C O O O O O O O O O O O O C O O O O C O O C O C O O O O O O C O O O O O C O O O O O C O O O O C O O C O O O O O C O O O O O O C O O C O O	ganga síðan til kirkju og inn í kirkjuna og sem hún var komin inn rennir hinn helgi mann augum sínum til hennar sér og þá sýn er honum þótti allhræðileg að hafði þessi auma kona um sinn háls járnnfesti og þar út af aðrar festir er þeir djöflar héldu sem leiddu hana og sem hún finnur sinna félaga hún í þeirra klæði tekur gjörir en annað teikn hún þeim svo að þeir gangi með sér en biðja þeir að hún gangi sinn veg því að nú er hér hinn helgi frjádagur þar fara fyrir vér ekki vilum með þér	C O O O O O O O O O O C F O C O O O O O O O F O O O O O C O O F O O O O O O O O O O O O O O O O C O F O O O O C O O O O O O F F O O O O O O O O C O O O F O O O C O O O O O C O O O O O F O O O F O O
1485	Byskupinn leit til hennar , og sá allt þetta , hans hjarta var fullt af sút , þegar hann sá til hennar , og vildi gjarnan frelsa hana .	byskupinn leit til hennar og sá allt þetta hans hjarta var fullt af sút þegar hann sá til hennar og vildi gjarnan frelsa hana	O C O O O O C O O O O C O O O O C O O O C O C O	byskupinn leit til hennar sá og allt þetta hans hjarta var fullt af sút sá þegar hann til hennar og vildi gjarnan frelsa hana	O C O O F O O O O O C O O O F O O O O O C O C O
1486	Þá tók hann að tala af guðs dýrð , hart og langsamlega , og með almáttugs Guðs miskunn fló inn í hennar hjarta , það sem byskupinn talaði , svo að tárin féllu niður um kinnarnar , og brast á festin af hennar hálsi , en fjandinn varð hræddur , og flýðu í burtu , en byskupinn varð glaður í sínu hjarta og predikaði guðs erindi , sem áður en konan sat og hlýddi til , því hún vildi þar gjarnan meira af heyra og flaut öll í tárum , en þeir djöflar er leiddu hana flýðu þegar festin brast í sundur og þorðu eigi lengur að bíða .	þá tók hann að tala af guðs dýrð hart og langsamlega og með almáttugs guðs miskunn fló inn í hennar hjarta það sem byskupinn talaði svo að tárin féllu niður um kinnarnar og brast á festin af hennar hálsi en fjandinn varð hræddur og flýðu í burtu en byskupinn varð glaður í sínu hjarta og predikaði guðs erindi sem áður en konan sat og hlýddi til því hún vildi þar gjarnan meira af heyra og flaut öll í tárum en þeir djöflar er leiddu hana flýðu þegar festin brast í sundur og þorðu eigi lengur að bíða	O C O O C O O O O O O O O O O O C O O O O O O O C O O O C O O O O C O O O O O O O C O O C O O O O C O O O O O C O O O O O O C O C O O O C O O O O C O C O O O O O O C O C O O O C O O O C O O O C	þá hann tók að af tala guðs dýrð hart og langsamlega og með almáttugs guðs miskunn fló inn í hennar hjarta það talaði sem byskupinn svo að tárin féllu niður um kinnarnar og á brast festin af hennar hálsi en fjandinn varð hræddur og í burtu flýðu en byskupinn varð glaður í sínu hjarta og guðs erindi predikaði sem áður en konan sat hlýddi og til því hún vildi þar gjarnan meira af heyra flaut og öll í tárum en þeir djöflar er hana leiddu flýðu þegar festin í brast sundur og þorðu eigi bíða lengur að	O O F O O F O O O O O O O O O O C O O O O O F O O O O O C O O O O O F O O O O O O C O O O O F O O C O O O O O O O F O O O O C F O O O O C O O O O C F O O O O O O O O O F C O O O F O O C O F O O
1487	Hún féll fram á sín kné og bað guð almáttugan að gefa sér sína hjálp og miskunn .	hún féll fram á sín kné og bað guð almáttugan að gefa sér sína hjálp og miskunn	O C O O O O O C O O O C O O O O O	hún féll fram á sín kné og bað guð almáttugan gefa að sér sína hjálp og miskunn	O C O O O O O C O O F O O O O O O
1488	"Eftir svo gjört hneigir sig , að byskupi talandi svo til hans heimuglega : "" Í allan dag hafi þér talað af mér því að eg hefi framið allar þær syndir , sem ein manneskja hefur kunnað að gjöra , á móti sínum skapara . """	eftir svo gjört hneigir sig að byskupi talandi svo til hans heimuglega í allan dag hafi þér talað af mér því að eg hefi framið allar þær syndir sem ein manneskja hefur kunnað að gjöra á móti sínum skapara	O O C O O O C C O O O O O O O C O C O O O O O C C O O O O O O C C O C O O O O	eftir svo gjört sig hneigir að byskupi svo til talandi hans heimuglega í allan dag hafi þér talað af mér því framið að eg allar þær syndir hefi sem ein manneskja hefur kunnað að á móti sínum skapara gjöra	O O C O F O O O O F O O O O O C O C O O O F O O O O O F O O O C C O O O O O F
1489	Játar sig svo af öllum sínum syndum , sem áður voru sagðar .	játar sig svo af öllum sínum syndum sem áður voru sagðar	C O O O O O O O O C C	sig svo játar af öllum sínum syndum sem áður voru sagðar	O O F O O O O O O C C
1490	"Biður síðan byskup fyrir guðs skuld , að skrifta sér , "" því eg mun skjótt deyja af sorg "" ."	biður síðan byskup fyrir guðs skuld að skrifta sér því eg mun skjótt deyja af sorg	C O O O O O O O C O O C O C O O	biður síðan byskup fyrir guðs skuld að skrifta sér því eg mun deyja skjótt af sorg	C O O O O O O C O O O C F O O O
1491	"Byskup svarar : "" Bíð litla stund , þar til úti er serimoninn . """	byskup svarar bíð litla stund þar til úti er serimoninn	O C C O O O O O C O	byskup svarar bíð litla stund þar til úti serimoninn er	O C C O O O O O O F
1492	Eftir það féll hún í óvit , að öllum á sjáöndum , svo full af sorg og sút að hennar hjarta brast í sundur .	eftir það féll hún í óvit að öllum á sjáöndum svo full af sorg og sút að hennar hjarta brast í sundur	O O C O O O O O O O O O O O O C O O O C O O	eftir það hún í óvit svo að öllum á sjáöndum féll full af sorg og sút að hennar hjarta í sundur brast	O O O O O O O O O C F O O O O O O O O O O F
