idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
108	Said segir bróðir sinn hafa horfið frá heimilinu síðastliðinn fimmtudag og þau hafi ekki séð hann síðan en lík þeirra Ueland og Jespersen fundust á mánudagsmorgun .	said segir bróðir sinn hafa horfið frá heimilinu síðastliðinn fimmtudag og þau hafi ekki séð hann síðan en lík þeirra ueland og jespersen fundust á mánudagsmorgun	O C O O O O C C O O O O O C O C O O O O O O O C O O	said segir hafa bróðir sinn frá heimilinu horfið síðastliðinn fimmtudag og þau hafi ekki séð hann síðan en lík þeirra ueland fundust og jespersen á mánudagsmorgun	O C F O O O O F O O O O C O C O O O O O O F O O O O
109	Fyrsti leikur Króata er gegn Nígeríu næsta laugardag .	fyrsti leikur króata er gegn nígeríu næsta laugardag	O O O C O O O O	fyrsti leikur króata er gegn nígeríu næsta laugardag	O O O C O O O O
110	Almannavarnir lýsa yfir óvissustigi vegna aukinnar virkni í Öræfajökli	almannavarnir lýsa yfir óvissustigi vegna aukinnar virkni í öræfajökli	O C O O O O O O O	almannavarnir yfir óvissustigi vegna aukinnar virkni í öræfajökli lýsa	O O O O O O O O F
111	Það eru einhver hundruð , segir Pétur .	það eru einhver hundruð segir pétur	O C O O C O	það eru einhver hundruð segir pétur	O C O O C O
112	Kolbrún Halldórsdóttir var sem dæmi fyrsti framkvæmdastjórinn minn .	kolbrún halldórsdóttir var sem dæmi fyrsti framkvæmdastjórinn minn	O O C O O O O O	kolbrún halldórsdóttir sem dæmi fyrsti framkvæmdastjórinn minn var	O O O O O O O F
113	Enda sé rannsóknin á alvarlegum glæp á byrjunarreit .	enda sé rannsóknin á alvarlegum glæp á byrjunarreit	O C O O O O O O	enda rannsóknin sé á alvarlegum glæp á byrjunarreit	O O F O O O O O
114	Nú væri ekki lengra haldið á þeirri braut .	nú væri ekki lengra haldið á þeirri braut	O C O O C O O O	nú væri ekki lengra haldið á þeirri braut	O C O O C O O O
115	Launaupphæðin sem kom í hlut Óskars var hæst .	launaupphæðin sem kom í hlut óskars var hæst	O C O O C O O O	launaupphæðin sem kom í hlut óskars var hæst	O O C O O O C O
116	Skjálftinn varð um 8,1 kílómetra norður af Álftavatni .	skjálftinn varð um 8,1 kílómetra norður af álftavatni	O C O O O O O O	skjálftinn varð um 8,1 kílómetra norður af álftavatni	O C O O O O O O
117	Einnig sagði hann starfsmenn ráðhússins hafa gert nokkrar athugasemdir við búsetuna í bílakjallaranum .	einnig sagði hann starfsmenn ráðhússins hafa gert nokkrar athugasemdir við búsetuna í bílakjallaranum	O C O O O C C O O O O O O	einnig sagði hann hafa gert starfsmenn ráðhússins nokkrar athugasemdir við búsetuna í bílakjallaranum	O C O F F O O O O O O O O
118	Sleppur einn í gegn og afgreiðir færi sitt vel á milli fóta Mannone .	sleppur einn í gegn og afgreiðir færi sitt vel á milli fóta mannone	C O O O O C O O O O O O O	sleppur einn í gegn og færi sitt afgreiðir vel á milli fóta mannone	C O O O O O O F O O O O O
119	Hún sagði þar meðal annars formann Sjálfstæðisflokksins besta samstarfsmann sem hún hefði haft .	hún sagði þar meðal annars formann sjálfstæðisflokksins besta samstarfsmann sem hún hefði haft	O C O O O O O O O O O C C	hún þar meðal annars formann sjálfstæðisflokksins sagði besta samstarfsmann hefði sem hún haft	O O O O O O F O O F O O C
120	Ríkið hefur eftirlit og umsjón með meðferð og nýtingu auðlindanna í umboði þjóðarinnar .	ríkið hefur eftirlit og umsjón með meðferð og nýtingu auðlindanna í umboði þjóðarinnar	O C O O O O O O O O O O O	ríkið eftirlit og umsjón hefur með meðferð og nýtingu auðlindanna í umboði þjóðarinnar	O O O O F O O O O O O O O
121	Í þakkarræðuni sagðist Ragna þó ekki vera hætt , heldur rétt að byrja .	í þakkarræðuni sagðist ragna þó ekki vera hætt heldur rétt að byrja	O O C O O O O C C O O C	í þakkarræðuni sagðist ragna þó ekki vera hætt heldur rétt að byrja	O O C O O O C C O O O C
122	Bílinn fannst loksins á bílastæði í gamalli verksmiðju sem til stóð að rífa .	bílinn fannst loksins á bílastæði í gamalli verksmiðju sem til stóð að rífa	O C O O O O O O O O C O C	bílinn loksins á bílastæði fannst í gamalli verksmiðju sem til stóð að rífa	O O O O F O O O O O C O C
123	Í það minnsta þrettán alríkisrannsóknir standa nú yfir vegna hegðunar hans í embætti .	í það minnsta þrettán alríkisrannsóknir standa nú yfir vegna hegðunar hans í embætti	O O O O O C O O O O O O O	í það minnsta þrettán alríkisrannsóknir nú yfir standa vegna hegðunar hans í embætti	O O O O O O O F O O O O O
124	Hulda segir að Norðanstúlkur leyfi sér að dreyma um að komast í úrslitakeppnina .	hulda segir að norðanstúlkur leyfi sér að dreyma um að komast í úrslitakeppnina	O C O O C O O C O O C O O	hulda segir leyfi að norðanstúlkur sér að dreyma um að komast í úrslitakeppnina	O C F O O O O C O O C O O
125	Þetta stóreykur líka valfrelsi neytenda , þeir fá meira af vörum .	þetta stóreykur líka valfrelsi neytenda þeir fá meira af vörum	O C O O O O C O O O	þetta líka valfrelsi stóreykur neytenda þeir fá meira af vörum	O O O F O O C O O O
126	Kolbrún birti opna bréfið til alþingismanna á Facebook-síðu sinni í dag .	kolbrún birti opna bréfið til alþingismanna á facebook-síðu sinni í dag	O C O O O O O O O O O	kolbrún birti opna bréfið til alþingismanna á facebook-síðu sinni í dag	O C O O O O O O O O O
127	Breivik hélt því einnig fram að norska ríkið bryti gegn áttundu grein mannréttindasáttmálans með því að takmarka bréfasendingar hans en áttunda greinin nær yfir einkalíf og opinber bréfaskipti .	breivik hélt því einnig fram að norska ríkið bryti gegn áttundu grein mannréttindasáttmálans með því að takmarka bréfasendingar hans en áttunda greinin nær yfir einkalíf og opinber bréfaskipti	O C O O O O O O O C O O O O O O O C O O O O C O O O O O	breivik hélt því einnig fram bryti að norska ríkið gegn áttundu grein mannréttindasáttmálans takmarka með því að bréfasendingar hans en áttunda greinin yfir einkalíf og opinber bréfaskipti nær	O C O O O F O O O O O O O F O O O O O O O O O O O O O F
128	Einnig var ég ákveðin í því að hafa þetta hvítt , þar sem íbúðin er ekki stór , svo eldhúsið yrði ekki of frekt þarna .	einnig var ég ákveðin í því að hafa þetta hvítt þar sem íbúðin er ekki stór svo eldhúsið yrði ekki of frekt þarna	O C O C O O O C O O O O O O O O O O O C O O C	einnig er ég þar í því að þetta hvítt hafa sem íbúðin ekki stór var svo eldhúsið ekki yrði of frekt þarna ákveðin	O F O O O O O O O F O O O O F O O O C O O O F
129	Ferill franska landsliðsmannsins Mamadou Sakho hjá Liverpool virðist vera að lokum kominn en Jurgen Klopp , knattspyrnustjóri liðsins , segir að Sakho sé ekki inn í framtíðaráætlunum hans .	ferill franska landsliðsmannsins mamadou sakho hjá liverpool virðist vera að lokum kominn en jurgen klopp knattspyrnustjóri liðsins segir að sakho sé ekki inn í framtíðaráætlunum hans	O O O O O O O C O C O O C O O O O C O O C O O O O O	ferill franska landsliðsmannsins mamadou sakho hjá liverpool en vera að lokum kominn virðist jurgen klopp knattspyrnustjóri liðsins að sakho ekki inn í sé framtíðaráætlunum hans segir	O O O O O O O O C O O C F O O O O O O O O O F O O F
130	Melissa nefnir að hún hafi ekki hlotið skaða af en viðurkennir að þetta hafi ef til vill ekki verið besta ákvörðun hennar enda hefði þetta getað endað illa .	melissa nefnir að hún hafi ekki hlotið skaða af en viðurkennir að þetta hafi ef til vill ekki verið besta ákvörðun hennar enda hefði þetta getað endað illa	O C O O O O C O C O O C O O C O O O O C O O O C O C O C	melissa nefnir að hún hlotið ekki skaða hafi af en að þetta ef til verið vill ekki viðurkennir besta ákvörðun hafi hennar enda hefði þetta getað endað illa	O C O O F O O F O O O O O O F O O F O O F O O C O C C O
131	Sporting hefur verið í viðræðum við bæði Leicester og WBA en svo virðist sem Leicester hefði vinninginn en félagið borgar um það bil 30 milljónir evra fyrir leikmanninn .	sporting hefur verið í viðræðum við bæði leicester og wba en svo virðist sem leicester hefði vinninginn en félagið borgar um það bil 30 milljónir evra fyrir leikmanninn	O C C O O O O O O O O O O C O O C O O C O O O O O O O O	sporting í viðræðum verið við bæði leicester og wba en en svo virðist sem leicester hefði vinninginn hefur borgar félagið um það bil 30 milljónir evra fyrir leikmanninn	O O O F O O O O O O O O C O O C O F F O O O O O O O O O
132	Undir lok ávarpsins rifjaði Guðni upp sjúkrasögu gamals bekkjabróður úr MR sem lá milli heims og helju eftir óvænt reiðarslag og þurfti að dveljast á sjúkrastofnun meginhluta ársins .	undir lok ávarpsins rifjaði guðni upp sjúkrasögu gamals bekkjabróður úr mr sem lá milli heims og helju eftir óvænt reiðarslag og þurfti að dveljast á sjúkrastofnun meginhluta ársins	O O O C O O O O O O O O O C O O O O O O O C O C O O O O	undir lok ávarpsins guðni rifjaði upp sjúkrasögu gamals bekkjabróður úr mr sem lá milli heims og helju eftir óvænt reiðarslag og þurfti að á sjúkrastofnun dveljast meginhluta ársins	O O O O F O O O O O O O C O O O O O O O O C O O O F O O
133	Samiðn og Rafiðnarsambandið hafa skrifað undir samkomulag við ríkið um friðarskyldu til 30. september og að 105 þúsund krónur verði greiddar 1. ágúst sem fyrirframgreiðsla vegna væntanlegra launahækkana .	samiðn og rafiðnarsambandið hafa skrifað undir samkomulag við ríkið um friðarskyldu til 30. september og að 105 þúsund krónur verði greiddar 1. ágúst sem fyrirframgreiðsla vegna væntanlegra launahækkana	O O O C C O O O O O O O O O O O O O O C C O O O O O O O	samiðn skrifað og hafa rafiðnarsambandið undir samkomulag við ríkið um friðarskyldu til 30. september og að 105 greiddar þúsund krónur verði 1. ágúst sem fyrirframgreiðsla vegna væntanlegra launahækkana	O F O C O O O O O O O O O O O O O F O O F O O O O O O O
134	Ráðgjafi VIRK byrjaði á að láta mig halda dagbók , þar átti ég að skrá hvernig mér liði , hvernig ég svæfi og hvort ég hreyfði mig .	ráðgjafi virk byrjaði á að láta mig halda dagbók þar átti ég að skrá hvernig mér liði hvernig ég svæfi og hvort ég hreyfði mig	O O C O O C O C O O C O O C O O O C O O C O O C O	ráðgjafi virk byrjaði á að láta halda mig dagbók þar átti ég skrá að hvernig mér liði svæfi hvernig ég og hvort ég hreyfði mig	O O C O O C F O O O C O F O O O C F O O O O O C O
135	Fylgi hans tók hinsvegar að dala eftir að hann stóð sig illa í kappræðum og spurningar vöknuðu um ótrúverðugar sögur sem hann sagði af ævi sinni og störfum .	fylgi hans tók hinsvegar að dala eftir að hann stóð sig illa í kappræðum og spurningar vöknuðu um ótrúverðugar sögur sem hann sagði af ævi sinni og störfum	O O C O O O C O O O C O O O O O C O O O O O O O O O O C	fylgi hans tók hinsvegar að dala eftir að stóð hann sig illa í kappræðum og spurningar um ótrúverðugar sögur af sem sagði hann ævi sinni og störfum vöknuðu	O O C O O C O O F O O O O O O O O O O O O F O O O O O F
136	Voru þetta mistök hjá höfundum þessa frumvarps eða eru þar embættismenn að verki sem bera litla virðingu fyrir iðnnámi eða lýta það hornauga sem óæðra nám en Háskólanám ?	voru þetta mistök hjá höfundum þessa frumvarps eða eru þar embættismenn að verki sem bera litla virðingu fyrir iðnnámi eða lýta það hornauga sem óæðra nám en háskólanám	C O O O O O O O C O O O O O C O O O O O C O O O O O O O	voru þetta mistök hjá höfundum þessa frumvarps eða eru þar embættismenn að verki sem litla virðingu fyrir iðnnámi bera eða lýta það hornauga sem óæðra nám en háskólanám	C O O O O O O O C O O O O O O O O O F O C O O O O O O O
137	Ísland var valið sem framtíðarheimili Zahra Mesbah sayed Ali af Flóttamannaaðstoð Sameinuðu þjóðanna en hún kom hingað á vegum íslenska ríkisins með aðstoð Rauða krossins fyrir fimm árum ásamt móður sinni og yngri systur .	ísland var valið sem framtíðarheimili zahra mesbah sayed ali af flóttamannaaðstoð sameinuðu þjóðanna en hún kom hingað á vegum íslenska ríkisins með aðstoð rauða krossins fyrir fimm árum ásamt móður sinni og yngri systur	O C C O O O O O O O O O O O O C O O O O O O O O O O O O O O O O O O	ísland var sem framtíðarheimili zahra mesbah sayed ali valið af flóttamannaaðstoð sameinuðu þjóðanna en hún kom hingað á vegum íslenska ríkisins með aðstoð rauða krossins fyrir fimm árum ásamt móður sinni og yngri systur	O C O O O O O O F O O O O O O C O O O O O O O O O O O O O O O O O O
138	Líklegt er að fleiri veitingahúsaeigendur ákveða að hafa opið á aðfangadaga og jóladag í ár en í fyrra í ljósi þess að erlendum ferðamönnum sem koma til landsins hefur fjölgað markvisst ár frá ári .	líklegt er að fleiri veitingahúsaeigendur ákveða að hafa opið á aðfangadaga og jóladag í ár en í fyrra í ljósi þess að erlendum ferðamönnum sem koma til landsins hefur fjölgað markvisst ár frá ári	O C O O O C O O O O O O O O O C O O O O O C O O O O O O O O C O O C	líklegt er að fleiri veitingahúsaeigendur ákveða að opið á aðfangadaga og jóladag í ár hafa en hefur í fyrra í ljósi þess að erlendum koma sem til landsins ferðamönnum fjölgað markvisst ár frá ári	O C O O O C O O O O O O O O F O F O O O O O O O F O O O O C O O O O
139	Það er að okkar mati mjög sérkennilegt að hægt sé að fá framkvæmdir stöðvaðar sem hlotið hafa öll tilskilin leyfi og haft getur í för með sér það uppnám sem nú er orðið .	það er að okkar mati mjög sérkennilegt að hægt sé að fá framkvæmdir stöðvaðar sem hlotið hafa öll tilskilin leyfi og haft getur í för með sér það uppnám sem nú er orðið	O C O O O O O O O C C O C O C O C C O O O C C O O O O O O O O C C	það að okkar mati mjög sérkennilegt er hægt að sé að framkvæmdir fá stöðvaðar hafa hlotið sem öll tilskilin leyfi og haft í för með sér það uppnám getur sem nú er orðið	O O O O O O F F O C O O F C F C O O O O O C O O O O O O F O O C C
140	Fjöldi gesta lagði leið sína til viðurkenndra söluaðila Toyota og Lexus á laugardaginn þegar efnt var til stórsýningar í tilefni af því að nú eru 50.000 bílar frá Toyota og Lexus á götum landsins .	fjöldi gesta lagði leið sína til viðurkenndra söluaðila toyota og lexus á laugardaginn þegar efnt var til stórsýningar í tilefni af því að nú eru 50.000 bílar frá toyota og lexus á götum landsins	O O C O O O O O O O O O O O C C O O O O O O O O C O O O O O O O O O	fjöldi gesta leið sína til viðurkenndra söluaðila toyota lagði og lexus á laugardaginn var þegar til stórsýningar í tilefni af því efnt að nú 50.000 bílar frá toyota og lexus eru á götum landsins	O O O O O O O O F O O O O F O O O O O O O F O O O O O O O O F O O O
141	Vilhjálmur Bjarnason þingmaður Sjálfstæðisflokksins segir að sig hafi grunað lengi að f élagið Dekhill Advisors , sem fékk hluta hagnaðarins af Hauck Aufhäuser-fléttunni á móti Ólafi Ólafssyni , væri ennþá til .	vilhjálmur bjarnason þingmaður sjálfstæðisflokksins segir að sig hafi grunað lengi að f élagið dekhill advisors sem fékk hluta hagnaðarins af hauck aufhäuser-fléttunni á móti ólafi ólafssyni væri ennþá til	O O O O C O O C C O O O O O O C O O O C O O O O O O O O O	vilhjálmur bjarnason þingmaður sjálfstæðisflokksins segir að grunað sig hafi lengi að f élagið dekhill advisors sem fékk hluta hagnaðarins af hauck aufhäuser-fléttunni á móti ólafi ólafssyni væri ennþá til	O O O O C O F O F O O O O O O O C O O O O O O O O O C O O
142	Í lok árs 2017 nam efnahagur ESÍ um 8,2 ma. kr. og hafði dregist saman um ríflega 33,6 ma. kr. frá því í lok árs 2016 sem að mestu leyti má rekja til arðgreiðslu til Seðlabankans .	í lok árs 2017 nam efnahagur esí um 8,2 ma. kr. og hafði dregist saman um ríflega 33,6 ma. kr. frá því í lok árs 2016 sem að mestu leyti má rekja til arðgreiðslu til seðlabankans	O O O O C O O O O O O O C C O O O O O O O O O O O O O O O O C C O O O O	í lok árs 2017 nam efnahagur esí um 8,2 ma. kr. og hafði saman um ríflega 33,6 ma. kr. frá dregist því í lok árs 2016 sem að mestu leyti má til arðgreiðslu til seðlabankans rekja	O O O O C O O O O O O O C O O O O O O O F O O O O O O O O O C O O O O F
143	Enginn inn á heilbrigðisstofnun frá fjöldahjálparstöðinni en það er fagfólk sem fylgist með ástandi og lífsmörkum sjúklinga og við förum mjög vandlega yfir það hvort að við þurfum að flytja einhvern á heilbrigðisstofnun .	enginn inn á heilbrigðisstofnun frá fjöldahjálparstöðinni en það er fagfólk sem fylgist með ástandi og lífsmörkum sjúklinga og við förum mjög vandlega yfir það hvort að við þurfum að flytja einhvern á heilbrigðisstofnun	O O O O O O O O O C O O C O O O O O O C O O O O O O O C O C O O O	enginn inn á heilbrigðisstofnun frá fjöldahjálparstöðinni en það er fagfólk sem fylgist með ástandi og lífsmörkum sjúklinga og við förum mjög vandlega yfir það hvort þurfum að við að einhvern flytja á heilbrigðisstofnun	O O O O O O O O C O O C O O O O O O O C O O O O O F O O O O F O O
144	Í frétt Viljans segir jafnframt að Báru hafi verið gert skylt að eyða upptökunum af barnum umrætt kvöld og senda Persónuvernd staðfestingu á að svo hafi verið gert eigi síðar en 5. júní næstkomandi .	í frétt viljans segir jafnframt að báru hafi verið gert skylt að eyða upptökunum af barnum umrætt kvöld og senda persónuvernd staðfestingu á að svo hafi verið gert eigi síðar en 5. júní næstkomandi	O O O C O O O C C O C O C O O O O O O C O O O O O O O O O O O C C C	í frétt viljans jafnframt að báru hafi segir skylt gert verið að eyða upptökunum af barnum umrætt kvöld og persónuvernd staðfestingu eigi á hafi að svo verið gert síðar senda en 5. júní næstkomandi	O O O O O O F F O C F O C O O O O O O O O O O F O O C C O F O O O O
145	Landnám á Íslandi var um 870 og því engar ritaðar heimildir til um hamfaragos á borð við það sem átti sér stað árið 536 og því væntanlega verk vísindamanna að finna út úr því .	landnám á íslandi var um 870 og því engar ritaðar heimildir til um hamfaragos á borð við það sem átti sér stað árið 536 og því væntanlega verk vísindamanna að finna út úr því	O O O C O O O O O O O O O O O O O O O O O O O O C O O O O O C O O O	landnám á íslandi um 870 og því engar ritaðar heimildir til um hamfaragos á borð við það var sem sér átti stað árið 536 og því væntanlega verk vísindamanna að finna út úr því	O O O O O O O O O O O O O O O O O F O O F O O O O O O O O O C O O O
146	Því hefur ítrekað verið haldið fram í fjölmiðlum síðustu mánuði að Fjárfestingafélagið Dalurinn ( Dalurinn ) hafi fyrst eignast stóran hlut í Pressunni í lok ágúst 2017 með umbreytingu lána í hlutafé .	því hefur ítrekað verið haldið fram í fjölmiðlum síðustu mánuði að fjárfestingafélagið dalurinn dalurinn hafi fyrst eignast stóran hlut í pressunni í lok ágúst 2017 með umbreytingu lána í hlutafé	O C O C C O O O O O O O O O C O C O O O O O O O O O O O O O	því haldið ítrekað verið hefur fram í fjölmiðlum síðustu mánuði að fjárfestingafélagið dalurinn dalurinn hafi fyrst eignast stóran hlut í pressunni í lok ágúst 2017 með umbreytingu lána í hlutafé	O F O C F O O O O O O O O O C O C O O O O O O O O O O O O O
147	Auðvitað má þó alltaf gera betur og að því er stefnt .	auðvitað má þó alltaf gera betur og að því er stefnt	O C O O O C O O O C C	auðvitað þó alltaf má betur gera og að því er stefnt	O O O F O F O O O C C
148	Þetta verk er algjörlega hugarfóstur Jóa , segir Daníel .	þetta verk er algjörlega hugarfóstur jóa segir daníel	O O C O O O C O	þetta verk algjörlega er hugarfóstur jóa daníel segir	O O O F O O O F
149	Raka hann , láta hann sofa og gefa honum að borða .	raka hann láta hann sofa og gefa honum að borða	C O O C O C C O O C	raka hann láta hann sofa og gefa honum að borða	C O C O C O C O O C
150	Nefnir hann í því sambandi breytt viðhorf meðal almennings í Japan .	nefnir hann í því sambandi breytt viðhorf meðal almennings í japan	C O O O O O O O O O O	hann í því sambandi breytt viðhorf nefnir meðal almennings í japan	O O O O O O F O O O O
151	Við erum að gera okkar besta til að anna eftirspurn .	við erum að gera okkar besta til að anna eftirspurn	O C O C O O O O C O	við erum að okkar gera besta anna til að eftirspurn	O C O O F O F O O O
152	Hann eykur kyn sitt þegar hann er helmingi minni en áður .	hann eykur kyn sitt þegar hann er helmingi minni en áður	O C O O O O C O O O O	hann er kyn sitt þegar hann helmingi minni en eykur áður	O F O O O O O O O F O
153	Útgefnar bækur á hverja 1.000 íbúa árið 2015 voru 4,5 .	útgefnar bækur á hverja 1.000 íbúa árið 2015 voru 4,5	O O O O O O O O C O	útgefnar bækur á hverja 1.000 íbúa árið voru 2015 4,5	O O O O O O O F O O
154	Bylgjurnar urðu til við árekstur tveggja svarthola í órafjarlægð frá jörðu .	bylgjurnar urðu til við árekstur tveggja svarthola í órafjarlægð frá jörðu	O C O O O O O O O O O	bylgjurnar urðu til við árekstur tveggja svarthola í órafjarlægð frá jörðu	O C O O O O O O O O O
155	Upplýsingafulltrúi dómstólsins í Amsterdam vildi ekki upplýsa hvar Sindri væri vistaður .	upplýsingafulltrúi dómstólsins í amsterdam vildi ekki upplýsa hvar sindri væri vistaður	O O O O C O C O O C C	upplýsingafulltrúi dómstólsins í amsterdam ekki vildi upplýsa væri hvar sindri vistaður	O O O O O F C F O O C
156	Hún bendir á að þó standi Ísland almennt framarlega í jafnréttismálum .	hún bendir á að þó standi ísland almennt framarlega í jafnréttismálum	O C O O O C O O O O O	hún á að bendir þó standi ísland almennt framarlega í jafnréttismálum	O O O F O C O O O O O
157	Manchester City fékk einu stigi meira en Liverpool og tryggði sér enska meistaratitilinn annað árið í röð .	manchester city fékk einu stigi meira en liverpool og tryggði sér enska meistaratitilinn annað árið í röð	O O C O O O O O O C O O O O O O O	manchester city einu stigi meira en liverpool fékk og tryggði sér enska meistaratitilinn annað árið í röð	O O O O O O O F O C O O O O O O O
158	Veður fer versnandi á Austur og Norðurlandi í dag og spáð er snjókomu og stormi á landinu .	veður fer versnandi á austur og norðurlandi í dag og spáð er snjókomu og stormi á landinu	O O O O O O O O O C C C O O O O O	veður fer versnandi á austur og norðurlandi í dag og spáð er snjókomu og stormi á landinu	O C O O O O O O O O C C O O O O O
159	Viðar Guðjohnsen er án nokkurs vafa sá maður sem hefur valdið mestum usla í tengslum við leiðtogaslaginn .	viðar guðjohnsen er án nokkurs vafa sá maður sem hefur valdið mestum usla í tengslum við leiðtogaslaginn	O O C O O O O O O C C O O O O O O	viðar guðjohnsen án nokkurs vafa er sá maður sem hefur valdið mestum usla í tengslum við leiðtogaslaginn	O O O O O F O O O C C O O O O O O
160	Í gegnum efnahagsmálin og flóttamanna- og útlendingamálin hefur ESB-aðild Ítala óbeint verið liður í kosningabaráttunni .	í gegnum efnahagsmálin og flóttamanna- og útlendingamálin hefur esb-aðild ítala óbeint verið liður í kosningabaráttunni	O O O O O O O C O O O C O O O	í gegnum efnahagsmálin verið og flóttamanna- og hefur útlendingamálin esb-aðild ítala óbeint liður í kosningabaráttunni	O O O F O O O C O O O O O O O
161	Eftir WOW-ið fer ég að spá í og sjá hvað aðrir eru að gera .	eftir wow-ið fer ég að spá í og sjá hvað aðrir eru að gera	O O C O O C O O C O O C O C	eftir wow-ið fer ég að í spá og sjá hvað aðrir gera eru að	O O C O O O F O C O O F F O
162	Eftir stóð ein fortíðarsynd ; orkusölusamningur sem HS Orka gerði við Norðurál vegna byggingu álvers í Helguvík .	eftir stóð ein fortíðarsynd orkusölusamningur sem hs orka gerði við norðurál vegna byggingu álvers í helguvík	O C O O O O O O C O O O O O O O	eftir ein fortíðarsynd stóð orkusölusamningur sem hs orka gerði við norðurál vegna byggingu álvers í helguvík	O O O F O O O O C O O O O O O O
163	Hátíðin er tileinkuð Þorláki helga Þórhallssyni sem er annar tveggja Íslendinga sem teknir hafa verið í dýrlingatölu .	hátíðin er tileinkuð þorláki helga þórhallssyni sem er annar tveggja íslendinga sem teknir hafa verið í dýrlingatölu	O C C O O O O C O O O O C C C O O	hátíðin er þorláki helga þórhallssyni tileinkuð sem er annar tveggja íslendinga hafa sem verið teknir í dýrlingatölu	O C O O O F O C O O O F O F F O O
164	Fjárfestar vilja reisa það og er gert ráð fyrr að það verði álíka dýrt og nýr Landspítali .	fjárfestar vilja reisa það og er gert ráð fyrr að það verði álíka dýrt og nýr landspítali	O C C O O C C O O O O O O O O O C	fjárfestar reisa vilja það og er gert ráð fyrr að það verði álíka dýrt og nýr landspítali	O F F O O C C O O O O C O O O O O
165	Bíllinn er með fjögurra strokka vél og er fjórhjóladrifinn , en ekki er vitað um afl vélarinnar .	bíllinn er með fjögurra strokka vél og er fjórhjóladrifinn en ekki er vitað um afl vélarinnar	O C O O O O O C O O O C C O O O	bíllinn með er fjögurra strokka vél og fjórhjóladrifinn er en ekki vitað um afl vélarinnar er	O O F O O O O O F O O F O O O F
166	Við það bætist aðhald sem kemur í gegnum hin ýmsu þjóðhagsvarúðartæki bankans sem eru virk í dag .	við það bætist aðhald sem kemur í gegnum hin ýmsu þjóðhagsvarúðartæki bankans sem eru virk í dag	O O C O O C O O O O O O O C O O O	við það bætist aðhald sem kemur í gegnum hin ýmsu þjóðhagsvarúðartæki bankans eru sem virk í dag	O O C O O C O O O O O O F O O O O
167	Skattheimta er forsenda þess að ríki geti byggt upp nauðsynlega innviði og veitt íbúum mikilvæga þjónustu .	skattheimta er forsenda þess að ríki geti byggt upp nauðsynlega innviði og veitt íbúum mikilvæga þjónustu	O C O O O O C C O O O O C O O O	skattheimta er forsenda þess byggt að ríki geti upp nauðsynlega innviði og veitt íbúum mikilvæga þjónustu	O C O O F O O F O O O O C O O O
168	Við þá niðurfærslu útlána var miðað við að öll útlán væru í íslenskum krónum miðað við gengi gjaldmiðla 30,9 .	við þá niðurfærslu útlána var miðað við að öll útlán væru í íslenskum krónum miðað við gengi gjaldmiðla 30,9	O O O O C C O O O O C O O O C O O O O	við þá niðurfærslu útlána var miðað við að væru öll útlán í íslenskum krónum miðað við gengi gjaldmiðla 30,9	O O O O C C O O F O O O O O C O O O O
169	Bið Argentínumanna eftir stórum titli heldur þar með áfram en þeir hafa beðið í 23 ár .	bið argentínumanna eftir stórum titli heldur þar með áfram en þeir hafa beðið í 23 ár	O O O O O C O O O O O C C O O O	bið argentínumanna eftir stórum titli þar heldur með áfram en hafa þeir beðið í 23 ár	O O O O O O F O O O F O C O O O
170	Þyrluflugmaður og fyrrverandi lögreglumaður var myrtur eftir níu klukkustunda langt umsátur í nágrenni höfuðborgar landsins í gær .	þyrluflugmaður og fyrrverandi lögreglumaður var myrtur eftir níu klukkustunda langt umsátur í nágrenni höfuðborgar landsins í gær	O O O O C C O O O O O O O O O O O	þyrluflugmaður og fyrrverandi lögreglumaður var eftir níu klukkustunda langt umsátur í nágrenni höfuðborgar landsins í gær myrtur	O O O O C O O O O O O O O O O O F
171	Manninum hafði verið veitt eftirför af lögreglu sem lauk með fyrrnefndum afleiðingum , komusalsmegin á flugstöðvarbyggingunni .	manninum hafði verið veitt eftirför af lögreglu sem lauk með fyrrnefndum afleiðingum komusalsmegin á flugstöðvarbyggingunni	O C C C O O O O C O O O O O O	manninum hafði verið veitt eftirför af lögreglu sem með fyrrnefndum afleiðingum komusalsmegin lauk á flugstöðvarbyggingunni	O C C C O O O O O O O O F O O
172	Franska þingið gæti þó enn farið þá leið að setja landslög sem banni þennan klæðnað kvenna .	franska þingið gæti þó enn farið þá leið að setja landslög sem banni þennan klæðnað kvenna	O O C O O C O O O C O O C O O O	franska þingið farið gæti þó enn þá leið setja að landslög sem banni þennan klæðnað kvenna	O O F F O O O O F O O O C O O O
173	Um að gera að mæta á viðburði á vegum vinnunnar eftir vinnu eða hitta vinnufélagana utan vinnutíma .	um að gera að mæta á viðburði á vegum vinnunnar eftir vinnu eða hitta vinnufélagana utan vinnutíma	O O C O C O O O O O O O O C O O O	um að gera að á viðburði á vegum mæta vinnunnar eftir vinnu eða hitta vinnufélagana utan vinnutíma	O O C O O O O O F O O O O C O O O
