idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
45	"Og við mongum öðrum orðum vitnaði hann , og hann áminti tey og segði : "" Latið tykkum frelsast frá hesi rongu slekt ! """	og við mongum öðrum orðum vitnaði hann og hann áminti tey og segði latið tykkum frelsast frá hesi rongu slekt	O O O O O C O O O C O O C C O C O O O O	og við mongum öðrum orðum vitnaði hann og hann áminti tey og segði latið tykkum frelsast frá hesi rongu slekt	O O O O O C O O O C O O C C O C O O O O
46	Tey , sum nú tóku við orði hansara , vórðu doypt , og tann dagin lögdust okkurt um trý túsund sálir til .	tey sum nú tóku við orði hansara vórðu doypt og tann dagin lögdust okkurt um trý túsund sálir til	O C C O O C O O O O O O C O O O O O O	tey sum tóku nú við orði hansara vórðu doypt lögdust og tann dagin okkurt um trý túsund sálir til	O O F O O O O C C F O O O O O O O O O
47	Og tey hildu fast saman um læru ápostlanna og samfelagið og breyðbrótingina og bönirnar .	og tey hildu fast saman um læru ápostlanna og samfelagið og breyðbrótingina og bönirnar	O O C O O O O O O O O O O O	og tey fast saman um læru ápostlanna og samfelagið hildu og breyðbrótingina og bönirnar	O O O O O O O O O F O O O O
48	Men ótti kom á eina og hvörja sál , og mong undur og tekin vórðu gjörd av ápostlunum .	men ótti kom á eina og hvörja sál og mong undur og tekin vórðu gjörd av ápostlunum	O O C O O O O O O O O O O C O O C	men ótti á eina og hvörja sál kom og mong undur vórðu og tekin gjörd av ápostlunum	O O O O O O O F O O O F O O C O O
49	Men öll tey , sum trúðu , hildu saman og hövdu alt í felagi ; og tey seldu ognir sínar og góðs sítt og býttu tað sundur millum öll , eftir tí sum ein og hvör trongdi .	men öll tey sum trúðu hildu saman og hövdu alt í felagi og tey seldu ognir sínar og góðs sítt og býttu tað sundur millum öll eftir tí sum ein og hvör trongdi	O O O C O O C O C O O O O O C O O O O O O C O O O O O O O O O O C	men öll tey sum trúðu hildu saman og hövdu alt í felagi og seldu tey ognir sínar og góðs sítt og tað sundur millum öll eftir býttu tí trongdi sum ein og hvör	O O O O C C O O C O O O O F O O O O O O O O O O O O F O F O O O O
50	Og hvönn dag hildu tey sær samhugað stöðugt í halgidóminum og brutu breyðið heima við hús og fingu föði sína við gleði og í hjartans einfaldi , og tey lovaðu Guði og hövdu yndi hjá öllum fólkinum .	og hvönn dag hildu tey sær samhugað stöðugt í halgidóminum og brutu breyðið heima við hús og fingu föði sína við gleði og í hjartans einfaldi og tey lovaðu guði og hövdu yndi hjá öllum fólkinum	O O O C O O O O O O O C O O O O O C O O O O O O O O O O C O O C O O O O	og hildu hvönn dag tey sær samhugað stöðugt í halgidóminum og brutu breyðið heima við hús og föði sína fingu við gleði og í hjartans einfaldi og lovaðu tey guði og hövdu yndi hjá öllum fólkinum	O F O O O O O O O O O C O O O O O O O F O O O O O O O F O O O C O O O O
51	Men Harrin legði hvönn dag nökur aftur at teimum , sum verða frelst .	men harrin legði hvönn dag nökur aftur at teimum sum verða frelst	O O C O O O O O O O C C	men harrin legði hvönn dag nökur aftur at teimum verða frelst sum	O O C O O O O O O F F O
52	Men Pætur og Jóhannes gingu niðan í halgidómin um bönastundina , um nónbil .	men pætur og jóhannes gingu niðan í halgidómin um bönastundina um nónbil	O O O O C O O O O O O O	men pætur og jóhannes niðan í halgidómin um bönastundina um gingu nónbil	O O O O O O O O O O F O
53	Og ein maður , sum var haltur frá móðurlívi , varð borin hagar ; hann lögdu tey hvönn dag við tær dyrnar á halgidóminum , sum kallast Fögrudyr , so at hann kundi biðja olmussu av teimum , sum gingu inn í halgidómin .	og ein maður sum var haltur frá móðurlívi varð borin hagar hann lögdu tey hvönn dag við tær dyrnar á halgidóminum sum kallast fögrudyr so at hann kundi biðja olmussu av teimum sum gingu inn í halgidómin	O O O O C O O O C C O O C O O O O O O O O O C O O O O C C O O O O C O O O	og ein varð borin maður sum var haltur frá móðurlívi hagar hann lögdu tey hvönn dag við tær dyrnar á halgidóminum sum kallast fögrudyr so at hann olmussu av kundi teimum biðja sum gingu inn í halgidómin	O O F F O O F O O O O O C O O O O O O O O O C O O O O O O F O F O C O O O
54	Tá ið hann sá Pætur og Jóhannes , sum ætlaðu sær at ganga inn í halgidómin , bað hann geva sær olmussu .	tá ið hann sá pætur og jóhannes sum ætlaðu sær at ganga inn í halgidómin bað hann geva sær olmussu	O C O O O C O O O O C O O C O O O C O O	tá ið hann sá pætur og jóhannes sum sær ætlaðu at ganga inn í halgidómin bað hann geva sær olmussu	O O O C O O O O O F O C O O O C O C O O
55	"Men Pætur leit fastliga at honum , saman við Jóhannesi , og segði : "" Hygg upp á okkum ! """	men pætur leit fastliga at honum saman við jóhannesi og segði hygg upp á okkum	O O C O O O O O O O C C O O O	men pætur fastliga at honum leit saman við jóhannesi og segði hygg upp á okkum	O O O O O F O O O O C C O O O
56	Og hann bíndi at teimum , við tað at hann væntaði sær at fáa okkurt frá teimum .	og hann bíndi at teimum við tað at hann væntaði sær at fáa okkurt frá teimum	O O C O O O O O O C O O C O O O	og hann at bíndi teimum við tað at hann sær væntaði at okkurt frá fáa teimum	O O O F O O O O O O F O O O F O
57	"Men Pætur segði : "" Silvur og gull eigi eg ikki ; men tað sum eg havi , tað gevi eg tær :"	men pætur segði silvur og gull eigi eg ikki men tað sum eg havi tað gevi eg tær	O O C O O O C O O O O O O C O C O O	men pætur segði silvur og gull eigi eg ikki men tað sum eg tað eg tær gevi havi	O O C O O O C O O O O O O O O O F F
58	"Í navni Jesu Krists úr Nasaret , statt upp og gakk ! """	í navni jesu krists úr nasaret statt upp og gakk	O O O O O O C O O C	í navni jesu krists úr nasaret statt upp og gakk	O O O O O O C O O C
59	Og hann tók í högru hond á honum og reisti hann á fötur .	og hann tók í högru hond á honum og reisti hann á fötur	O O C O O O O O O C O O O	og hann tók í högru hond á honum reisti og hann á fötur	O O C O O O O O F O O O O
60	Men í stundini vórðu fötur hansara og öklar sterkir , og hann sprakk upp og stóð og gekk , og fór við teimum inn í halgidómin og gekk um kring og leyp og lovaði Guði .	men í stundini vórðu fötur hansara og öklar sterkir og hann sprakk upp og stóð og gekk og fór við teimum inn í halgidómin og gekk um kring og leyp og lovaði guði	O O O C O O O O O O O C O O C O C O C O O O O O O C O O O C O C O	men í stundini fötur hansara vórðu og öklar sterkir sprakk og hann upp og stóð og gekk og við teimum inn í halgidómin fór og um gekk kring leyp og og lovaði guði	O O O O O F O O O F O O O O C O C O O O O O O F O O F O F O O C O
61	Og alt fólkið sá hann ganga um kring og lova Guði .	og alt fólkið sá hann ganga um kring og lova guði	O O O C O C O O O C O	og alt fólkið sá hann ganga um kring og guði lova	O O O C O C O O O O F
62	Og tey komust við hann , at tað var hann , sum hevði sitið við Fögrudyr á halgidóminum fyri at fáa olmussu ; og tey vórðu full av undran og ræðslu um tað , sum hent var honum .	og tey komust við hann at tað var hann sum hevði sitið við fögrudyr á halgidóminum fyri at fáa olmussu og tey vórðu full av undran og ræðslu um tað sum hent var honum	O O C O O O O C O O C C O O O O O O C O O O C O O O O O O O O C C O	og tey við hann at tað var hann komust sum hevði sitið við fögrudyr á halgidóminum fyri fáa at olmussu og tey full av undran og ræðslu um tað vórðu sum hent var honum	O O O O O O F O F O C C O O O O O F O O O O O O O O O O O F O C C O
63	Men tá ið hann helt seg aftur at Pæturi og Jóhannesi , flokkaðist alt fólkið um teir í teirri súlnagongini , sum er kallað eftir Sálomoni , og tey vóru heilt óttafull .	men tá ið hann helt seg aftur at pæturi og jóhannesi flokkaðist alt fólkið um teir í teirri súlnagongini sum er kallað eftir sálomoni og tey vóru heilt óttafull	O O C O O O O O O O O O C O O O O C O O O O O O O C C O O	men tá ið hann helt seg aftur at pæturi og jóhannesi alt fólkið um teir í teirri súlnagongini og er sum eftir sálomoni kallað tey heilt vóru óttafull flokkaðist	O O O O C O O O O O O O O O O O O O O F O O O F O O C O F
64	"Men tá ið Pætur sá tað , talaði hann til fólkið : "" Tit Ísraels menn , hví eru tit bilsnir av hesum ?"	men tá ið pætur sá tað talaði hann til fólkið tit ísraels menn hví eru tit bilsnir av hesum	O O C O O O O O O O C O O O O O O C O	men tá ið pætur sá tað hann talaði til fólkið tit ísraels menn hví tit eru bilsnir av hesum	O O O O C O O F O O O O O O O F O O O
65	ella hví stara tit á okkum , sum at vit av egnum mátti ella gudsótta hövdu gjört tað , at hann gongur ?	ella hví stara tit á okkum sum at vit av egnum mátti ella gudsótta hövdu gjört tað at hann gongur	O O C O O O O O O O O O O O C O C O O C	ella hví stara tit á okkum sum at vit av egnum mátti ella gudsótta hövdu gjört tað gongur at hann	O O C O O O O O O O O O O O C C O F O O
66	Guð Ábrahams og Ísaks og Jákups , og Guð fedra vára hevur dýrmætan gjört tænara sín , Jesus , sum tit góvu upp og avnoktaðu frammi fyri Pilatusi , tá ið hann dömdi , at hann skuldi sleppa leysur .	guð ábrahams og ísaks og jákups og guð fedra vára hevur dýrmætan gjört tænara sín jesus sum tit góvu upp og avnoktaðu frammi fyri pilatusi tá ið hann dömdi at hann skuldi sleppa leysur	O O O O O O O O O O C O C O O O O O C O O C O O O O O O C O O C C O	guð gjört ábrahams og ísaks og jákups og guð fedra vára dýrmætan hevur tænara sín jesus sum tit góvu upp og frammi fyri pilatusi tá avnoktaðu ið hann dömdi at skuldi hann sleppa leysur	O F O O O O O O O O O O F O O O O O C O O O O O O F O O C O F O C O
67	Men tit avnoktaðu hin heilaga og rættvísa , og bóðu um , at ein manndrápari skuldi verða tykkum givin ; men lívsins hövdinga tóku tit av lívi , sum Guð reisti upp frá deyðum , og um tað eru vit vitni .	men tit avnoktaðu hin heilaga og rættvísa og bóðu um at ein manndrápari skuldi verða tykkum givin men lívsins hövdinga tóku tit av lívi sum guð reisti upp frá deyðum og um tað eru vit vitni	O O C O O O O O O O C O O O C O O O O C C O C O O O C O O O O O C O O O	men tit hin heilaga og rættvísa avnoktaðu og bóðu um at ein manndrápari skuldi verða tykkum givin men lívsins hövdinga tóku tit av lívi sum guð reisti upp frá deyðum og eru um tað vit vitni	O O O O O O F O C O O O O C C O C O O O C O O O O O C O O O O F O O O O
68	Og við trúnni á navn hansara hevur navn hansara styrkt henda mann , sum tit síggja og kenna ; og trúgvin , sum elvdist av honum , hevur givið hesum manni hansara fulla förleika , so tit öll somul síggja .	og við trúnni á navn hansara hevur navn hansara styrkt henda mann sum tit síggja og kenna og trúgvin sum elvdist av honum hevur givið hesum manni hansara fulla förleika so tit öll somul síggja	O O O O O O C O O C O O O O C O C O O C C O O O O O O C O O O O O O C	og við trúnni á navn hansara hevur navn hansara henda mann styrkt sum síggja tit og kenna og trúgvin sum elvdist av honum hevur givið hesum manni hansara fulla förleika síggja so tit öll somul	O O O O O O C O O O O F O F O O C O O O C O O C C O O O O O F O O O O
69	Og nú veit eg , bröður , at tit gjördu tað av vankunnu , eins og ráðharrar tykkara .	og nú veit eg bröður at tit gjördu tað av vankunnu eins og ráðharrar tykkara	O O C O O O O C O O O O O O O	og nú eg veit bröður at tit tað gjördu av vankunnu eins og ráðharrar tykkara	O O O F O O O O F O O O O O O
70	"Fáið tí eitt annað sinnalag og vendið um , fyri at syndir tykkara mega verða strikaðar , so at sálarbótar tíðir kunnu koma frá ásjón Harrans , og hann kann senda tann Krist , sum tykkum er tilætlaður , Jesus , sum himmalin eigur at taka í móti , líka til endurreisnartíðin fyri öllum lutum er komin , sum Guð hevur talað um við munninum á sínum heilagu profetum frá fyrndartíðum . Tí at Móses segði : "" Ein profet skal Harrin Guð tykkara reisa tykkum upp av bröðrum tykkara eins og meg ; á hann skulu tit lýða í öllum tí , sum hann talar til tykkara ."	fáið tí eitt annað sinnalag og vendið um fyri at syndir tykkara mega verða strikaðar so at sálarbótar tíðir kunnu koma frá ásjón harrans og hann kann senda tann krist sum tykkum er tilætlaður jesus sum himmalin eigur at taka í móti líka til endurreisnartíðin fyri öllum lutum er komin sum guð hevur talað um við munninum á sínum heilagu profetum frá fyrndartíðum tí at móses segði ein profet skal harrin guð tykkara reisa tykkum upp av bröðrum tykkara eins og meg á hann skulu tit lýða í öllum tí sum hann talar til tykkara	C O O O O O C O O O O O C C C O O O O C C O O O O O C C O O O O O O C C O O C O C O O O O O O O O C C O O C C O O O O O O O O O O O C O O C O O O C O O O O O O O O O O C O C O O O O O C O O	tí fáið eitt annað sinnalag vendið og um verða fyri at strikaðar mega syndir tykkara so at kunnu sálarbótar koma tíðir frá ásjón harrans og hann kann senda tann krist tilætlaður er sum tykkum jesus sum himmalin eigur at taka í móti líka til er komin endurreisnartíðin fyri öllum lutum sum guð hevur talað um við munninum á sínum heilagu profetum frá fyrndartíðum tí at móses segði ein profet harrin skal guð tykkara tykkum upp av bröðrum tykkara eins og meg reisa á hann lýða tit í öllum tí skulu sum hann talar til tykkara	O F O O O F O O F O O F C O O O O F O F O O O O O O C C O O F F O O O O O C O C O O O O F F O O O O O O C C O O O O O O O O O O O O C O O O F O O O O O O O O O O F O O F O O O O F O O C O O
71	"Og so skal verða , at ein og hvör sál , sum ikki lýðir á henda profet , skal verða týnd burtur úr fólkinum . """	og so skal verða at ein og hvör sál sum ikki lýðir á henda profet skal verða týnd burtur úr fólkinum	O O C C O O O O O C C C O O O O O C O O O	og so skal verða týnd at ein og hvör sum ikki lýðir á henda profet sál skal burtur úr fólkinum verða	O O C C F O O O O O O C O O O O F O O O F
72	Og eisini allir profetarnir frá Sámuel og teir , sum aftan á komu , so mangir sum hava talað , teir hava eisini boðað hesar dagarnar .	og eisini allir profetarnir frá sámuel og teir sum aftan á komu so mangir sum hava talað teir hava eisini boðað hesar dagarnar	O O O O O O O O O O O C O C O O O O O C O C C	og eisini allir profetarnir frá sámuel og teir sum aftan á komu so mangir hava talað sum teir hava eisini boðað hesar dagarnar	O O O O O O O O O O O C O O F F O O C O C O O
73	"Tit eru synir profetanna og synir sáttmálans , sum Guð gjördi við fedrar tykkara , tá ið hann segði við Ábraham : "" Og av avkomi tínum skulu allar ættir á jörðini fáa signing . """	tit eru synir profetanna og synir sáttmálans sum guð gjördi við fedrar tykkara tá ið hann segði við ábraham og av avkomi tínum skulu allar ættir á jörðini fáa signing	O C O O O O O O O C O O O O O O C O O O O O O C O O O O C O	tit synir profetanna og synir sáttmálans eru sum guð gjördi við fedrar tykkara tá ið hann við ábraham segði og av avkomi tínum skulu allar ættir á jörðini fáa signing	O O O O O O F O O C O O O O O O O O F O O O O C O O O O C O
74	"Fyri tykkum hevur Guð fyrst reist upp tænara sín , og hevur sent hann at vælsigna tykkum , við tað at ein og hvör tykkara vendir sær frá illskapi sínum . """	fyri tykkum hevur guð fyrst reist upp tænara sín og hevur sent hann at vælsigna tykkum við tað at ein og hvör tykkara vendir sær frá illskapi sínum	O O C O O C O O O O C C O O O O C O O O O O O C O O O O	fyri tykkum guð reist fyrst upp hevur tænara sín og hevur sent hann vælsigna at tykkum við tað at ein og hvör tykkara sær frá illskapi sínum vendir	O O O F O O F O O O C C O F O O O O O O O O O O O O O F
75	Men meðan teir talaðu til fólkið , komu prestarnir og hövuðsmaðurin fyri halgidóminum og Saddukeararnir á teir , av tí at teir vóru illir um , at teir lærdu fólkið og í Jesusi boðaðu uppreisn frá deyðum .	men meðan teir talaðu til fólkið komu prestarnir og hövuðsmaðurin fyri halgidóminum og saddukeararnir á teir av tí at teir vóru illir um at teir lærdu fólkið og í jesusi boðaðu uppreisn frá deyðum	O C O O O O O O O O O O O O O C O O O C O O O O O C O O O O C O O O	men meðan talaðu teir til fólkið komu prestarnir og hövuðsmaðurin fyri halgidóminum og saddukeararnir á teir av tí at teir vóru illir um at lærdu teir fólkið og í jesusi boðaðu uppreisn frá deyðum	O O F O O O C O O O O O O O O O O O O O C O O O F O O O O O C O O O
76	Og teir lögdu hendur á teir og settu teir í varðhald til morgunin eftir ; tí at kvöldið var longu komið .	og teir lögdu hendur á teir og settu teir í varðhald til morgunin eftir tí at kvöldið var longu komið	O O C O O O O C O O O O O O O O O C O C	og teir lögdu hendur á teir og teir í varðhald til morgunin eftir tí settu at var komið kvöldið longu	O O C O O O O O O O O O O O F O F F O O
77	Men mong av teimum , sum hoyrt hövdu orðið , tóku við trúgv , og talið á kallmonnum var okkurt um fimm túsund .	men mong av teimum sum hoyrt hövdu orðið tóku við trúgv og talið á kallmonnum var okkurt um fimm túsund	O O O O C O O O O O O C O O O O O C C O	men mong av teimum sum hövdu orðið hoyrt tóku við trúgv og talið á kallmonnum var okkurt um fimm túsund	O O O O O F O F C O O O O O O C O O O O
78	Morgunin eftir hendi so tað , at ráðharrar teirra og hinir elstu og hinir skriftlærdu komu saman í Jerúsalem , og eisini Annas , og hövuðspresturin , og Kajfas og Jóhannes og Aleksander og allir , sum vóru av hövuðspresta ætt .	morgunin eftir hendi so tað at ráðharrar teirra og hinir elstu og hinir skriftlærdu komu saman í jerúsalem og eisini annas og hövuðspresturin og kajfas og jóhannes og aleksander og allir sum vóru av hövuðspresta ætt	O O C O O O O O O O O O O O C O O O O O O O O O O O O O O O O O C O O O	morgunin eftir hendi so tað at ráðharrar teirra og hinir elstu og hinir skriftlærdu komu saman í jerúsalem og eisini annas og hövuðspresturin og kajfas og jóhannes og aleksander og allir sum vóru av hövuðspresta ætt	O O C O O O O O O O O O O O C O O O O O O O O O O O O O O O O O C O O O
79	"Og teir leiddu teir fram fyri seg og spurdu teir : "" Við hvörjum mátti ella í hvörjum navni hava tit gjört hetta ? """	og teir leiddu teir fram fyri seg og spurdu teir við hvörjum mátti ella í hvörjum navni hava tit gjört hetta	O O C O O O O O C O O O O O O O O C O O C	og teir leiddu teir fram fyri seg og spurdu teir við hvörjum mátti ella hava í hvörjum navni tit gjört hetta	O O C O O O O O C O O O O O F O O O O C O
80	"Tá segði Pætur við teir , fyltur av heilagum anda : "" Tit , ráðharrar fólksins og elstu ! Tá ið vit í dag verða rannsóktir fyri eina góðgerð móti einum vanförum manni , um hvat hann er vorðin heilskapaður við , so skal tað vera öllum tykkum og öllum Ísraels fólki kunnigt , at í navni Jesu Krists úr Nasaret , sum tit krossfestu og Guð reisti upp frá deyðum , fyri hansara navns skuld stendur hesin maður frískur og ferðugur her fyri eygum tykkara ."	tá segði pætur við teir fyltur av heilagum anda tit ráðharrar fólksins og elstu tá ið vit í dag verða rannsóktir fyri eina góðgerð móti einum vanförum manni um hvat hann er vorðin heilskapaður við so skal tað vera öllum tykkum og öllum ísraels fólki kunnigt at í navni jesu krists úr nasaret sum tit krossfestu og guð reisti upp frá deyðum fyri hansara navns skuld stendur hesin maður frískur og ferðugur her fyri eygum tykkara	O C O O O O O O O O O O C O C O O O O O O O C O O O O O O O C C O O O O O O O O O O C O O C O O O O O O O O O O O C O O O O O O O O O O O C O O C O O O	tá pætur við skal teir fyltur av heilagum anda tit ráðharrar fólksins og elstu tá ið vit í dag fyri eina góðgerð móti einum vanförum manni um hvat hann rannsóktir verða er vorðin heilskapaður við vera segði so tað öllum tykkum og öllum ísraels fólki kunnigt stendur at í navni jesu krists úr sum tit krossfestu og guð upp frá reisti deyðum nasaret fyri hansara navns skuld hesin maður frískur og ferðugur her fyri eygum tykkara	O O O F O C O O O O O O O O O O O O O O O O O O O O O O O F F C C O O F F O O O O O O O O O F O O O O O O O O C O O O O F O O O O O O O O O O O O O O O
81	Hann er tann steinurin , sum varð vrakaður av tykkum , húsasmiðunum , men sum er vorðin hornasteinur .	hann er tann steinurin sum varð vrakaður av tykkum húsasmiðunum men sum er vorðin hornasteinur	O C O O O C C O O O O O C O C	hann er tann steinurin sum av tykkum húsasmiðunum varð men sum vrakaður er vorðin hornasteinur	O C O O O O O O F O O F C C O
82	"Og ikki er frelsa í nökrum öðrum ; tí at ikki er heldur nakað annað navn undir himlinum , givið millum manna , sum vit skulu verða frelstir við . """	og ikki er frelsa í nökrum öðrum tí at ikki er heldur nakað annað navn undir himlinum givið millum manna sum vit skulu verða frelstir við	O O C O O O O O O O C O O O O O O C O O O O C C C O	og er ikki frelsa í nökrum öðrum tí givið at er ikki heldur nakað annað navn undir himlinum millum manna sum vit við frelstir skulu verða	O F O O O O O O F O C O O O O O O O O O O O O F F F
83	Men tá ið teir sóu hetta dirvið í Pæturi og Jóhannesi og fingu at vita , at teir vóru ólærdir menn og leikmenn , undraðust teir .	men tá ið teir sóu hetta dirvið í pæturi og jóhannesi og fingu at vita at teir vóru ólærdir menn og leikmenn undraðust teir	O O C O O O C O O O O O O O C O C O O C O O O O	men tá ið teir sóu hetta dirvið í pæturi og jóhannesi og fingu at vóru vita at teir ólærdir menn og leikmenn undraðust teir	O O O O C O O O O O O O C O F F O O O O O O C O
84	Og teir komust við teir , at teir hövdu verið við Jesusi .	og teir komust við teir at teir hövdu verið við jesusi	O O C O O O O C C O O	og teir komust við teir at teir hövdu verið við jesusi	O O C O O O O C C O O
85	Og tá ið teir sóu mannin , sum var vorðin lektur , standa hjá teimum , hövdu teir einki at siga í móti tí .	og tá ið teir sóu mannin sum var vorðin lektur standa hjá teimum hövdu teir einki at siga í móti tí	O O C O O O O C O C O O O C C C O C O O O	og tá ið teir sóu mannin var lektur vorðin sum hjá standa teimum hövdu teir einki siga at í móti tí	O O O O C O F F C O O F O C O O F O O O O
86	"Men teir buðu teimum at fara út frá ráðinum , og teir samráddust sín á millum og sögdu : "" Hvat skulu vit gera við hesar menn ? Tí at eitt skilligt tekin er hent av teirra ávum , tað er öllum teimum kunnigt , sum búgva í Jerúsalem , og vit kunnu ikki nokta fyri tí ."	men teir buðu teimum at fara út frá ráðinum og teir samráddust sín á millum og sögdu hvat skulu vit gera við hesar menn tí at eitt skilligt tekin er hent av teirra ávum tað er öllum teimum kunnigt sum búgva í jerúsalem og vit kunnu ikki nokta fyri tí	O O C O O C O O O O C O O O O O C O O O O C O C O C O O O O O O O O C C O O O O C O O O O C O C O O	men teir teimum buðu at fara út frá ráðinum og teir samráddust sín á millum sögdu og hvat skulu vit gera við hesar menn tí hent at eitt skilligt tekin er av teirra ávum er tað öllum teimum kunnigt sum búgva í jerúsalem og nokta vit ikki kunnu fyri tí	O O O F O C O O O O O C O O O F O O C O C O O O O F O O O O F O O O F O O O O O C O O O F O O F O O
87	"Men fyri at tað ikki skal verða borið longur út millum manna , tá latum okkum hótta teir harðliga , at teir ikki meira mega tala til nakað menniskja í hesum navni . """	men fyri at tað ikki skal verða borið longur út millum manna tá latum okkum hótta teir harðliga at teir ikki meira mega tala til nakað menniskja í hesum navni	O O C O O O O C C C O O O O O C O O O O O O C C O O O O O O	men fyri at tað ikki skal verða borið longur út millum manna tá latum okkum hótta teir harðliga at tala teir ikki meira til nakað menniskja í hesum navni mega	O O O O O C C C O O O O O C O C O O O F O O O O O O O O O F
88	So kallaðu teir teir inn og buðu teimum , at teir als ikki máttu tala ella læra í Jesu navni .	so kallaðu teir teir inn og buðu teimum at teir als ikki máttu tala ella læra í jesu navni	O C O O O O C O O O O O C C O O O O C	so teir teir kallaðu inn og teimum buðu at teir als ikki máttu tala ella læra í jesu navni	O O O F O O O F O O O O C C O C O O O
89	"Men Pætur og Jóhannes svaraðu og sögdu við teir : "" Dömið sjálvir , um tað er rætt fyri Guðs eygum at vera tykkum lýðin heldur enn Guði . Tí at vit kunnu ikki annað enn . """	men pætur og jóhannes svaraðu og sögdu við teir dömið sjálvir um tað er rætt fyri guðs eygum at vera tykkum lýðin heldur enn guði tí at vit kunnu ikki annað enn	O O O O C O C O O C O O O C O O O O O C O O O O O O O O C O O O	men pætur svaraðu og jóhannes og sögdu við teir sjálvir um tað kunnu dömið rætt fyri guðs eygum at tykkum lýðin vera heldur enn guði tí at vit er ikki annað enn	O O F O O O C O O O O O F F O O O O O O O F O O O O O O F O O O
90	Men teir hóttu teir tá enn meira , og sleptu teimum , tí at teir vistu sær eingi ráð at revsa teir , fyri fólksins skuld ; tí at öll lovaðu Guði fyri tað , sum hent var . Tí at maðurin var yvir fjöruti ára gamal , sum hetta heilsubótartekinið hevði verið fyri .	men teir hóttu teir tá enn meira og sleptu teimum tí at teir vistu sær eingi ráð at revsa teir fyri fólksins skuld tí at öll lovaðu guði fyri tað sum hent var tí at maðurin var yvir fjöruti ára gamal sum hetta heilsubótartekinið hevði verið fyri	O O C O O O O O C O O O O C O O O O O O O O C O O O C O O O O O O C O O O O O O O C C O O C C	men teir hóttu teir tá enn meira og sleptu teimum tí at teir sær eingi ráð fyri at revsa teir vistu fólksins skuld tí at öll guði fyri tað hevði sum hent var tí at maðurin lovaðu yvir fjöruti ára gamal verið sum hetta heilsubótartekinið var fyri	O O C O O O O O C O O O O O O O O O C O F O O O O O O O O F O C C O O O F O O O O F O O O F O
91	Men tá ið teir vóru slopnir leysir , komu teir til felagar sínar og sögdu teimum frá öllum , sum hövuðsprestarnir og hinir elstu hövdu sagt við teir .	men tá ið teir vóru slopnir leysir komu teir til felagar sínar og sögdu teimum frá öllum sum hövuðsprestarnir og hinir elstu hövdu sagt við teir	O O C O O O O O O C C O O C O O O O O O O O C C O O	men tá ið teir vóru slopnir leysir komu teir til felagar sínar sögdu og teimum frá öllum sum hövuðsprestarnir og hinir elstu hövdu sagt við teir	O O O O C C O C O O O O F O O O O O O O O O C C O O
92	"Tá ið tey hoyrdu tað , hevjaðu tey samhugað reyst sína til Guðs og sögdu : "" Harri , tú ert tann , sum gjört hevur himmalin og jörðina og havið og alt , sum í teimum er , tú sum við heilagum anda hevur sagt gjögnum munn Dávids , faðirs várs , tænara tíns : "" Hví leikaðu heidningarnir óðir og hövdu fólk fáfongt í ráði ?"	tá ið tey hoyrdu tað hevjaðu tey samhugað reyst sína til guðs og sögdu harri tú ert tann sum gjört hevur himmalin og jörðina og havið og alt sum í teimum er tú sum við heilagum anda hevur sagt gjögnum munn dávids faðirs várs tænara tíns hví leikaðu heidningarnir óðir og hövdu fólk fáfongt í ráði	O C O O O O O O O O O C O O C O O C O O C O O O O O O O O O O C C O O O O C C O O O O O O O O C O O O C O O O O	tá ið tey tað hoyrdu tey samhugað reyst sína til hevjaðu guðs er og harri tú tann sum himmalin gjört og jörðina hevur og havið sögdu ert og alt sum í teimum tú sum við heilagum anda hevur sagt gjögnum munn dávids faðirs várs tænara tíns hví leikaðu heidningarnir óðir og hövdu fólk fáfongt í ráði	O O O O F O O O O O F O F O O O O O O C O O F O O F F O O O O O O O O O O C C O O O O O O O O C O O O C O O O O
93	"Og nú , Harri , lít at hóttum teirra , og gev tænarum tínum við öllum dirvi at tala orð títt , við tað at tú rættir út hond tína til heilsubótar , og tekin og undur henda við navn heilaga tænara tíns , Jesu . """	og nú harri lít at hóttum teirra og gev tænarum tínum við öllum dirvi at tala orð títt við tað at tú rættir út hond tína til heilsubótar og tekin og undur henda við navn heilaga tænara tíns jesu	O O O C O O O O C O O O O O O O O C O O O O C O O O O O O O O O C O O O O O O	og lít nú harri at hóttum teirra og tænarum tínum við öllum dirvi við at tala orð títt tað gev at tú rættir út hond tína til heilsubótar og tekin og undur við navn henda heilaga tænara tíns jesu	O F O O O O O O O O O O O O O C O O O F O O C O O O O O O O O O O O F O O O O
94	Og tá ið tey hövdu biðið , ristist staðurin , har sum tey vóru saman komin , og tey fyltust öll av heilagum anda , og tey talaðu Guðs orð við dirvi .	og tá ið tey hövdu biðið ristist staðurin har sum tey vóru saman komin og tey fyltust öll av heilagum anda og tey talaðu guðs orð við dirvi	O O C O O O C C O O O C O C O O C O O O O O O C O O O O	og ristist ið tey hövdu biðið tá staðurin har sum tey vóru komin saman og tey fyltust öll av heilagum anda og tey talaðu guðs orð við dirvi	O F O O C C O O O O O C F O O O C O O O O O O C O O O O
