idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
193	Vanuit zijn venster heeft hij een uitzicht in vogelperspectief op de zee , op straten , gebouwen en voorbijgangers .	vanuit zijn venster heeft hij een uitzicht in vogelperspectief op de zee op straten gebouwen en voorbijgangers	O O O C O O O O O O O O O O O O O	vanuit zijn venster hij een uitzicht in vogelperspectief op de zee heeft op straten gebouwen en voorbijgangers	O O O O O O O O O O O F O O O O O
194	Dit uitzicht zal zich dan ook weerspiegelen in vele werken .	dit uitzicht zal zich dan ook weerspiegelen in vele werken	O O C O O O C O O O	dit uitzicht zal zich dan ook weerspiegelen in vele werken	O O C O O O C O O O
195	Hij blijft hier wonen tot 1917 en hij maakt ook hier zijn beste schilderijen .	hij blijft hier wonen tot 1917 en hij maakt ook hier zijn beste schilderijen	O C O C O O O O C O O O O O	hij blijft wonen hier tot 1917 en hij maakt ook hier zijn beste schilderijen	O C F O O O O O C O O O O O
196	"In datzelfde jaar 1880 schilderde hij zijn overbekende "" De jongen met de lamp "" in overwegend donkere kleuren ( gekocht door de staat in 1895 voor 2500 frank ) en zijn werken "" Grijze zee "" ( 1880 ) , "" Stilleven met eend "" ( 1880 ) , "" Het moeras "" ( 1880 ) ."	in datzelfde jaar 1880 schilderde hij zijn overbekende de jongen met de lamp in overwegend donkere kleuren gekocht door de staat in 1895 voor 2500 frank en zijn werken grijze zee 1880 stilleven met eend 1880 het moeras 1880	O O O O C O O O O O O O O O C O O C O O O O O O O O O O O O O O O O O O O O O	in datzelfde jaar 1880 hij zijn overbekende de jongen met de lamp overwegend in donkere kleuren gekocht door de staat in 1895 voor 2500 frank en zijn werken grijze zee 1880 stilleven met eend 1880 het moeras 1880 schilderde	O O O O O O O O O O O O F O O O F O O O O O O O O O O O O O O O O O O O O O F
197	"Hij blijft productief en schildert in 1881 zijn "" Vlaanderenstraat in de sneeuw "" , "" Portret van mijn vader "" , "" De sombere dame "" , "" Namiddag te Oostende "" "" De wolkammer "" en "" Vrouw met de blauwe sjaal "" ."	hij blijft productief en schildert in 1881 zijn vlaanderenstraat in de sneeuw portret van mijn vader de sombere dame namiddag te oostende de wolkammer en vrouw met de blauwe sjaal	O C O O C O O O O O O O O O O O O O O O O O O O O O O O O O	hij blijft productief en in 1881 zijn vlaanderenstraat in de sneeuw portret van mijn vader de sombere dame namiddag te oostende de wolkammer schildert en vrouw met de blauwe sjaal	O C O O O O O O O O O O O O O O O O O O O O O F O O O O O O
198	"Het schilderij "" Het burgersalon "" geeft de verstikkende sfeer terug van zijn eigen huiselijke omgeving ."	het schilderij het burgersalon geeft de verstikkende sfeer terug van zijn eigen huiselijke omgeving	O O O O C O C O O O O O O O	het schilderij het burgersalon geeft de verstikkende sfeer terug van zijn eigen huiselijke omgeving	O O O O C O C O O O O O O O
199	"Hij schildert in 1882 zijn "" Portret van mijn moeder "" , "" De oestereetster "" en "" De dame in nood "" ."	hij schildert in 1882 zijn portret van mijn moeder de oestereetster en de dame in nood	O C O O O O O O O O O O O O O O	hij schildert in 1882 zijn portret van mijn moeder de oestereetster en de dame in nood	O C O O O O O O O O O O O O O O
200	Vanaf 1882 gaat Ensor behoren tot de kunstkring « L'Essor » .	vanaf 1882 gaat ensor behoren tot de kunstkring « l'essor »	O O C O O O O O O C O	vanaf 1882 gaat ensor tot de kunstkring « l'essor » behoren	O O C O O O O O O O F
201	In 1885 staat hij opnieuw op het salon van L'Essor .	in 1885 staat hij opnieuw op het salon van l'essor	O O C O O O O O O O	in 1885 hij opnieuw staat op het salon van l'essor	O O O O F O O O O O
202	""" De oestereetster "" werd trouwens 20 jaar later aangekocht door het Museum voor Schone Kunsten te Antwerpen , op het Triënnale Salon van 1904 ."	de oestereetster werd trouwens 20 jaar later aangekocht door het museum voor schone kunsten te antwerpen op het triënnale salon van 1904	O O C O O O O C O O O O O O O O O O O O O O	de oestereetster trouwens 20 jaar later door werd het museum voor schone kunsten te antwerpen op aangekocht het triënnale salon van 1904	O O O O O O O F O O O O O O O O F O O O O O
203	Het werk van Ensor werd meermaals afgewezen , ook door « L'Essor » .	het werk van ensor werd meermaals afgewezen ook door « l'essor »	O O O O C O C O O O O O	het werk van ensor werd meermaals afgewezen ook door « l'essor »	O O O O C O C O O O O O
204	Zijn meeste schilderijen werden echter met misnoegdheid bekeken .	zijn meeste schilderijen werden echter met misnoegdheid bekeken	O O O C O O O C	zijn meeste schilderijen werden echter met misnoegdheid bekeken	O O O C O O O C
205	"Hij voelde zich miskend , "" bemaskerd "" ."	hij voelde zich miskend bemaskerd	O C O C C	hij bemaskerd zich miskend voelde	O F O C F
206	Zijn totale inzending voor het Salon des Beaux-Arts van Antwerpen werd geweigerd .	zijn totale inzending voor het salon des beaux-arts van antwerpen werd geweigerd	O O O O O O O O O O C C	zijn totale inzending voor het salon des beaux-arts van antwerpen werd geweigerd	O O O O O O O O O O C C
207	"Daarin zaten o.a. "" Namiddag te Oostende "" ( 1881 ) en "" De oestereetster "" ( 1882 ) , twee werken die later tot zijn meesterstukken zouden gerekend worden ."	daarin zaten o.a. namiddag te oostende 1881 en de oestereetster 1882 twee werken die later tot zijn meesterstukken zouden gerekend worden	O C O O O O O O O O O O O O O O O O C C C	daarin o.a. namiddag te oostende 1881 en de oestereetster 1882 twee zouden werken die later gerekend tot zijn meesterstukken worden zaten	O O O O O O O O O O O F O O O F O O O F F
208	"Met "" de oestereetster "" neemt Ensor afstand van de donkere sfeer in zijn vorige schilderijen ."	met de oestereetster neemt ensor afstand van de donkere sfeer in zijn vorige schilderijen	O O O C O O O O O O O O O O	met de neemt oestereetster ensor afstand van de donkere sfeer in zijn vorige schilderijen	O O F O O O O O O O O O O O
209	Hij schildert zijn zuster in een heldere wereld van kleur en licht .	hij schildert zijn zuster in een heldere wereld van kleur en licht	O C O O O O O O O O O O	hij schildert zijn zuster in een heldere wereld van kleur en licht	O C O O O O O O O O O O
210	Deze verwerping door het salon en door de kunstkritiek betekent een grote ontgoocheling voor Ensor .	deze verwerping door het salon en door de kunstkritiek betekent een grote ontgoocheling voor ensor	O O O O O O O O O C O O O O O	deze verwerping door het salon betekent en door de kunstkritiek een grote ontgoocheling voor ensor	O O O O O F O O O O O O O O O
211	Ensor besluit afstand te nemen van de objectieve realiteit en voortaan zijn eigen gang te gaan .	ensor besluit afstand te nemen van de objectieve realiteit en voortaan zijn eigen gang te gaan	O C O O C O O O O O O O O O O C	ensor besluit nemen afstand te van de objectieve realiteit en voortaan zijn eigen gang te gaan	O C F O O O O O O O O O O O O C
212	Hij stelt tentoon in het Kursaal van Oostende in 1882 en 1883 , op de 32ste Triënnale van Gent ( 1883 ) en op het salon van de « Société Royale des Aquarellistes Belges » ( 1883 ) .	hij stelt tentoon in het kursaal van oostende in 1882 en 1883 op de 32ste triënnale van gent 1883 en op het salon van de « société royale des aquarellistes belges » 1883	O C O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	hij tentoon in het kursaal van oostende in stelt 1882 en 1883 op de 32ste triënnale van gent 1883 en op het salon van de « société royale des aquarellistes belges » 1883	O O O O O O O O F O O O O O O O O O O O O O O O O O O O O O O O O
213	Trouwens in 1887 gaat Ensor , samen met Guillaume Vogels , naar Londen om het werk van Turner beter te leren kennen .	trouwens in 1887 gaat ensor samen met guillaume vogels naar londen om het werk van turner beter te leren kennen	O O O C O O O O O O O O O C O O O O O C	trouwens in 1887 gaat ensor samen met guillaume vogels naar londen leren het werk van turner beter om te kennen	O O O C O O O O O O O F O O O O O O O C
214	De Brusselse jurist Octave Maus ontpopte zich als geestdriftig organisator , mecenas , spreekbuis en bezieler van een revolterende nieuwe kunstenaarsgroep , Les vingt .	de brusselse jurist octave maus ontpopte zich als geestdriftig organisator mecenas spreekbuis en bezieler van een revolterende nieuwe kunstenaarsgroep les vingt	O O O O O C O O O O O O O O O O C O O O O	de brusselse jurist octave maus zich als geestdriftig organisator mecenas spreekbuis revolterende en bezieler van een nieuwe kunstenaarsgroep les ontpopte vingt	O O O O O O O O O O O F O O O O O O O F O
215	Les XX werd geboren in oktober 1883 en zou uitgroeien tot een merkwaardige groep vernieuwers in de Belgische kunstwereld .	les xx werd geboren in oktober 1883 en zou uitgroeien tot een merkwaardige groep vernieuwers in de belgische kunstwereld	O O C C O O O O C C O O O O O O O O O	les xx werd geboren in oktober 1883 en zou tot een merkwaardige groep uitgroeien vernieuwers in de belgische kunstwereld	O O C C O O O O C O O O O F O O O O O
216	James Ensor was een stichtend lid .	james ensor was een stichtend lid	O O C O C O	james was ensor stichtend een lid	O F O F O O
217	Hij exposeert op hun eerste tentoonstelling in 1884 met zes werken .	hij exposeert op hun eerste tentoonstelling in 1884 met zes werken	O C O O O O O O O O O	hij exposeert op hun eerste tentoonstelling in 1884 met zes werken	O C O O O O O O O O O
218	Hij krijgt nu een eerde geringschattende kritiek , met o.a. een eerste artikel in L'Art Moderne ( een tijdschrift geleid door Octave Maus ) .	hij krijgt nu een eerde geringschattende kritiek met o.a. een eerste artikel in l'art moderne een tijdschrift geleid door octave maus	O C O O O C O O O O O O O O O O O C O O O	hij krijgt nu een eerde geringschattende kritiek met o.a. een eerste artikel in l'art moderne een tijdschrift geleid door octave maus	O C O O O C O O O O O O O O O O O C O O O
219	Maar zijn inzending voor het Salon van Brussel wordt opnieuw geweigerd .	maar zijn inzending voor het salon van brussel wordt opnieuw geweigerd	O O O O O O O O C O C	maar zijn inzending voor het salon van brussel geweigerd opnieuw wordt	O O O O O O O O F O F
220	Hij stuurde twintig werken naar het salon van Les XX van 1886 , maar de kritiek besprak enkel zijn techniek en niet de kunstwaarde van zijn werken .	hij stuurde twintig werken naar het salon van les xx van 1886 maar de kritiek besprak enkel zijn techniek en niet de kunstwaarde van zijn werken	O C O O O O O O O O O O O O O C O O O O O O O O O O	hij twintig werken stuurde naar het salon van les xx van 1886 maar de kritiek besprak enkel zijn techniek en niet de kunstwaarde van zijn werken	O O O F O O O O O O O O O O O C O O O O O O O O O O
221	"Hij zal deze kritiek afkraken in zijn werk "" De Calvarie "" met Ensor aan het kruis , als slachtoffer van onbegrip , en de criticus als Romein die zijn zijde opensteekt ."	hij zal deze kritiek afkraken in zijn werk de calvarie met ensor aan het kruis als slachtoffer van onbegrip en de criticus als romein die zijn zijde opensteekt	O C O O C O O O O O O O O O O O O O O O O O O O O O O C	hij deze kritiek in zijn werk de calvarie met ensor aan het kruis zal als slachtoffer afkraken van onbegrip en de criticus als romein die zijn zijde opensteekt	O O O O O O O O O O O O O F O O F O O O O O O O O O O C
222	Op zijn 25e jaar doken darmklachten op en dat werd de eerste chronische bezorgdheid omtrent zijn gezondheid .	op zijn 25e jaar doken darmklachten op en dat werd de eerste chronische bezorgdheid omtrent zijn gezondheid	O O O O C O O O O C O O O O O O O	op zijn 25e jaar doken darmklachten op en dat de eerste chronische bezorgdheid omtrent zijn gezondheid werd	O O O O C O O O O O O O O O O O F
223	"Zijn eerste tekeningen van de reeks "" Aureolen van Christus "" of "" De gevoeligheden van het Licht "" zagen inderdaad het licht ( "" De aanbidding van de herders "" , "" Christus wordt aan het volk getoond "" , "" Intrede te Jeruzalem "" , "" Satan en de fantastische legioenen pijnigen de Gekruisigde "" , "" de kruisafneming en de Hemelvaart van Christus "" ) ."	zijn eerste tekeningen van de reeks aureolen van christus of de gevoeligheden van het licht zagen inderdaad het licht de aanbidding van de herders christus wordt aan het volk getoond intrede te jeruzalem satan en de fantastische legioenen pijnigen de gekruisigde de kruisafneming en de hemelvaart van christus	O O O O O O O O O O O O O O O C O O O O O O O O O O O O C O O O O O O O O O C O O O O O O O C C	zijn eerste tekeningen van de reeks aureolen van christus of de gevoeligheden van het licht zagen inderdaad het licht de aanbidding van de herders christus wordt aan het volk getoond intrede te jeruzalem satan en de fantastische legioenen pijnigen de gekruisigde de kruisafneming en de hemelvaart van christus	O O O O O O O O O O O O O O O C O O O O O O O O O C O O O C O O O O O O O O C O C O O O O O O O
224	Zijn angsten en hallucinaties werden niet begrepen bij Les XX .	zijn angsten en hallucinaties werden niet begrepen bij les xx	O O O O C O C O O O	zijn angsten en hallucinaties werden niet begrepen bij les xx	O O O O C O C O O O
225	Men sprak over een voortbrengsel van een ziek brein .	men sprak over een voortbrengsel van een ziek brein	O C O O O O O O O	men over een voortbrengsel van een ziek brein sprak	O O O O O O O O F
226	Maar Emile Verhaeren bespeurde in die werken de invloed van Rembrandt	maar emile verhaeren bespeurde in die werken de invloed van rembrandt	O O O C O O O O O O O	maar emile verhaeren in die werken de invloed van rembrandt bespeurde	O O O O O O O O O O F
227	"1886 was een keerpunt in de artistieke evolutie van Ensors "" Licht "" ."	1886 was een keerpunt in de artistieke evolutie van ensors licht	O C O O O O O O O O O	1886 een keerpunt in de artistieke evolutie was van ensors licht	O O O O O O O F O O O
228	"Hij nam afstand van zijn sombere "" interieurs "" ."	hij nam afstand van zijn sombere interieurs	O C O O O O O	hij afstand van zijn sombere interieurs nam	O O O O O O F
229	"Hij maakte zijn eerste etsen , o.a. "" Zelfportret pas fini "" ( 1885 ) en het meesterwerk "" De kathedraal "" ( 1886 ) , waarmee hij even beroemd werd ."	hij maakte zijn eerste etsen o.a. zelfportret pas fini 1885 en het meesterwerk de kathedraal 1886 waarmee hij even beroemd werd	O C O O O O O O O O O O O O O O O O O O C	hij zijn eerste etsen o.a. zelfportret pas fini 1885 en het meesterwerk de kathedraal 1886 maakte waarmee hij even beroemd werd	O O O O O O O O O O O O O O O F O O O O C
230	"Met "" Christus bedaart de storm "" ( 1891 ) schoot hij roos in het modernisme ."	met christus bedaart de storm 1891 schoot hij roos in het modernisme	O O O O O C O O O O O C	met christus bedaart de storm schoot 1891 hij roos in het modernisme	O O C O O F O O O O O O
231	"Twee jaar later , Ensor was inmiddels 28 jaar , in 1888 , begon Ensor aan zijn magistrale "" Intrede van Christus in Brussel "" ."	twee jaar later ensor was inmiddels 28 jaar in 1888 begon ensor aan zijn magistrale intrede van christus in brussel	O O O O O C O O O O O O O O O O C O O O	twee jaar begon ensor inmiddels was 28 jaar later in 1888 ensor aan zijn magistrale intrede van christus in brussel	O O F O O F O O O O O O O O O O O O O O
232	Dit werd het meest spectaculaire werk van de jonge meester , dat nadien ook zijn roem zou uitdragen over de gehele wereld .	dit werd het meest spectaculaire werk van de jonge meester dat nadien ook zijn roem zou uitdragen over de gehele wereld	O C O O O O O O O O O O O O O C C O O O O	dit het meest spectaculaire werk werd van de jonge meester dat nadien ook zijn roem zou uitdragen over de gehele wereld	O O O O O F O O O O O O O O O C C O O O O
233	Het werk was een jaar later echter niet af om op het Salon des XX geëxposeerd te worden .	het werk was een jaar later echter niet af om op het salon des xx geëxposeerd te worden	O O C O O O O O O O O O O O O C O C	het werk worden een jaar geëxposeerd later echter niet af was om op het salon des xx te	O O F O O F O O O O F O O O O O O O
234	James Ensor ( Oostende , 13 april 1860 - 19 november 1949 ) was een Belgisch ( Vlaams ) kunstschilder .	james ensor oostende 13 april 1860 19 november 1949 was een belgisch vlaams kunstschilder	O O O O O O O O O C O O O O	james ensor oostende 13 april 1860 19 november 1949 was een belgisch vlaams kunstschilder	O O O O O O O O O C O O O O
235	Hij wordt algemeen erkend als de belangrijkste vernieuwer van de moderne kunst in België .	hij wordt algemeen erkend als de belangrijkste vernieuwer van de moderne kunst in belgië	O C O C O O O O O O O O O O	hij wordt algemeen erkend als de belangrijkste vernieuwer van de moderne kunst in belgië	O C O C O O O O O O O O O O
236	Het was een indrukwekkend werk geworden van 2,58 meter hoog en 4,31 meter lang .	het was een indrukwekkend werk geworden van 2,58 meter hoog en 4,31 meter lang	O C O O O C O O O O O O O O	het geworden een indrukwekkend werk van 2,58 meter hoog en was 4,31 meter lang	O F O O O O O O O O F O O O
237	Zijn zolderatelier was niet hoog genoeg en hij moest het doek spijkeren aan de muur , terwijl het onderste gedeelte op de grond blijft liggen .	zijn zolderatelier was niet hoog genoeg en hij moest het doek spijkeren aan de muur terwijl het onderste gedeelte op de grond blijft liggen	O O C O O O O O C O O C O O O O O O O C O O O C	zijn zolderatelier was niet hoog genoeg en spijkeren hij moest het doek aan de muur terwijl het onderste gedeelte op de grond blijft liggen	O O C O O O O F O F O O O O O O O O O O O O C C
238	Ensor vraagt aan een huisschilder verf te bereiden in potten van 5 en 10 kg.	ensor vraagt aan een huisschilder verf te bereiden in potten van 5 en 10 kg.	O C O O O O O C O O O O O O O	ensor vraagt aan een huisschilder verf bereiden te in potten van 5 en 10 kg.	O C O O O O F O O O O O O O O
239	Hij schildert dan laag per laag , waarbij het schilderij telkens een beetje opgerold wordt .	hij schildert dan laag per laag waarbij het schilderij telkens een beetje opgerold wordt	O C O O O O O O O O O O C C	hij dan laag per laag waarbij schildert het schilderij telkens een beetje wordt opgerold	O O O O O O F O O O O O F F
240	Verdoken in het doek zit Christus ( gelaatstrekken van Ensor ? ) op een ezel , begeleid door een juichende menigte , een fanfare en een bonte stoet met maskers .	verdoken in het doek zit christus gelaatstrekken van ensor op een ezel begeleid door een juichende menigte een fanfare en een bonte stoet met maskers	O O O O C O O O O O O O C O O C O O O O O O O O O	verdoken in het doek zit christus gelaatstrekken van ensor op een ezel begeleid door een juichende menigte een fanfare en een bonte stoet met maskers	O O O O C O O O O O O O C O O C O O O O O O O O O
241	"Duizenden groteske figuren komen uit de achtergrond naar voren gestroomd , met vooraan gemaskerde personages , waarmee Ensor de spot drijft : de verwaande rechter , grijnzende militairen , vissersvrouwen , de zelfvoldane burgerij , een bespottelijk verliefd koppeltje , dokter met tovenaarshoed , de Dood in frak , een stel muzikanten van de "" Fanfares doctrinaires "" en tenslotte , gans vooraan , een pompeuze bisschop die tamboer-majoor speelt ."	duizenden groteske figuren komen uit de achtergrond naar voren gestroomd met vooraan gemaskerde personages waarmee ensor de spot drijft de verwaande rechter grijnzende militairen vissersvrouwen de zelfvoldane burgerij een bespottelijk verliefd koppeltje dokter met tovenaarshoed de dood in frak een stel muzikanten van de fanfares doctrinaires en tenslotte gans vooraan een pompeuze bisschop die tamboer-majoor speelt	O O O C O O O O O C O O C O O O O C O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O C O O C	duizenden groteske figuren grijnzende uit de achtergrond naar voren met vooraan personages de verwaande waarmee ensor de spot drijft rechter militairen vissersvrouwen gemaskerde de zelfvoldane burgerij een bespottelijk verliefd koppeltje komen dokter met tovenaarshoed de dood in frak een stel muzikanten van de fanfares doctrinaires gestroomd en tenslotte gans vooraan een pompeuze bisschop die tamboer-majoor speelt	O O O F O O O O O O O O O O O O O O C O O O F O O O O O O O F O O O O O O O O O O O O O O F O O O O O O O O O C
242	Rechts staat de burgemeester en zijn schepenen in clownskostuum .	rechts staat de burgemeester en zijn schepenen in clownskostuum	O C O O O O O O O	rechts staat de burgemeester en zijn schepenen in clownskostuum	O C O O O O O O O
243	"Bovenaan spant een vaandel met de tekst "" Vive la Sociale "" ( opkomst van de socialistische partij ) ."	bovenaan spant een vaandel met de tekst vive la sociale opkomst van de socialistische partij	O C O O O O O O O O O O O O O	bovenaan spant een vaandel met de tekst vive la sociale opkomst van de socialistische partij	O C O O O O O O O O O O O O O
244	Ensor zet in feite de hele goegemeente in zijn hemd en laat hen voor danig gek staan .	ensor zet in feite de hele goegemeente in zijn hemd en laat hen voor danig gek staan	O C O O O O O O O O O C O O O O C	ensor in zet feite de hele goegemeente in zijn hemd en laat hen staan voor danig gek	O O F O O O O O O O O C O F O O O
245	Ensor situeert deze intrede in Brussel omdat hij juist daar zoveel ontgoochelingen heeft meegemaakt .	ensor situeert deze intrede in brussel omdat hij juist daar zoveel ontgoochelingen heeft meegemaakt	O C O O O O O O O O O O C C	ensor situeert deze intrede in brussel omdat hij juist daar zoveel ontgoochelingen heeft meegemaakt	O C O O O O O O O O O O C C
246	Het doek bleef 30 jaar lang opgerold liggen in zijn atelier , op de hoek van de Vlaanderenramp .	het doek bleef 30 jaar lang opgerold liggen in zijn atelier op de hoek van de vlaanderenramp	O O C O O O C C O O O O O O O O O	het doek bleef liggen 30 jaar lang in zijn atelier opgerold op de hoek van de vlaanderenramp	O O C F O O O O O O F O O O O O O
247	Hij kon het pas opspannen in 1917 , boven zijn harmonium , toen hij verhuisde naar zijn nieuwe woning , in de Vlaanderenstraat .	hij kon het pas opspannen in 1917 boven zijn harmonium toen hij verhuisde naar zijn nieuwe woning in de vlaanderenstraat	O C O O C O O O O O O O C O O O O O O O	hij kon het pas in opspannen 1917 boven zijn harmonium toen hij naar zijn nieuwe woning in de vlaanderenstraat verhuisde	O C O O O F O O O O O O O O O O O O O F
248	Dit huis , het huidige Ensor-huis , erfde hij van zijn oom Leopold .	dit huis het huidige ensor-huis erfde hij van zijn oom leopold	O O O O O C O O O O O	dit huis het huidige ensor-huis erfde hij van zijn oom leopold	O O O O O C O O O O O
249	Toen het werk moest verhuizen voor de grote exposities in Parijs , moest in 1929 eerst een stuk van het gevelbalkon afgebroken worden .	toen het werk moest verhuizen voor de grote exposities in parijs moest in 1929 eerst een stuk van het gevelbalkon afgebroken worden	O O O C C O O O O O O C O O O O O O O O C C	toen verhuizen het werk moest voor de grote exposities in parijs moest in 1929 eerst een stuk van het gevelbalkon afgebroken worden	O F O O F O O O O O O C O O O O O O O O C C
250	Dit moest opnieuw gebeuren voor de expositie in Brussel in 1939 .	dit moest opnieuw gebeuren voor de expositie in brussel in 1939	O C O C O O O O O O O	dit opnieuw moest gebeuren voor de expositie in brussel in 1939	O O F C O O O O O O O
251	"Eugène Demolder behoorde tot de kleine kring intellectuelen die het opnam voor Ensor en schreef de eerste monografie over Ensor "" Mort Mystique d'un théologien "" ."	eugène demolder behoorde tot de kleine kring intellectuelen die het opnam voor ensor en schreef de eerste monografie over ensor mort mystique d'un théologien	O O C O O O O O O O C O O O C O O O O O O O O O	eugène demolder behoorde tot de kleine kring intellectuelen opnam die het voor ensor en schreef de eerste monografie over ensor mort mystique d'un théologien	O O C O O O O O F O O O O O C O O O O O O O O O
252	"In 1892 schreef Demolder : "" ..."	in 1892 schreef demolder ...	O O C O O	in 1892 schreef demolder ...	O O C O O
253	De schilder Ensor ( ... ) is een van de eersten in België die uitgedaagd is door de moderne zoektocht naar het licht .	de schilder ensor ... is een van de eersten in belgië die uitgedaagd is door de moderne zoektocht naar het licht	O O O O C O O O O O O O C C O O O O O O O	de schilder ensor ... een uitgedaagd van is de eersten in belgië die door de moderne zoektocht naar het licht is	O O O O O F O F O O O O O O O O O O O O F
254	Hij is een vernieuwer ( ... )	hij is een vernieuwer ...	O C O O O	hij een vernieuwer ... is	O O O O F
255	"We hebben gezien welke variatie en souplesse Ensor in zijn schilderijen brengt ... "" ."	we hebben gezien welke variatie en souplesse ensor in zijn schilderijen brengt ...	O C C O O O O O O O O O C	we gezien ... welke variatie en souplesse ensor in zijn schilderijen brengt hebben	O F O O O O O O O O O C F
256	Het doek wordt licht beschadigd door enkele schrapnels gedurende de Tweede Wereldoorlog .	het doek wordt licht beschadigd door enkele schrapnels gedurende de tweede wereldoorlog	O O C O C O O O O O O O	het doek wordt licht beschadigd door enkele schrapnels gedurende de tweede wereldoorlog	O O C O C O O O O O O O
257	Het doek hing dan op verschillende plaatsen : Venetië ( 1950 ) , Casino van Knokke ( 1971 ) , Museum voor Schone Kunsten te Oostende ( 1977-1978 ) , in bruikleen aan het Koninklijk Museum voor Schone Kunsten te Antwerpen , Chicago en New York ( 1976 ) , Künsthaus te Zürich ( 1983 ) .	het doek hing dan op verschillende plaatsen venetië 1950 casino van knokke 1971 museum voor schone kunsten te oostende 1977-1978 in bruikleen aan het koninklijk museum voor schone kunsten te antwerpen chicago en new york 1976 künsthaus te zürich 1983	O O C O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	het doek dan op verschillende plaatsen venetië 1950 hing casino van knokke 1971 museum voor schone kunsten te oostende 1977-1978 in bruikleen aan het koninklijk museum voor schone kunsten te antwerpen chicago en new york 1976 künsthaus te zürich 1983	O O O O O O O O F O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
258	Het werd in 1987 aangekocht door het Getty Museum in Los Angeles waar het kundig gerestaureerd werd .	het werd in 1987 aangekocht door het getty museum in los angeles waar het kundig gerestaureerd werd	O C O O C O O O O O O O O O O C C	het in 1987 door het getty museum aangekocht werd in los gerestaureerd angeles waar werd het kundig	O O O O O O O F F O O F O O F O O
259	"Trouwens , Ensor zal meerdere malen de figuur van Christus gebruiken , meestal in allegorische zin , zoals "" Christus beledigd "" ( ets , 1886 ) "" De stervende Christus "" ( 1888 ) , "" Christus bedaart de storm "" ( 1891 ) , "" De man van smarten "" ( 1891 ) ( een verwrongen zelfportret ) , "" Christus en de critici "" ( 1891 ) , "" De bekoring van Christus "" ( 1913 ) ."	trouwens ensor zal meerdere malen de figuur van christus gebruiken meestal in allegorische zin zoals christus beledigd ets 1886 de stervende christus 1888 christus bedaart de storm 1891 de man van smarten 1891 een verwrongen zelfportret christus en de critici 1891 de bekoring van christus 1913	O O C O O O O O O C O O O O O O C O O O C O O O O O O O O O O O O C O O O O O O O O O O O C	trouwens ensor zal meerdere malen de figuur van christus gebruiken meestal in allegorische zin zoals christus beledigd ets 1886 de stervende christus 1888 christus bedaart de storm 1891 de man van smarten 1891 een verwrongen zelfportret christus en de critici 1891 de bekoring van christus 1913	O O C O O O O O O C O O O O O O C O O O C O O O C O O O O O O O O O C O O O O O O O O O O O
260	Wegens het hevig gekibbel tussen de artiesten , heft Octave Maus in 1893 de kunstkring « Les XX » op , hoewel James Ensor hiertegen heftig protesteert .	wegens het hevig gekibbel tussen de artiesten heft octave maus in 1893 de kunstkring « les xx » op hoewel james ensor hiertegen heftig protesteert	O O O O O O O C O O O O O O O O O O O O O O O O C	wegens het hevig gekibbel tussen de artiesten octave maus in heft 1893 de kunstkring « les xx » op hoewel james ensor protesteert hiertegen heftig	O O O O O O O O O O F O O O O O O O O O O O F O O
261	Maus richt een nieuwe kunstkring op « La Libre Esthétique » , ditmaal zonder leden , maar uitsluitend uitgenodigden .	maus richt een nieuwe kunstkring op « la libre esthétique » ditmaal zonder leden maar uitsluitend uitgenodigden	O C O O O O O O O O O O O O O O C	maus een nieuwe kunstkring richt op « la libre esthétique » ditmaal zonder leden maar uitgenodigden uitsluitend	O O O O F O O O O O O O O O O F O
262	Ensor wil er de brui aan geven en wil al zijn werken verkopen voor 8000 Belgische frank , maar vindt geen koper .	ensor wil er de brui aan geven en wil al zijn werken verkopen voor 8000 belgische frank maar vindt geen koper	O C O O O O C O C O O O C O O O O O C O O	ensor wil er de brui aan geven en wil al zijn werken verkopen voor 8000 belgische frank maar geen koper vindt	O C O O O O C O C O O O C O O O O O O O F
263	In zijn tegenspoed , miskend en bekritiseerd door zijn tijdgenoten , doet hij dan maar verder , maar juist hierdoor groeit nog zijn scheppende kracht .	in zijn tegenspoed miskend en bekritiseerd door zijn tijdgenoten doet hij dan maar verder maar juist hierdoor groeit nog zijn scheppende kracht	O O O C O C O O O C O O O O O O O C O O C O	in zijn tegenspoed en door zijn tijdgenoten hij dan miskend bekritiseerd maar doet verder maar juist hierdoor groeit nog zijn scheppende kracht	O O O O O O O O O F F O F O O O O C O O C O
264	Uiteindelijk wordt zijn aparte visie meer en meer aanvaard door de kunstkenners .	uiteindelijk wordt zijn aparte visie meer en meer aanvaard door de kunstkenners	O C O O O O O O C O O O	uiteindelijk zijn aparte visie wordt meer aanvaard en meer door de kunstkenners	O O O O F O F O O O O O
