idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
149	Klanten klagen dat er veel minder te krijgen is dan in de ' oude ' Konmar .	klanten klagen dat er veel minder te krijgen is dan in de oude konmar	O C O O O O O C C O O O O O	klanten klagen dat er veel minder te krijgen dan is in de oude konmar	O C O O O O O C O F O O O O
150	Ook zou er geen sprake zijn van de beloofde lage prijzen .	ook zou er geen sprake zijn van de beloofde lage prijzen	O C O O O C O O C O O	ook beloofde er geen sprake zou van de lage zijn prijzen	O F O O O F O O O F O
151	Winkelmanagers en - personeel klaagden dat er veel goederen niet bezorgd werden en dat sommige wel geleverde goederen niet door kassa's werden herkend , hetgeen veel irritatie opleverde .	winkelmanagers en personeel klaagden dat er veel goederen niet bezorgd werden en dat sommige wel geleverde goederen niet door kassa's werden herkend hetgeen veel irritatie opleverde	O O O C O O O O O C C O O O O C O O O O C C O O O C	winkelmanagers en personeel klaagden dat er veel goederen niet bezorgd werden en dat sommige wel geleverde goederen niet door kassa's werden herkend opleverde hetgeen veel irritatie	O O O C O O O O O C C O O O O C O O O O C C F O O O
152	Volgens een onderzoek van het bureau Gfk besteden de klanten van de nieuwe Konmar per bezoek guldens minder dan in de Konmar oude stijl .	volgens een onderzoek van het bureau gfk besteden de klanten van de nieuwe konmar per bezoek guldens minder dan in de konmar oude stijl	O O O O O O O C O O O O O O O O O O O O O O O O	volgens een onderzoek van het bureau gfk de klanten van de nieuwe konmar per bezoek guldens minder dan in besteden de konmar oude stijl	O O O O O O O O O O O O O O O O O O O F O O O O
153	Dat terwijl de Laurus-directie er vanuit ging dat de Konmars nieuwe stijl een omzetstijging van twintig procent zouden boeken .	dat terwijl de laurus-directie er vanuit ging dat de konmars nieuwe stijl een omzetstijging van twintig procent zouden boeken	O O O O C O O O O O O O O O O O O C C	dat terwijl ging de er vanuit laurus-directie boeken dat zouden de konmars nieuwe stijl een omzetstijging van twintig procent	O O F O O O O F O F O O O O O O O O O
154	Die omzetstijging was hard nodig om in ieder geval een deel van de ombouwkosten van twee miljard gulden terug te verdienen .	die omzetstijging was hard nodig om in ieder geval een deel van de ombouwkosten van twee miljard gulden terug te verdienen	O O C O O O O O O O O O O O O O O O O O C	die omzetstijging hard was nodig om in ieder geval een deel van de ombouwkosten van twee miljard gulden terug te verdienen	O O O F O O O O O O O O O O O O O O O O C
155	Nu dat kennelijk niet lukt is het verantwoordelijke directielid Stuyts naar huis gestuurd .	nu dat kennelijk niet lukt is het verantwoordelijke directielid stuyts naar huis gestuurd	O O O O C C O O O O O O C	nu dat lukt kennelijk niet is het verantwoordelijke directielid stuyts naar huis gestuurd	O O F O O C O O O O O O C
156	Topman O. van der Straaten neemt zijn taken waar .	topman o. van der straaten neemt zijn taken waar	O O O O O C O O O	topman o. van der straaten neemt zijn taken waar	O O O O O C O O O
157	Volgens het vakblad Distrifood wordt er gewerkt aan een nieuw actieplan waarbij de winkels ' voller , verser en voordeliger ' moeten worden .	volgens het vakblad distrifood wordt er gewerkt aan een nieuw actieplan waarbij de winkels voller verser en voordeliger moeten worden	O O O O C O C O O O O O O O O O O O C C	volgens het vakblad distrifood wordt gewerkt er aan een nieuw actieplan waarbij de winkels voller verser en voordeliger worden moeten	O O O O C F O O O O O O O O O O O O F F
158	NS-topman H. Huisinga erkent dat het groeiend aantal uitvallende en vertraagde treinen onacceptabel is .	ns-topman h. huisinga erkent dat het groeiend aantal uitvallende en vertraagde treinen onacceptabel is	O O O C O O C O C O C O O C	ns-topman h. huisinga dat het aantal groeiend en uitvallende vertraagde erkent treinen onacceptabel is	O O O O O O C O C F F O O C
159	Dat zegt Huisinga in het personeelsblad De Koppeling .	dat zegt huisinga in het personeelsblad de koppeling	O C O O O O O O	dat huisinga in het personeelsblad de koppeling zegt	O O O O O O O F
160	Hij erkent dat er fouten zijn gemaakt bij de uitvoering van het plan Bestemming Klant , waarvan het gewraakte ' rondje om de kerk ' onderdeel is .	hij erkent dat er fouten zijn gemaakt bij de uitvoering van het plan bestemming klant waarvan het gewraakte rondje om de kerk onderdeel is	O C O O O C C O O O O O O O O O O C O O O O O C	hij dat er fouten gemaakt bij de uitvoering gewraakte van het plan bestemming klant waarvan het is rondje om de erkent kerk onderdeel zijn	O O O O F O O O F O O O O O O O F O O O F O O F
161	,, Die veranderingen kosten bij elkaar meer energie dan ik vooraf had ingeschat .	,, die veranderingen kosten bij elkaar meer energie dan ik vooraf had ingeschat	O O O C O O O O O O O C C	,, die veranderingen kosten bij elkaar meer energie dan ik vooraf had ingeschat	O O O C O O O O O O O C C
162	Ze hebben een zware wissel getrokken op onze medewerkers en onze basiskwaliteit is op een onacceptabel laag niveau gekomen '' , zegt Huisinga .	ze hebben een zware wissel getrokken op onze medewerkers en onze basiskwaliteit is op een onacceptabel laag niveau gekomen '' zegt huisinga	O C O O O C O O O O O O C O O O O O C O C O	ze hebben een zware wissel getrokken op onze medewerkers en onze basiskwaliteit is op een onacceptabel laag niveau gekomen '' zegt huisinga	O C O O O C O O O O O O C O O O O O C O C O
163	De NS werken inmiddels aan een nieuw plan van aanpak , onder de werktitel Bestemming Klant Nu .	de ns werken inmiddels aan een nieuw plan van aanpak onder de werktitel bestemming klant nu	O O C O O O O O O O O O O O O O	de ns inmiddels aan een nieuw plan werken van aanpak onder de werktitel bestemming klant nu	O O O O O O O F O O O O O O O O
164	Dit moet ertoe leiden dat knelpunten snel worden opgelost .	dit moet ertoe leiden dat knelpunten snel worden opgelost	O C O C O O O C C	dit opgelost moet ertoe dat knelpunten worden snel leiden	O F F O O O F O F
165	Het personeel wordt nadrukkelijk betrokken bij de maatregelen die ,, zo snel mogelijk merkbare verbeteringen '' moeten opleveren .	het personeel wordt nadrukkelijk betrokken bij de maatregelen die ,, zo snel mogelijk merkbare verbeteringen '' moeten opleveren	O O C O C O O O O O O O O O O O C C	het personeel wordt nadrukkelijk betrokken bij de maatregelen die ,, opleveren zo snel moeten mogelijk merkbare verbeteringen ''	O O C O C O O O O O F O O F O O O O
166	De communicatie over te nemen maatregelen liet tot nu toe te wensen over , erkent Huisinga tevens .	de communicatie over te nemen maatregelen liet tot nu toe te wensen over erkent huisinga tevens	O O O O C O O O O O C O C C O O	de communicatie over te nemen maatregelen liet tot nu toe te wensen over huisinga tevens erkent	O O O O C O C O O O O C O O O F
167	,, Daarom trekken we nu vanaf het eerste begin bedrijfsbreed met elkaar op .	,, daarom trekken we nu vanaf het eerste begin bedrijfsbreed met elkaar op	O O C O O O O O O O O O O	,, daarom we nu vanaf het eerste begin bedrijfsbreed met trekken elkaar op	O O O O O O O O O O F O O
168	Gezamenlijk , zoals dat ook eigenlijk moet .	gezamenlijk zoals dat ook eigenlijk moet	O O O O O C	gezamenlijk zoals dat ook eigenlijk moet	O O O O O C
169	Dat hebben we tot nu toe te weinig gedaan en dat moet beter . ''	dat hebben we tot nu toe te weinig gedaan en dat moet beter ''	O C O O O O O O C O O O C O	dat hebben we tot nu toe te weinig gedaan en moet dat beter ''	O C O O O O O O C O F O O O
170	Er zijn teams gevormd die mogelijke maatregelen op een rijtje gaan zetten .	er zijn teams gevormd die mogelijke maatregelen op een rijtje gaan zetten	O C O C O C O O O O O C	er teams zijn gevormd gaan mogelijke maatregelen op een rijtje die zetten	O O F C F O O O O O O C
171	A. van den Berg van FNV-Bondgenoten vindt het op zich verheugend dat de NS-top het boetekleed aantrekt .	a. van den berg van fnv-bondgenoten vindt het op zich verheugend dat de ns-top het boetekleed aantrekt	O O O O O O C O O O C O O O O O C	a. van den berg van fnv-bondgenoten het vindt op verheugend zich dat de ns-top het boetekleed aantrekt	O O O O O O O F O F O O O O O O C
172	,, Dit moet ik even verwerken .	,, dit moet ik even verwerken	O O C O O C	,, dit ik even verwerken moet	O O O O F F
173	Het erkennen van fouten door de NS-directie is geen alledaags verschijnsel .	het erkennen van fouten door de ns-directie is geen alledaags verschijnsel	O C O O O O O C O O O	het erkennen van fouten door de ns-directie is geen alledaags verschijnsel	O C O O O O O C O O O
174	Ik ben blij dat Huisinga dat nu wel doet '' , zei hij in een reactie .	ik ben blij dat huisinga dat nu wel doet '' zei hij in een reactie	O C O O O O O O C O C O O O O	ik blij ben dat huisinga dat nu wel doet '' hij in een reactie zei	O O F O O O O O C O O O O O F
175	De vakbondsbestuurder stelt dat de arbeidsverhoudingen bij het spoorbedrijf nog altijd verziekt zijn .	de vakbondsbestuurder stelt dat de arbeidsverhoudingen bij het spoorbedrijf nog altijd verziekt zijn	O O C O O O O O O O O C C	de vakbondsbestuurder stelt dat de arbeidsverhoudingen bij het spoorbedrijf nog altijd verziekt zijn	O O C O O O O O O O O C C
176	Herstel van vertrouwen tussen leiding en personeel is absoluut noodzakelijk .	herstel van vertrouwen tussen leiding en personeel is absoluut noodzakelijk	O O O O O O O C O O	herstel van vertrouwen tussen leiding is en personeel absoluut noodzakelijk	O O O O O F O O O O
177	,, Op dat vlak moet er nog heel wat gebeuren '' , aldus Van den Berg .	,, op dat vlak moet er nog heel wat gebeuren '' aldus van den berg	O O O O C O O O O C O O O O O	,, op dat vlak er nog heel moet wat '' aldus van den gebeuren berg	O O O O O O O F O O O O O F O
178	Minister Netelenbos van verkeer wordt met het plan op haar wenken bediend .	minister netelenbos van verkeer wordt met het plan op haar wenken bediend	O O O O C O O O O O O C	minister netelenbos van verkeer wordt met het plan op haar wenken bediend	O O O O C O O O O O O C
179	Vorige week eiste zij in een brief aan de Tweede Kamer dat de NS-directie binnen ' zeer afzienbare termijn ' de vertragingen gaat aanpakken .	vorige week eiste zij in een brief aan de tweede kamer dat de ns-directie binnen zeer afzienbare termijn de vertragingen gaat aanpakken	O O C O O O O O O O O O O O C O O O O O O C	vorige week zij in een brief aan de tweede kamer eiste dat gaat de binnen zeer afzienbare termijn de vertragingen ns-directie aanpakken	O O O O O O O O O O F O F O O O O O O O O C
180	Zij is ervan overtuigd dat de NS in het tweede kwartaal niet beter is gaan werken ten opzichte van het eerste kwartaal .	zij is ervan overtuigd dat de ns in het tweede kwartaal niet beter is gaan werken ten opzichte van het eerste kwartaal	O C C O O O O C C O O O O O O C O O O O O O	zij is ervan overtuigd gaan dat de in het tweede kwartaal niet werken ns is beter ten opzichte van het eerste kwartaal	O C O C F O O O O O O O F O F O O O O O O O
181	Toen lag de punctualiteit van de dienstverlening al ruim beneden de norm die in het prestatiecontract tussen de NS en de overheid is vastgelegd .	toen lag de punctualiteit van de dienstverlening al ruim beneden de norm die in het prestatiecontract tussen de ns en de overheid is vastgelegd	O C O O O O O O O O O O O O O O O O O O O O C C	toen lag de punctualiteit van de dienstverlening al ruim beneden de norm die in het prestatiecontract tussen de ns en de overheid is vastgelegd	O C O O O O O O O O O O O O O O O O O O O O C C
182	In dat contract staat dat 88 procent van de treinen op tijd moeten rijden .	in dat contract staat dat 88 procent van de treinen op tijd moeten rijden	O O O C O O O O O O O O C C	in dat contract staat dat 88 procent van de treinen moeten rijden op tijd	O O O C O O O O O O F F O O
183	Als dat meer dan drie procent naar beneden afwijkt moet de NS aan het eind van het jaar met een verbeterplan komen .	als dat meer dan drie procent naar beneden afwijkt moet de ns aan het eind van het jaar met een verbeterplan komen	O O O O O O O O C C O O O O O O O O O O O C	als dat meer dan drie procent naar beneden afwijkt de ns moet aan het eind komen van het jaar met een verbeterplan	O O O O O O O O C O O F O O O F O O O O O O
184	Maar de bewindsvrouw wilde daarop niet wachten .	maar de bewindsvrouw wilde daarop niet wachten	O O O C O O C	maar de bewindsvrouw wilde daarop niet wachten	O O O C O O C
185	In het eerste kwartaal reed 83,3 procent van de treinen op tijd .	in het eerste kwartaal reed 83,3 procent van de treinen op tijd	O O O O C O O O O O O O	in het eerste kwartaal 83,3 procent reed van de treinen op tijd	O O O O O O F O O O O O
186	Netelenbos denkt dat het in het tweede kwartaal niet beter wordt .	netelenbos denkt dat het in het tweede kwartaal niet beter wordt	O C O O O O O O O O C	netelenbos denkt dat het in het tweede kwartaal niet beter wordt	O C O O O O O O O O C
187	Tijdens de competitiewedstrijd tussen Zenit Sint Petersburg en Spartak Moskou liep het uit de hand .	tijdens de competitiewedstrijd tussen zenit sint petersburg en spartak moskou liep het uit de hand	O O O O O O O O O O C O O O O	tijdens de competitiewedstrijd tussen zenit sint petersburg en spartak moskou het uit de hand liep	O O O O O O O O O O O O O O F
188	Nadat de ploeg uit Moskou op voorsprong was gekomen , begonnen fans van de thuisclub allerlei projectielen op het veld te gooien .	nadat de ploeg uit moskou op voorsprong was gekomen begonnen fans van de thuisclub allerlei projectielen op het veld te gooien	O O O O O O O C C O O O O O O C C O O O O	nadat gooien de ploeg uit moskou was op voorsprong begonnen fans van de thuisclub allerlei projectielen op het veld te gekomen	O F O O O O F O O C O O O O O O O O O O F
189	Door de afwezigheid van Jorge Zorreguieta op de trouwdag van zijn dochter zal morgen de overgrote meerderheid van de Staten-Generaal tamelijk onbekommerd kunnen instemmen met het voorgenomen huwelijk tussen kroonprins Willem-Alexander en Máxima .	door de afwezigheid van jorge zorreguieta op de trouwdag van zijn dochter zal morgen de overgrote meerderheid van de staten-generaal tamelijk onbekommerd kunnen instemmen met het voorgenomen huwelijk tussen kroonprins willem-alexander en máxima	O O O O O O O O O O O O C O O O O O O O O O C C O O C O O O O O O	door de afwezigheid van jorge zorreguieta op de trouwdag van zijn dochter zal morgen de overgrote meerderheid van de staten-generaal tamelijk voorgenomen onbekommerd met het instemmen kunnen huwelijk tussen kroonprins willem-alexander en máxima	O O O O O O O O O O O O C O O O O O O O O F O O O F F O O O O O O
190	Het handjevol tegenstemmers kampte vorige week nog met een aantal praktische problemen .	het handjevol tegenstemmers kampte vorige week nog met een aantal praktische problemen	O O O C O O O O O O O O	het handjevol tegenstemmers kampte vorige week nog met een aantal praktische problemen	O O O C O O O O O O O O
191	Zo wist het republikeinse GroenLinks-kamerlid Ineke van Gent , dat tegen het huwelijk gaat stemmen , nog niet of ze naar de receptie zou gaan , die na de gezamenlijke vergadering van de Eerste en Tweede Kamer wordt gehouden .	zo wist het republikeinse groenlinks-kamerlid ineke van gent dat tegen het huwelijk gaat stemmen nog niet of ze naar de receptie zou gaan die na de gezamenlijke vergadering van de eerste en tweede kamer wordt gehouden	O C O O O O O O O O O C O O O C O O O O O C C O O O O O O O O O O O C C	zo wist het republikeinse groenlinks-kamerlid ineke van gent gaat tegen het huwelijk dat stemmen nog niet of ze wordt gehouden naar de gaan receptie die zou na de gezamenlijke vergadering van de eerste en tweede kamer	O C O O O O O O F O O O O C O O O O F F O O C O O F O O O O O O O O O O
192	Hillie Molenaar , tot nu toe het enige PvdA-Tweede-Kamerlid dat niet akkoord gaat met het huwelijk , zat te dubben of ze überhaupt wel bij de vergadering in de Ridderzaal zou zijn .	hillie molenaar tot nu toe het enige pvda-tweede-kamerlid dat niet akkoord gaat met het huwelijk zat te dubben of ze überhaupt wel bij de vergadering in de ridderzaal zou zijn	O O O O O O O O C O O O C O O O O C O O O O O O O O O O C C	hillie molenaar tot nu toe het enige pvda-tweede-kamerlid dat niet akkoord gaat met het huwelijk zat dubben te of ze überhaupt wel bij de vergadering in de ridderzaal zou zijn	O O O O O O O O O O O C O O O C F O O O O O O O O O O O C C
193	,, Ik schuif dat voor me uit , ik moet er nog over converseren '' , zei ze , doelend op de procedures .	,, ik schuif dat voor me uit ik moet er nog over converseren '' zei ze doelend op de procedures	O O C O O O O O O C O O O C C O C O O O	,, ik dat voor me uit schuif ik er nog moet converseren over '' zei ze doelend op de procedures	O O O O O O F O O O F F O O C O C O O O
194	In een vorig debat , over de manier waarop premier Kok de politiek lastige kwestie had opgelost , bleek hoe ingewikkeld die procedures zijn .	in een vorig debat over de manier waarop premier kok de politiek lastige kwestie had opgelost bleek hoe ingewikkeld die procedures zijn	O O O O O O O O O O O O O O C C C O O O O C	in een vorig debat opgelost over de manier waarop premier kok bleek de politiek lastige kwestie hoe zijn ingewikkeld die procedures had	O O O O F O O O O O O F O O O O O F O O O F
195	De SP-fractie kondigde toen aan niet te zullen verschijnen bij de verenigde vergadering die morgen wordt gehouden .	de sp-fractie kondigde toen aan niet te zullen verschijnen bij de verenigde vergadering die morgen wordt gehouden	O O C O O O O C C O O C O O O C C	de sp-fractie kondigde toen aan niet te zullen verschijnen bij de verenigde vergadering die morgen wordt gehouden	O O C O O O O C C O O C O O O C C
196	De socialisten wensen zich niet te mengen in het liefdesleven van twee mensen , ook niet als ze onder de ministeriële verantwoordelijkheid vallen , zo motiveerde SP-kamerlid Kant het wegblijven .	de socialisten wensen zich niet te mengen in het liefdesleven van twee mensen ook niet als ze onder de ministeriële verantwoordelijkheid vallen zo motiveerde sp-kamerlid kant het wegblijven	O O C O O O C O O O O O O O O O O O O O O C O C O O O C	de socialisten wensen zich niet mengen te in het liefdesleven van twee mensen vallen ook niet als ze onder de ministeriële verantwoordelijkheid motiveerde zo sp-kamerlid kant het wegblijven	O O C O O F O O O O O O O F O O O O O O O O F O O O O C
197	,, Jullie vluchten weg voor het debat '' , riepen andere fracties boos .	,, jullie vluchten weg voor het debat '' riepen andere fracties boos	O O C O O O O O C O O O	,, jullie weg vluchten voor het debat '' andere fracties riepen boos	O O O F O O O O O O F O
198	Los van die politieke verwijten probeerden de andere fracties Kant te pakken op de procedures .	los van die politieke verwijten probeerden de andere fracties kant te pakken op de procedures	O O O O O O O C O O O C O O O	los van die politieke verwijten probeerden de andere fracties kant te pakken op de procedures	O O O O O C O O O O O C O O O
199	De regels zijn zo , dat wie niet komt , geacht wordt te hebben vóór gestemd .	de regels zijn zo dat wie niet komt geacht wordt te hebben vóór gestemd	O O C O O C C O C O C O O C	de regels hebben zo dat wie niet komt te zijn vóór wordt geacht gestemd	O O F O O O O C O F O F F C
200	De SP moet vooraf aan de voorzitter van de vergadering doorgeven dat ze er niet is .	de sp moet vooraf aan de voorzitter van de vergadering doorgeven dat ze er niet is	O O C O O O O O O O C O O O O C	de sp moet vooraf aan de voorzitter van de vergadering doorgeven dat ze er niet is	O O C O O O O O O O C O O O O C
201	Hij kan dat bij de stemming melden , en officieus wordt dat dan uitgelegd als een tegenstem - hoewel de SP liever blanco zou willen stemmen , maar dat kan niet .	hij kan dat bij de stemming melden en officieus wordt dat dan uitgelegd als een tegenstem hoewel de sp liever blanco zou willen stemmen maar dat kan niet	O C O O O O C O O C O O C O O O O O O C C O O C O O C O	hij dat bij de stemming uitgelegd kan en officieus dat wordt dan als een tegenstem melden hoewel de sp liever stemmen zou willen blanco maar dat kan niet	O O O O O F F O O O F O O O O F O O O O F C C O O O C O
202	Onmiddellijk nadat de regering de toestemmingswet aan de Tweede Kamer had gestuurd , brak een debat los over de vraag of Máxima koningin wordt of prinses .	onmiddellijk nadat de regering de toestemmingswet aan de tweede kamer had gestuurd brak een debat los over de vraag of máxima koningin wordt of prinses	O O O O O O O O O O C C C O O O O O O O O O C O O	onmiddellijk nadat de regering de toestemmingswet aan de brak had tweede kamer een debat gestuurd los over de vraag of máxima koningin wordt of prinses	O O O O O O O O F F O O O O F O O O O O O O C O O
203	Premier Kok suste de opwinding met de opmerking dat een volgend kabinet dat maar moet beslissen .	premier kok suste de opwinding met de opmerking dat een volgend kabinet dat maar moet beslissen	O O C O O O O O O O C O O O C C	premier kok suste de opwinding met de opmerking dat een volgend kabinet dat maar moet beslissen	O O C O O O O O O O C O O O C C
204	Zolang kroonprins Willem-Alexander geen koning is , is de vraag ' niet aan de orde ' , aldus Kok in de memorie van antwoord op vragen van CDA en ChristenUnie en GroenLinks .	zolang kroonprins willem-alexander geen koning is is de vraag niet aan de orde aldus kok in de memorie van antwoord op vragen van cda en christenunie en groenlinks	O O O O O C C O O O O O O O O O O O O O O O O O O O O O	zolang kroonprins willem-alexander geen koning de vraag niet aan de orde aldus is kok in is de memorie van antwoord op vragen van cda en christenunie en groenlinks	O O O O O O O O O O O O F O O F O O O O O O O O O O O O
205	Die fracties zijn het onderling niet eens : CDA en ChristenUnie vinden het logisch dat ze koningin wordt , ook omdat het in sommige buitenlanden normaal is dat de vrouw van een koning koningin is .	die fracties zijn het onderling niet eens cda en christenunie vinden het logisch dat ze koningin wordt ook omdat het in sommige buitenlanden normaal is dat de vrouw van een koning koningin is	O O C O O O O O O O C O O O O O O O O O C O O O O O O O C O O O C	die fracties het onderling zijn niet eens cda en christenunie vinden het logisch dat ze koningin wordt ook omdat het in sommige buitenlanden normaal is dat de vrouw van een koning koningin is	O O O O F O O O O O C O O O O O C O O O O O O O C O O O O O O O C
206	GroenLinks pleit juist voor prinses : prins Claus is immers ook prins .	groenlinks pleit juist voor prinses prins claus is immers ook prins	O C O O O O O C O O O	groenlinks pleit juist voor prinses prins claus is immers ook prins	O C O O O O O C O O O
207	Vragen zijn er verder over de titels die Máxima krijgt : prinses der Nederlanden , prinses van Oranje-Nassau .	vragen zijn er verder over de titels die máxima krijgt prinses der nederlanden prinses van oranje-nassau	O C O O O O O O O O O O O O O C	vragen er zijn verder over de titels die krijgt máxima prinses der nederlanden prinses van oranje-nassau	O O F O O O O O F O O O O O O O
208	Ze wordt ' koninklijke hoogheid prinses Máxima der Nederlanden , prinses van Oranje-Nassau , mevrouw van Amsberg ' genoemd .	ze wordt koninklijke hoogheid prinses máxima der nederlanden prinses van oranje-nassau mevrouw van amsberg genoemd	O C O O O O O O O O O O O O C	ze wordt koninklijke hoogheid prinses máxima der nederlanden prinses van oranje-nassau mevrouw van amsberg genoemd	O C O O O O O O O O O O O O C
209	De vrouw van Willem-Alexander krijgt dus de familienaam Oranje-Nassau , maar ze wordt geen prinses van Oranje .	de vrouw van willem-alexander krijgt dus de familienaam oranje-nassau maar ze wordt geen prinses van oranje	O O O O C O O O O O O C O O O O	de vrouw van willem-alexander dus krijgt de familienaam oranje-nassau maar wordt ze geen prinses van oranje	O O O O O F O O O O F O O O O O
210	Die titel is gereserveerd voor de ' vermoedelijke troonopvolger of opvolgster ' .	die titel is gereserveerd voor de vermoedelijke troonopvolger of opvolgster	O O C C O O O O O O	die titel gereserveerd is voor de vermoedelijke troonopvolger of opvolgster	O O F F O O O O O O
211	Dat kan er maar een zijn en dat is nu Willem-Alexander .	dat kan er maar een zijn en dat is nu willem-alexander	O C O O O C O O C O O	dat kan er is maar een en zijn dat nu willem-alexander	O C O F O O O F O O O
212	Dat de regering eraan toevoegt er geen bezwaar tegen te hebben dat Máxima in het maatschappelijk verkeer wél prinses van Oranje wordt genoemd , heeft bij diverse fracties verwarring gezaaid .	dat de regering eraan toevoegt er geen bezwaar tegen te hebben dat máxima in het maatschappelijk verkeer wél prinses van oranje wordt genoemd heeft bij diverse fracties verwarring gezaaid	O O O O C O O O O O C O O O O O O O O O O C C C O O O O C	dat de regering eraan toevoegt er hebben geen bezwaar tegen te dat wordt máxima in het maatschappelijk verkeer genoemd wél prinses van oranje heeft bij diverse fracties verwarring gezaaid	O O O O C O F O O O O O F O O O O O F O O O O C O O O O C
213	GroenLinks en D66 verwonderen zich erover dat de meisjesnaam Zorreguieta kennelijk geheel uit beeld is verdwenen .	groenlinks en d66 verwonderen zich erover dat de meisjesnaam zorreguieta kennelijk geheel uit beeld is verdwenen	O O O C O O O O O O O O O O C C	groenlinks en d66 zich erover is dat verwonderen de meisjesnaam zorreguieta verdwenen kennelijk geheel uit beeld	O O O O O F O F O O O F O O O O
214	Is dat een bewuste keuze van de regering ?	is dat een bewuste keuze van de regering	C O O O O O O O	is dat een bewuste keuze van de regering	C O O O O O O O
215	Het is , schrijft de premier , in overleg met haar vastgesteld .	het is schrijft de premier in overleg met haar vastgesteld	O C O O O O C C O O	het is schrijft de premier in overleg met haar vastgesteld	O C C O O O O O O C
216	Bij de PvdA is ook geen detail onopgemerkt gebleven : de grootste regeringsfractie wil weten of is overwogen het accent op de a van Máxima bij naturalisatie te laten vervallen .	bij de pvda is ook geen detail onopgemerkt gebleven de grootste regeringsfractie wil weten of is overwogen het accent op de a van máxima bij naturalisatie te laten vervallen	O O O C O O O C C O O O C C O C C O O O O O O O O C O O C	bij de pvda onopgemerkt ook gebleven geen detail is de grootste regeringsfractie wil weten of is overwogen het accent op de a van máxima vervallen bij laten te naturalisatie	O O O F O F O O F O O O C C O C C O O O O O O O F O F O O
217	Volgens Kok is het bij naturalisatie gebruik dat de namen zo weinig mogelijk worden veranderd .	volgens kok is het bij naturalisatie gebruik dat de namen zo weinig mogelijk worden veranderd	O O C O O O O O O O O O O C C	volgens is kok het bij naturalisatie gebruik dat de namen zo veranderd weinig mogelijk worden	O F O O O O O O O O O F O O F
218	Ook dat is met Máxima besproken : het streepje blijft .	ook dat is met máxima besproken het streepje blijft	O O C O O C O O C	ook dat is met máxima besproken het streepje blijft	O O C O O C O O C
219	Kameroen en Zuid-Afrika hebben zich gisteren als eerste landen op het veld geplaatst voor het eindtoernooi van het WK voetbal , volgend jaar in Japan en Zuid-Korea .	kameroen en zuid-afrika hebben zich gisteren als eerste landen op het veld geplaatst voor het eindtoernooi van het wk voetbal volgend jaar in japan en zuid-korea	O O O C O O O O O O O O C O O O O O O O C O O O O O	kameroen en zuid-afrika zich gisteren als eerste landen op het veld voor het eindtoernooi van het wk voetbal hebben geplaatst jaar volgend in japan en zuid-korea	O O O O O O O O O O O O O O O O O O F F O F O O O O
220	Kameroen won met 2 - 0 van Togo , Zuid-Afrika had genoeg aan gelijkspel tegen Burkina Faso ( 1 - 1 ) .	kameroen won met 2 0 van togo zuid-afrika had genoeg aan gelijkspel tegen burkina faso 1 1	O C O O O O O O C O O O O O O O O	kameroen won met 2 0 van togo zuid-afrika had genoeg aan gelijkspel tegen burkina faso 1 1	O C O O O O O O C O O O O O O O O
221	De gastlanden Japan en Zuid-Korea en titelverdediger Frankrijk hebben ook al een startbewijs op zak .	de gastlanden japan en zuid-korea en titelverdediger frankrijk hebben ook al een startbewijs op zak	O O O O O O O O C O O O O O O	de gastlanden japan en zuid-korea en titelverdediger frankrijk hebben ook al een startbewijs op zak	O O O O O O O O C O O O O O O
222	1860 München heeft de eerste wedstrijd in de tweede ronde van de Intertotocompetitie tegen FK Sartid Smederevo met 3 - 1 gewonnen .	1860 münchen heeft de eerste wedstrijd in de tweede ronde van de intertotocompetitie tegen fk sartid smederevo met 3 1 gewonnen	O O C O O O O O O O O O O O O O O O O O C	1860 münchen de eerste wedstrijd in de tweede ronde van de intertotocompetitie tegen fk sartid smederevo met gewonnen 3 1 heeft	O O O O O O O O O O O O O O O O O F O O F
223	De return is zaterdag in Joegoslavië .	de return is zaterdag in joegoslavië	O O C O O O	de return is zaterdag in joegoslavië	O O C O O O
224	De uiteindelijke winnaar komt in actie tegen RKC Waalwijk .	de uiteindelijke winnaar komt in actie tegen rkc waalwijk	O O O C O O O O O	de uiteindelijke winnaar komt in actie tegen rkc waalwijk	O O O C O O O O O
225	De Duitse doelpunten kwamen op naam van Martin Max ( 2 ) en Vidar Riseth .	de duitse doelpunten kwamen op naam van martin max 2 en vidar riseth	O O O C O O O O O O O O O	de duitse doelpunten op naam kwamen van martin max 2 en vidar riseth	O O O O O F O O O O O O O
226	Boris Vascovic hield de hoop voor Smederevo levend .	boris vascovic hield de hoop voor smederevo levend	O O C O O O O C	boris vascovic hield de hoop voor smederevo levend	O O C O O O O C
227	Joegoslavië moet meer besteden aan onderwijs , aldus de Wereldbank , die echter ook mogelijkheden ziet voor - opmerkelijke - bezuinigingen .	joegoslavië moet meer besteden aan onderwijs aldus de wereldbank die echter ook mogelijkheden ziet voor opmerkelijke bezuinigingen	O C O C O O O O O O O O O C O O O	joegoslavië besteden meer aan onderwijs aldus de wereldbank moet die echter ook mogelijkheden ziet voor opmerkelijke bezuinigingen	O F O O O O O O F O O O O C O O O
