idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
214	Nej , svarade Auster , som med stor uppmärksamhet lyssnat till Quinns monolog .	nej svarade auster som med stor uppmärksamhet lyssnat till quinns monolog	O C O O O O O C O O O	nej svarade auster som med stor uppmärksamhet lyssnat till quinns monolog	O C O O O O O C O O O
215	I ert ställe hade jag förmodligen handlat likadant .	i ert ställe hade jag förmodligen handlat likadant	O O O C O O C O	i ert ställe handlat hade jag förmodligen likadant	O O O F F O O O
216	Dessa ord kom som en stor lättnad för Quinn , som kände att han äntligen fått någon att dela sin börda med .	dessa ord kom som en stor lättnad för quinn som kände att han äntligen fått någon att dela sin börda med	O O C O O O O O O O C O O O C O O O C O O	dessa ord kom som en stor lättnad för quinn som kände fått att han äntligen någon dela att sin börda med	O O C O O O O O O O C F O O O O F O O O O
217	Han greps av en lust att ta Auster i famnen och erbjuda honom livslång vänskap .	han greps av en lust att ta auster i famnen och erbjuda honom livslång vänskap	O C O O O O C O O O O C O O O	han greps av en lust att auster i famnen ta och erbjuda honom livslång vänskap	O C O O O O O O O F O C O O O
218	Jag hittar faktiskt inte på det här , sa Quinn . Jag har till och med bevis .	jag hittar faktiskt inte på det här sa quinn jag har till och med bevis	O C O O O O O C O O C O O O O	jag faktiskt hittar inte på det här sa quinn jag till och med bevis har	O O F O O O O C O O O O O O F
219	Han tog upp plånboken och drog fram den check på femhundra dollar som Virginia Stillman skrivit ut två veckor tidigare .	han tog upp plånboken och drog fram den check på femhundra dollar som virginia stillman skrivit ut två veckor tidigare	O C O O O C O O O O O O O O O C O O O O	han tog upp plånboken och fram den check på femhundra dollar drog som virginia stillman skrivit ut två veckor tidigare	O C O O O O O O O O O F O O O C O O O O
220	Han gav checken till Auster med orden : Se själv .	han gav checken till auster med orden se själv	O C O O O O O C O	han gav checken till auster med orden se själv	O C O O O O O C O
221	Den är till och med utställd på er .	den är till och med utställd på er	O C O O O C O O	den till och utställd med är på er	O O O F O F O O
222	Auster granskade checken noggrant och nickade .	auster granskade checken noggrant och nickade	O C O O O C	auster checken noggrant granskade och nickade	O O O F O C
223	Det ser ut att vara en alldeles normal check , sa han .	det ser ut att vara en alldeles normal check sa han	O C O O C O O O O C O	det ut att en alldeles normal vara ser check sa han	O O O O O O F F O C O
224	Ja , den är er , sa Quinn .	ja den är er sa quinn	O O C O C O	ja den är er sa quinn	O O C O C O
225	Jag vill att ni ska ha den .	jag vill att ni ska ha den	O C O O C C O	jag vill att ha ni ska den	O C O F O F O
226	Det kan jag omöjligt ta emot .	det kan jag omöjligt ta emot	O C O O C O	det ta jag omöjligt kan emot	O F O O F O
227	Jag har ingen användning för den , sa Quinn och såg sig om i lägenheten .	jag har ingen användning för den sa quinn och såg sig om i lägenheten	O C O O O O C O O C O O O O	jag har ingen användning för den sa quinn och såg sig om i lägenheten	O C O O O O C O O C O O O O
228	Ni kan väl köpa er några fler böcker . Eller lite leksaker till barnet , sa han med en svepande gest .	ni kan väl köpa er några fler böcker eller lite leksaker till barnet sa han med en svepande gest	O C O C O O O O O O O O O C O O O O O	ni väl er några fler böcker eller lite leksaker till barnet kan köpa sa han med en svepande gest	O O O O O O O O O O O F F C O O O O O
229	Det här är pengar som ni hederligt förtjänat .	det här är pengar som ni hederligt förtjänat	O O C O O O O C	det här är pengar förtjänat som ni hederligt	O O C O F O O O
230	Det är klart att ni ska ha dem själv , sa Auster och tänkte efter en stund .	det är klart att ni ska ha dem själv sa auster och tänkte efter en stund	O C O C O O O C C O O O C O O O	det klart sa att ni ska ha dem själv är auster och tänkte efter en stund	O O F O O C C O O F O O C O O O
231	Men en sak kan jag ju faktiskt göra för er .	men en sak kan jag ju faktiskt göra för er	O O O C O O O C O O	men en sak jag ju faktiskt för göra er kan	O O O O O O O C O F
232	Eftersom checken är i mitt namn så kan jag lösa in den åt er .	eftersom checken är i mitt namn så kan jag lösa in den åt er	O O C O O O O C O C O O O O	eftersom är checken i mitt namn så jag in lösa den åt er kan	O F O O O O O O O C O O O F
233	Jag tar med den till banken i morgon bitti , sätter in den på mitt konto och ger er pengarna när de kollat upp den .	jag tar med den till banken i morgon bitti sätter in den på mitt konto och ger er pengarna när de kollat upp den	O C O O O O O O O C O O O O O O C O O O O C O O	jag med den till banken tar i morgon bitti sätter in den på mitt konto och ger er pengarna när de kollat upp den	O O O O O F O O O C O O O O O O C O O O O C O O
234	Quinn svarade inte .	quinn svarade inte	O C O	quinn svarade inte	O C O
235	Blir det bra så ? undrade Auster .	blir det bra så undrade auster	C O O O C O	det bra så blir auster undrade	O O O F O F
236	Är vi överens ?	är vi överens	C O O	vi är överens	O F O
237	Ja , vi säger väl det , sa Quinn till slut .	ja vi säger väl det sa quinn till slut	O O C O O C O O O	ja vi väl säger det sa quinn till slut	O O O F O C O O O
238	Vi får se vad som händer .	vi får se vad som händer	O C C O O C	vi får se händer vad som	O C C F O O
239	Auster la checken på soffbordet som för att markera att saken var klar .	auster la checken på soffbordet som för att markera att saken var klar	O C O O O O O O C O O C O	auster la checken på soffbordet markera som för var att att saken klar	O C O O O F O O F O O O O
240	Sedan lutade han sig tillbaka i soffan och såg Quinn rakt in i ögonen .	sedan lutade han sig tillbaka i soffan och såg quinn rakt in i ögonen	O C O O O O O O C O O O O O	sedan han sig tillbaka lutade i soffan och såg quinn rakt in i ögonen	O O O O F O O O C O O O O O
241	Det finns en fråga som är mycket viktigare än checken , sa han .	det finns en fråga som är mycket viktigare än checken sa han	O C O O O C O O O O C O	det en fråga som finns mycket viktigare än checken är sa han	O O O O F O O O O F C O
242	Och det är det faktum att mitt namn blandats in i det här .	och det är det faktum att mitt namn blandats in i det här	O O C O O O O O C O O O O	och det är det faktum att mitt namn in i det blandats här	O O C O O O O O O O O F O
243	Det begriper jag inte alls .	det begriper jag inte alls	O C O O O	det begriper jag inte alls	O C O O O
244	Ni har inte möjligen haft problem med er telefon på sista tiden ?	ni har inte möjligen haft problem med er telefon på sista tiden	O C O O C O O O O O O O	ni haft har inte möjligen problem med er telefon på sista tiden	O F F O O O O O O O O O
245	Ibland hamnar ledningarna i kors och en person kan komma fel även om han slår rätt nummer .	ibland hamnar ledningarna i kors och en person kan komma fel även om han slår rätt nummer	O C O O O O O O C C O O O O C O O	ibland hamnar ledningarna i kors och en person kan komma fel även om slår han rätt nummer	O C O O O O O O C C O O O F O O O
246	Ja , det har hänt mig förut .	ja det har hänt mig förut	O O C C O O	ja det har mig förut hänt	O O C O O F
247	Men även om det vore fel på min telefon så hjälper inte det oss med det verkliga problemet .	men även om det vore fel på min telefon så hjälper inte det oss med det verkliga problemet	O O O O C O O O O O C O O O O O O O	men vore även om det fel på min telefon så inte det oss hjälper med det verkliga problemet	O F O O O O O O O O O O O F O O O O
248	Det skulle förklara varför samtalet gick till er men inte varför de över huvud taget ville tala med mig .	det skulle förklara varför samtalet gick till er men inte varför de över huvud taget ville tala med mig	O C C O O C O O O O O O O O O C C O O	det skulle förklara varför gick samtalet till er men inte varför de över huvud taget ville tala med mig	O C C O F O O O O O O O O O O C C O O
249	Ni känner kanske människorna det handlar om ?	ni känner kanske människorna det handlar om	O C O O O O C	ni kanske känner människorna handlar det om	O O F O F O O
250	Har aldrig hört talas om familjen Stillman .	har aldrig hört talas om familjen stillman	C O C C O O O	har aldrig hört om familjen stillman talas	C O C O O O F
251	Det kanske var nån som ville skämta med er ?	det kanske var nån som ville skämta med er	O O C O O C C O O	det kanske nån var som ville skämta med er	O O O F O C C O O
252	Jag umgås inte med den sortens människor .	jag umgås inte med den sortens människor	O C O O O O O	jag umgås inte med den sortens människor	O C O O O O O
253	Sånt vet man aldrig .	sånt vet man aldrig	O C O O	sånt vet man aldrig	O C O O
254	Men det är ju inte nåt skämt .	men det är ju inte nåt skämt	O O C O O O O	men det är ju inte nåt skämt	O O C O O O O
255	Det är ett verkligt fall med verkliga människor .	det är ett verkligt fall med verkliga människor	O C O O O O O O	det är ett verkligt fall med verkliga människor	O C O O O O O O
256	Ja , sa Quinn efter en lång tystnad .	ja sa quinn efter en lång tystnad	O C O O O O O	ja sa quinn efter en lång tystnad	O C O O O O O
257	Jag är medveten om det .	jag är medveten om det	O C O O O	jag medveten om det är	O O O O F
258	De hade egentligen inte något mer att tala om .	de hade egentligen inte något mer att tala om	O C O O O O O O C	de egentligen inte något mer om att tala hade	O O O O O O O C F
259	I fortsättningen kunde det inte bli annat än lösa gissningar , eftersom ingen av dem visste något mer .	i fortsättningen kunde det inte bli annat än lösa gissningar eftersom ingen av dem visste något mer	O O C O O C O O O O O O O O C O O	i fortsättningen det kunde inte bli annat än lösa gissningar eftersom visste ingen av dem något mer	O O O F O C O O O O O F O O O O O
260	Quinn insåg att han borde bryta upp .	quinn insåg att han borde bryta upp	O C O O C C O	quinn insåg bryta att han borde upp	O C F O O F O
261	Han hade varit där i nästan en timme och det var snart dags att ringa till Virginia Stillman .	han hade varit där i nästan en timme och det var snart dags att ringa till virginia stillman	O C C O O O O O O O C O O O C O O O	han där varit i nästan en timme hade och det snart var dags att till virginia stillman ringa	O O C O O O O F O O O F O O O O O F
262	Ändå ville han ogärna resa sig .	ändå ville han ogärna resa sig	O C O O C O	ändå han resa ogärna ville sig	O O F O F O
263	Fåtöljen var bekväm och ölet hade stigit honom lätt åt huvudet .	fåtöljen var bekväm och ölet hade stigit honom lätt åt huvudet	O C O O O C C O O O O	fåtöljen var bekväm och ölet hade honom stigit lätt åt huvudet	O C O O O C O F O O O
264	Denne Auster var den första intelligenta människa han talat med på länge .	denne auster var den första intelligenta människa han talat med på länge	O O C O O O O O O C O O	denne auster den första var intelligenta människa han talat med på länge	O O O O F O O O C O O O
265	Och han hade läst Quinns bok , beundrat den och sett fram emot att få läsa mer .	och han hade läst quinns bok beundrat den och sett fram emot att få läsa mer	O O C C O O C O O C O O O C C O	och han läst hade quinns bok beundrat den och sett fram få emot att läsa mer	O O F F O O C O O C O F O O C O
266	Ärkebiskopen är faktiskt mycket ståtlig med sina fylliga kinder , sina avlånga klara mörkgröna ögon och det korta kraftfulla skägget .	ärkebiskopen är faktiskt mycket ståtlig med sina fylliga kinder sina avlånga klara mörkgröna ögon och det korta kraftfulla skägget	O C O O O O O O O O O O O O O O O O O	ärkebiskopen faktiskt mycket är ståtlig med sina fylliga kinder sina avlånga klara mörkgröna ögon och det korta kraftfulla skägget	O O O F O O O O O O O O O O O O O O O
267	Hans kyrka är vördnadsvärd , rik och vacker .	hans kyrka är vördnadsvärd rik och vacker	O O C O O O O	hans kyrka är vördnadsvärd rik och vacker	O O C O O O O
268	Den innehåller huvudet av Sankt Jakob , Johannes broder , och en mängd reliker .	den innehåller huvudet av sankt jakob johannes broder och en mängd reliker	O C O O O O O O O O O O	den innehåller huvudet av sankt jakob johannes broder och en mängd reliker	O C O O O O O O O O O O
269	Hannas hus , där Jesus blev förhörd och slagen , ligger inom inhägnaden .	hannas hus där jesus blev förhörd och slagen ligger inom inhägnaden	O O C O O O O C C O C	hannas hus där förhörd jesus blev och slagen inom inhägnaden ligger	O O O F O F O C O O F
270	Kyrkans handskriftsamling är den största utanför sovjetrepubliken Armenien .	kyrkans handskriftsamling är den största utanför sovjetrepubliken armenien	O O C O O O O O	kyrkans handskriftsamling är den största utanför sovjetrepubliken armenien	O O C O O O O O
271	Den antika golvbeläggningen är utsökt .	den antika golvbeläggningen är utsökt	O O O C O	den antika golvbeläggningen utsökt är	O O O O F
272	Men allt detta är på något sätt yttre ting .	men allt detta är på något sätt yttre ting	O O O C O O O O O	men allt detta är på något sätt yttre ting	O O O C O O O O O
273	Vi utomstående är inte tillräckligt stabila för att uppskatta dem .	vi utomstående är inte tillräckligt stabila för att uppskatta dem	O O C O O O O O C O	vi är utomstående inte tillräckligt stabila för att uppskatta dem	O F O O O O O O C O
274	Vi har ärvt vårt sätt att uppskatta saker och ting av viktorianerna , från en tid av trygghet och bekvämlighet , när middagsgäster visste bättre än att röka efter huvudrätten , när levantiner var levantiner och kultur fortfarande var kultur .	vi har ärvt vårt sätt att uppskatta saker och ting av viktorianerna från en tid av trygghet och bekvämlighet när middagsgäster visste bättre än att röka efter huvudrätten när levantiner var levantiner och kultur fortfarande var kultur	O C C O O O C O O O O O O O O O O O O O O C O O O C O O O O C O O O C O O	vi har ärvt vårt sätt att uppskatta saker och ting av viktorianerna från en tid av trygghet och bekvämlighet när middagsgäster bättre när än att efter huvudrätten röka levantiner levantiner och var kultur fortfarande var kultur visste	O C C O O O C O O O O O O O O O O O O O O O O O O O O F O O O F O O F O F
275	Men i dessa tider med sina pansarframstötar på Yom Kippur , med Vietnam , Watergate , Manson , Amin och terroristmassakrer vid Olympiska spelen , vad betyder då illuminerade handskrifter , vad betyder mästerverk i smidesjärn , vad betyder heliga platser ?	men i dessa tider med sina pansarframstötar på yom kippur med vietnam watergate manson amin och terroristmassakrer vid olympiska spelen vad betyder då illuminerade handskrifter vad betyder mästerverk i smidesjärn vad betyder heliga platser	O O O O O O O O O O O O O O O O O O O O O C O O O O C O O O O C O O	men i dessa tider med sina pansarframstötar på yom kippur med vietnam watergate manson amin och terroristmassakrer vid olympiska spelen vad betyder då illuminerade handskrifter vad betyder mästerverk i smidesjärn betyder vad heliga platser	O O O O O O O O O O O O O O O O O O O O O C O O O O C O O O F O O O
276	Vi kommer snart in på samtida angelägenheter .	vi kommer snart in på samtida angelägenheter	O C O O O O O	vi kommer snart in på samtida angelägenheter	O C O O O O O
277	Telefonen ringer ;	telefonen ringer	O C	telefonen ringer	O C
278	ärkebiskopen ursäktar sig på två språk och förklarar vid sin återkomst att han har talat med en av sina libanesiska vänner som ringde från Cypern eller från Grekland .	ärkebiskopen ursäktar sig på två språk och förklarar vid sin återkomst att han har talat med en av sina libanesiska vänner som ringde från cypern eller från grekland	O C O O O O O C O O O O O C C O O O O O O O C O O O O O	ärkebiskopen ursäktar sig på två språk och vid sin återkomst förklarar att han har med en av sina libanesiska vänner talat som från cypern eller från ringde grekland	O C O O O O O O O O F O O C O O O O O O F O O O O O F O
279	Han sätter sig och säger att Yassir Arafats inflytande av allt att döma börjar försvagas och avta .	han sätter sig och säger att yassir arafats inflytande av allt att döma börjar försvagas och avta	O C O O C O O O O O O C O C C O C	han sätter sig säger och att yassir arafats inflytande av allt att döma börjar försvagas och avta	O C O F O O O O O O O O C C C O C
280	Arafat har inte kunnat fullborda det klassiska gerillamönstret och föra in massorna i kampen .	arafat har inte kunnat fullborda det klassiska gerillamönstret och föra in massorna i kampen	O C O C C O O O O C O O O O	arafat har inte kunnat det klassiska gerillamönstret fullborda och föra in massorna i kampen	O C O C O O O F O C O O O O
281	Då säger någon att det inte kan dröja länge nu förrän ryssarna släpper Arafat .	då säger någon att det inte kan dröja länge nu förrän ryssarna släpper arafat	O C O O O O C C O O O O C O	då någon säger att det inte kan länge nu dröja förrän ryssarna arafat släpper	O O F O O O C O O F O O O F
282	De har utan tvivel insett sitt misslyckande i arabvärlden och förbereder sig kanske rent av på att förnya sina diplomatiska relationer med Israel .	de har utan tvivel insett sitt misslyckande i arabvärlden och förbereder sig kanske rent av på att förnya sina diplomatiska relationer med israel	O C O O C O O O O O C O O O O O O C O O O O O	de har utan tvivel sitt misslyckande i arabvärlden insett och sig kanske rent av förbereder på förnya att sina diplomatiska relationer med israel	O C O O O O O O F O O O O O F O F O O O O O O
283	De flesta av middagsgästerna är överens om att Rysslands inre svårigheter är så stora att det kanske måste dra sig tillbaka från Syrien .	de flesta av middagsgästerna är överens om att rysslands inre svårigheter är så stora att det kanske måste dra sig tillbaka från syrien	O O O O C O O O O O O C O O O O O C C O O O O	de flesta av middagsgästerna är överens om är att rysslands inre svårigheter så stora att dra det kanske sig tillbaka från måste syrien	O O O O C O O F O O O O O O O F O O O O O F O
284	Ja , faktum är att det kanske måste dra sig tillbaka från Mellanöstern och koncentrera sig på sina inrikesproblem .	ja faktum är att det kanske måste dra sig tillbaka från mellanöstern och koncentrera sig på sina inrikesproblem	O O C O O O C C O O O O O C O O O O	ja faktum är att det dra kanske sig tillbaka från mellanöstern måste koncentrera och sig på sina inrikesproblem	O O C O O F O O O O O F F O O O O O
285	För att undgå sammanbrott kan ryssarna komma att drivas till ett krig med Kina .	för att undgå sammanbrott kan ryssarna komma att drivas till ett krig med kina	O O C O C O C O C O O O O O	för att undgå sammanbrott ryssarna drivas komma att kan till ett krig med kina	O O C O O F C O F O O O O O
286	Utrikesminister Henry Kissinger har vunnit slaget om Mellanöstern genom att dra in Egypten i det amerikanska lägret .	utrikesminister henry kissinger har vunnit slaget om mellanöstern genom att dra in egypten i det amerikanska lägret	O O O C C O O O O O C O O O O O O	utrikesminister henry kissinger har vunnit slaget om mellanöstern genom att in egypten i det amerikanska lägret dra	O O O C C O O O O O O O O O O O F
287	Han är ett geni .	han är ett geni	O C O O	han ett geni är	O O O F
288	Ryssarna är i upplösning , kanske stadda i reträtt .	ryssarna är i upplösning kanske stadda i reträtt	O C O O O O O O	ryssarna är i upplösning kanske stadda i reträtt	O C O O O O O O
289	Jag har hört samtal av liknande innebörd i ett halvt århundrade .	jag har hört samtal av liknande innebörd i ett halvt århundrade	O C C O O O O O O O O	jag hört har samtal av liknande innebörd i ett halvt århundrade	O F F O O O O O O O O
290	Jag minns mycket väl vad intelligenta , upplysta människor sa under Weimarrepublikens sista år , vad de förklarade för varandra under den första tiden då Hindenburg hade fört fram Hitler .	jag minns mycket väl vad intelligenta upplysta människor sa under weimarrepublikens sista år vad de förklarade för varandra under den första tiden då hindenburg hade fört fram hitler	O C O O O O O O C O O O O O O C O O O O O O O O C C O O	jag minns mycket väl vad intelligenta upplysta människor sa under weimarrepublikens sista år vad de för förklarade varandra under den första tiden då hindenburg hade fört fram hitler	O C O O O O O O C O O O O O O O F O O O O O O O C C O O
291	Jag minns bordskonversation från Leon Blums och Edouard Daladiers dagar .	jag minns bordskonversation från leon blums och edouard daladiers dagar	O C O O O O O O O O	jag minns bordskonversation från leon blums och edouard daladiers dagar	O C O O O O O O O O
292	Jag minns vad folk sa om det italienska äventyret i Etiopien och om spanska inbördeskriget och om slaget om Storbritannien .	jag minns vad folk sa om det italienska äventyret i etiopien och om spanska inbördeskriget och om slaget om storbritannien	O C O O C O O O O O O O O O O O O O O O	jag minns vad sa folk om det italienska äventyret i etiopien och om spanska inbördeskriget och om slaget om storbritannien	O C O F O O O O O O O O O O O O O O O O
293	Sådana intelligenta synpunkter har inte alltid varit felaktiga .	sådana intelligenta synpunkter har inte alltid varit felaktiga	O O O C O O C O	sådana intelligenta synpunkter inte har alltid felaktiga varit	O O O O F O O F
294	Felet med dem är att diskussionsdeltagarna oföränderligt överför sin egen intelligens på det som de diskuterar .	felet med dem är att diskussionsdeltagarna oföränderligt överför sin egen intelligens på det som de diskuterar	O O O C O O O C O O O O O O O C	felet med dem är överför att diskussionsdeltagarna oföränderligt sin egen intelligens på det som diskuterar de	O O O C F O O O O O O O O O F O
295	Efteråt visar historiska studier på att det faktiska förloppet saknat varje spår av den sortens intelligens .	efteråt visar historiska studier på att det faktiska förloppet saknat varje spår av den sortens intelligens	O C O O O O O O O C O O O O O O	efteråt visar historiska studier på att saknat det faktiska förloppet varje spår av den sortens intelligens	O C O O O O F O O O O O O O O O
296	Den saknades i Flandern och i Versailles , den saknades när Ruhr erövrades , den saknades i Teheran , Jalta och Potsdam , den saknades i den brittiska politiken på Palestinamandatets tid , den saknades före , under och efter den judiska katastrofen .	den saknades i flandern och i versailles den saknades när ruhr erövrades den saknades i teheran jalta och potsdam den saknades i den brittiska politiken på palestinamandatets tid den saknades före under och efter den judiska katastrofen	O C O O O O O O C O O C O C O O O O O O C O O O O O O O O C O O O O O O O	den saknades i flandern och i versailles den saknades när ruhr erövrades den i teheran jalta saknades och potsdam den i den brittiska politiken på saknades palestinamandatets tid den före under och efter den judiska katastrofen saknades	O C O O O O O O C O O C O O O O F O O O O O O O O F O O O O O O O O O O F
297	Historia och politik är inte alls som de föreställningar vilka utvecklats av intelligenta , upplysta människor .	historia och politik är inte alls som de föreställningar vilka utvecklats av intelligenta upplysta människor	O O O C O O O O O O C O O O O	historia och politik är inte alls som de föreställningar vilka utvecklats av intelligenta upplysta människor	O O O C O O O O O O C O O O O
298	Tolstoj klargjorde detta på de första sidorna i Krig och fred .	tolstoj klargjorde detta på de första sidorna i krig och fred	O C O O O O O O O O O	tolstoj detta på de första sidorna i krig klargjorde och fred	O O O O O O O O F O O
299	I Anna Scherers salong diskuterar de eleganta gästerna skandalen med Napoleon och hertigen av Enghien , och furst Andrej säger att det när allt kommer omkring är stor skillnad på kejsaren Napoleon och privatpersonen Napoleon .	i anna scherers salong diskuterar de eleganta gästerna skandalen med napoleon och hertigen av enghien och furst andrej säger att det när allt kommer omkring är stor skillnad på kejsaren napoleon och privatpersonen napoleon	O O O O C O O O O O O O O O O O O O C O O C O O O O O O O O O O C O	i anna scherers salong diskuterar de eleganta gästerna skandalen med napoleon och hertigen av enghien och furst andrej att det stor när allt kommer omkring skillnad på är kejsaren napoleon och säger privatpersonen napoleon	O O O O C O O O O O O O O O O O O O O O O O O C O O O F O O O F O O
300	Det finns raisons d'etat och det finns enskilda förbrytelser .	det finns raisons d'etat och det finns enskilda förbrytelser	O C O O O O C O O	det raisons finns d'etat och det finns enskilda förbrytelser	O O F O O O C O O
301	Och samtalet fortsätter .	och samtalet fortsätter	O O C	och fortsätter samtalet	O F O
302	Vad som fortfarande hålls vid liv i alla civiliserade samtal är själva ritualen för det civiliserade samtalet .	vad som fortfarande hålls vid liv i alla civiliserade samtal är själva ritualen för det civiliserade samtalet	O O O C O O O O O O C O O O O O O	vad som fortfarande hålls vid liv i alla civiliserade samtal är själva ritualen för det civiliserade samtalet	O O O C O O O O O O C O O O O O O
303	Tatu håller med ärkebiskopen i fråga om ryssarna .	tatu håller med ärkebiskopen i fråga om ryssarna	O C O O O O O O	tatu med ärkebiskopen i fråga om ryssarna håller	O O O O O O O F
304	Det är alltså där de smarta pengarna bör placeras , som det heter i Chicago .	det är alltså där de smarta pengarna bör placeras som det heter i chicago	O C O O O O O C C O O C O O	det är alltså där de smarta pengarna bör placeras som det i heter chicago	O C O O O O O C C O O O F O
305	Vatikanen är nästa samtalsämne och röner en liknande behandling .	vatikanen är nästa samtalsämne och röner en liknande behandling	O C O O O C O O O	vatikanen är nästa samtalsämne och röner en liknande behandling	O C O O O C O O O
306	Några armeniska prelater har förenat sig med oss vid kaffet och deltar i diskussionen .	några armeniska prelater har förenat sig med oss vid kaffet och deltar i diskussionen	O O O C C O O O O O O C O O	några armeniska prelater har sig med oss vid kaffet förenat deltar och i diskussionen	O O O C O O O O O F F O O O
307	Någon anmärker att Kyrkan hyllar framgången och alltid följer majoriteten .	någon anmärker att kyrkan hyllar framgången och alltid följer majoriteten	O C O O C O O O C O	någon anmärker att hyllar kyrkan framgången och alltid majoriteten följer	O C O F O O O O O F
308	Se bara vad den gör just nu i Warszawapaktens länder , den ingår avtal med kommunisterna .	se bara vad den gör just nu i warszawapaktens länder den ingår avtal med kommunisterna	C O O O C O O O O O O C O O O	se bara vad gör den just nu i warszawapaktens länder den ingår avtal med kommunisterna	C O O F O O O O O O O C O O O
309	Om kommunismen tog över Italien , skulle påven då flytta till Jerusalem ?	om kommunismen tog över italien skulle påven då flytta till jerusalem	O O C O O C O O C O O	om kommunismen över italien tog påven då skulle till flytta jerusalem	O O O O F O O F O F O
310	Snarare skulle han stanna kvar i Rom och bli partisekreterare , säger en av prelaterna .	snarare skulle han stanna kvar i rom och bli partisekreterare säger en av prelaterna	O C O C O O O O C O C O O O	snarare han stanna skulle kvar i rom och bli partisekreterare säger en av prelaterna	O O F F O O O O C O C O O O
311	Och så är det med det , Kissinger har fullständigt krossat Rysslands Mellanösternpolitik och påven är i färd med att byta Vatikanen mot Kreml .	och så är det med det kissinger har fullständigt krossat rysslands mellanösternpolitik och påven är i färd med att byta vatikanen mot kreml	O O C O O O O C O C O O O O C O O O O C O O O	och så är det med det kissinger krossat fullständigt har rysslands mellanösternpolitik och påven är i färd byta med att vatikanen mot kreml	O O C O O O O F O F O O O O C O O F O O O O O
312	Desserten serveras .	desserten serveras	O C	desserten serveras	O C
313	I min insändare till Le Monde hade jag förklarat att det fanns två traditionella franska inställningar till judarna : en revolutionär inställning , som ledde till att de fick medborgerliga rättigheter , och en antisemitisk .	i min insändare till le monde hade jag förklarat att det fanns två traditionella franska inställningar till judarna en revolutionär inställning som ledde till att de fick medborgerliga rättigheter och en antisemitisk	O O O O O O C O C O O C O O O O O O O O O O O O O C O O O C O O	i min insändare till le monde förklarat jag hade att det fanns två traditionella franska inställningar till judarna en revolutionär inställning som ledde till att de fick medborgerliga rättigheter och en antisemitisk	O O O O O O F O F O O C O O O O O O O O O O C O O O C O O O O O
314	Upplysningstidens intellektuella ledare var avgjort antisemitiska .	upplysningstidens intellektuella ledare var avgjort antisemitiska	O O O C O O	upplysningstidens intellektuella ledare avgjort antisemitiska var	O O O O O F
315	Jag frågade vilken av de båda inställningarna som skulle avgå med segern i nittonhundratalets Frankrike Dreyfusaffärens och Vichyregeringens århundrade .	jag frågade vilken av de båda inställningarna som skulle avgå med segern i nittonhundratalets frankrike dreyfusaffärens och vichyregeringens århundrade	O C O O O O O O C C O O O O O O O O O	jag frågade avgå vilken av de båda inställningarna som med segern i nittonhundratalets frankrike dreyfusaffärens skulle och vichyregeringens århundrade	O C F O O O O O O O O O O O O F O O O
316	"Den position som intogs av utrikesminister Maurice Joubert under oktoberkriget 1973 gick ut på att Palestinaaraberna hade en naturlig och berättigad önskan att "" återvända hem "" ."	den position som intogs av utrikesminister maurice joubert under oktoberkriget 1973 gick ut på att palestinaaraberna hade en naturlig och berättigad önskan att återvända hem	O O C O O C O O O O O O O O O O C O O O O O O C O	den position som intogs av utrikesminister maurice joubert under oktoberkriget 1973 gick ut på att palestinaaraberna en naturlig och berättigad önskan hade återvända att hem	O O O C O O O O O O O C O O O O O O O O O F F O O
317	Jag gav i artiga ordalag uttryck åt en förhoppning om att den andra inställningen , den revolutionära , inte skulle överges .	jag gav i artiga ordalag uttryck åt en förhoppning om att den andra inställningen den revolutionära inte skulle överges	O C O O O O O O O O O O O O O O O C C	jag gav i artiga ordalag uttryck åt en förhoppning skulle om att den andra inställningen den revolutionära inte överges	O C O O O O O O O F O O O O O O O O C
318	Jag försäkrade mig om att mitt brev skulle komma fram .	jag försäkrade mig om att mitt brev skulle komma fram	O C O O O O O C C O	jag mig försäkrade om att mitt brev skulle komma fram	O O F O O O O C C O
319	Eugene Ionesco gav redaktionen en kopia och en annan överlämnades av romanförfattaren Manes Sperber .	eugene ionesco gav redaktionen en kopia och en annan överlämnades av romanförfattaren manes sperber	O O C O O O O O O C O O O O	eugene gav ionesco redaktionen en kopia överlämnades och en annan av romanförfattaren manes sperber	O F O O O O F O O O O O O O
320	Mottagandet bekräftades aldrig .	mottagandet bekräftades aldrig	O C O	mottagandet bekräftades aldrig	O C O
321	Sedan 1973 har Le Monde öppet tagit ställning för araberna i deras kamp mot Israel .	sedan 1973 har le monde öppet tagit ställning för araberna i deras kamp mot israel	O O C O O O C O O O O O O O O	sedan 1973 le monde öppet ställning för araberna tagit har i deras kamp mot israel	O O O O O O O O F F O O O O O
322	Den stöder terrorister .	den stöder terrorister	O C O	den stöder terrorister	O C O
323	Den är vänligare inställd till Amin än till Rabin .	den är vänligare inställd till amin än till rabin	O C O O O O O O O	den är vänligare inställd till amin än till rabin	O C O O O O O O O
324	I en recension nyligen av en fedayins självbiografi omtalas israelerna som kolonialister .	i en recension nyligen av en fedayins självbiografi omtalas israelerna som kolonialister	O O O O O O O O C O O O	i en recension nyligen av en fedayins självbiografi omtalas israelerna som kolonialister	O O O O O O O O C O O O
