idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
150	Tja , sådär , sa flickan med en ny axelryckning och en högljudd smäll med tuggummit . Det finns ett ställe där detektiven går vilse som är ganska ruskigt .	tja sådär sa flickan med en ny axelryckning och en högljudd smäll med tuggummit det finns ett ställe där detektiven går vilse som är ganska ruskigt	O O C O O O O O O O O O O O O C O O O C O O O O C O	tja sådär flickan med en ny axelryckning och en högljudd smäll med tuggummit sa det ett ställe finns som ganska ruskigt är där detektiven går vilse	O O O O O O O O O O O O O F O O O F O O O F O O C O
151	Är det en smart detektiv ?	är det en smart detektiv	C O O O O	är det en smart detektiv	C O O O O
152	Jadå , han är smart . Men han pratar för mycket .	jadå han är smart men han pratar för mycket	O O C O O O C O O	jadå han smart är men han för pratar mycket	O O O F O O O F O
153	Ni skulle vilja ha mer action ?	ni skulle vilja ha mer action	O C C C O O	ni skulle vilja ha mer action	O C C C O O
154	Ja , jag tror det .	ja jag tror det	O O C O	ja jag tror det	O O C O
155	Men varför fortsätter ni att läsa om ni inte tycker om den ?	men varför fortsätter ni att läsa om ni inte tycker om den	O O C O O C O O O C O O	men varför ni fortsätter att läsa om ni inte om tycker den	O O O F O C O O O O F O
156	Inte vet jag , sa flickan med ännu en axelryckning .	inte vet jag sa flickan med ännu en axelryckning	O C O C O O O O O	inte vet jag flickan med ännu en axelryckning sa	O C O O O O O O F
157	Ett sätt att få tiden att gå , kanske .	ett sätt att få tiden att gå kanske	O O O O C O O C	ett sätt kanske att få tiden att gå	O O O O C O O C
158	Det är inget särskilt med den alls . Det är ju bara en bok .	det är inget särskilt med den alls det är ju bara en bok	O C O O O O O O C O O O O	det inget är är särskilt med den alls det ju bara en bok	O O F F O O O O O O O O O
159	Han tänkte just berätta för henne vem han var men insåg i samma stund att det inte skulle göra någon som helst skillnad .	han tänkte just berätta för henne vem han var men insåg i samma stund att det inte skulle göra någon som helst skillnad	O C O C O O O O C O C O O O O O O C C O O O O	han tänkte var just för berätta henne vem han men insåg i samma stund att det inte göra skulle någon som helst skillnad	O C F O O F O O O O C O O O O O O F F O O O O
160	Flickan var utom hopp .	flickan var utom hopp	O C O O	flickan var utom hopp	O C O O
161	I fem år hade han bevarat hemligheten med William Wilsons identitet och det fanns ju ingen anledning att avslöja den nu , allra minst för en imbecill främling .	i fem år hade han bevarat hemligheten med william wilsons identitet och det fanns ju ingen anledning att avslöja den nu allra minst för en imbecill främling	O O O C O C O O O O O O O C O O O O C O O O O O O O O	i fem år hade han bevarat hemligheten med william wilsons identitet och det ju fanns ingen anledning att avslöja den nu allra minst för en imbecill främling	O O O C O C O O O O O O O O F O O O C O O O O O O O O
162	Men det kändes ändå plågsamt och han kämpade hårt för att svälja sin stolthet .	men det kändes ändå plågsamt och han kämpade hårt för att svälja sin stolthet	O O C O O O O C O O O C O O	men det ändå kändes plågsamt och han kämpade hårt för svälja att sin stolthet	O O O F O O O C O O F O O O
163	Hellre än att klippa till flickan rakt i ansiktet valde han att häftigt resa sig från sin plats och hastigt gå därifrån .	hellre än att klippa till flickan rakt i ansiktet valde han att häftigt resa sig från sin plats och hastigt gå därifrån	O C O O O C O O O O O O O C O O O O O O C O	hellre valde han än att till flickan rakt i ansiktet klippa att häftigt sig resa från sin plats och gå hastigt därifrån	O C O O O O O O O O F O O O F O O O O F O O
164	18.30 fattade han posto framför spärr nummer tjugofyra .	18.30 fattade han posto framför spärr nummer tjugofyra	O C O O O O O O	18.30 han posto framför spärr nummer fattade tjugofyra	O O O O O O F O
165	Tåget väntades in i rätt tid och Quinn ansåg sig ha goda chanser att få syn på Stillman från sin plats precis framför grinden ut till perrongen .	tåget väntades in i rätt tid och quinn ansåg sig ha goda chanser att få syn på stillman från sin plats precis framför grinden ut till perrongen	O C O O O O O O C O C O O O C O O O O O O O O O O O O	tåget väntades in i rätt tid ansåg och quinn sig ha goda chanser att syn på få stillman från sin plats precis framför grinden ut till perrongen	O C O O O O F O O O C O O O O O F O O O O O O O O O O
166	Han drog fram fotografiet ur innerfickan och studerade det än en gång .	han drog fram fotografiet ur innerfickan och studerade det än en gång	O C O O O O O C O O O O	han fram fotografiet drog ur innerfickan och studerade det än en gång	O O O F O O O C O O O O
167	Han tittade extra noga på ögonen ,	han tittade extra noga på ögonen	O C O O O O	han tittade extra noga på ögonen	O C O O O O
168	eftersom han en gång hade läst någonstans att ögonen var den enda del av ansiktet som aldrig förändrades .	eftersom han en gång hade läst någonstans att ögonen var den enda del av ansiktet som aldrig förändrades	O O O O C C O O O C O O O O O O O C	eftersom han en gång någonstans att hade ögonen var läst den enda del av ansiktet som aldrig förändrades	O O O O O O F O F F O O O O O O O C
169	Från barndom till ålderdom förblev de desamma och om man hade förmågan skulle man teoretiskt alltså kunna se på ett par pojkögon på ett fotografi och sedan känna igen samma person som gammal .	från barndom till ålderdom förblev de desamma och om man hade förmågan skulle man teoretiskt alltså kunna se på ett par pojkögon på ett fotografi och sedan känna igen samma person som gammal	O O O O C O O O C O O O C C O O O O O O O O O C O O O C O O O O O	från barndom till ålderdom förblev de desamma skulle och man teoretiskt alltså på kunna ett par pojkögon se på ett fotografi om man hade förmågan och sedan känna igen samma person som gammal	O O O O C O O F O O O O O F O O O F O O O O O C O O O C O O O O O
170	Quinn hade sina dubier , men det var ju allt han hade att gå efter , hans enda förbindelse mellan då och nu .	quinn hade sina dubier men det var ju allt han hade att gå efter hans enda förbindelse mellan då och nu	O C O O O O C O O O O O O O O O O O C O C	quinn hade sina dubier men det var ju allt efter hans enda förbindelse mellan då och nu han hade gå att	O C O O O O C O O O O O O O O O O O C F O
171	Stillmans ansikte sa honom emellertid fortfarande ingenting .	stillmans ansikte sa honom emellertid fortfarande ingenting	O O C O O O O	stillmans ansikte honom emellertid sa fortfarande ingenting	O O O O F O O
172	Tåget körde in på stationen och Quinn kände hur dess motorljud sköt genom kroppen på honom : ett blint , febrigt dån som förenade sig med hans pulsslag och pumpade runt hans blod i rossligt dunkande svallvågor .	tåget körde in på stationen och quinn kände hur dess motorljud sköt genom kroppen på honom ett blint febrigt dån som förenade sig med hans pulsslag och pumpade runt hans blod i rossligt dunkande svallvågor	O C O O O O O C O O O C O O O O O O O O O C O O O O O C O O O O O O O	tåget körde in på stationen och kände quinn hur sköt dess motorljud genom kroppen på honom ett blint febrigt dån som förenade sig med hans pulsslag och pumpade runt hans blod i rossligt dunkande svallvågor	O C O O O O F O O F O O O O O O O O O O O C O O O O O C O O O O O O O
173	Hans huvud genljöd med ens av Peter Stillmans röst som likt en spärreld smattrade fram nonsensord mot skallväggarna .	hans huvud genljöd med ens av peter stillmans röst som likt en spärreld smattrade fram nonsensord mot skallväggarna	O O C O O O O O O O O O O C O O O O	hans huvud genljöd med ens av peter stillmans röst som likt en spärreld fram nonsensord smattrade mot skallväggarna	O O C O O O O O O O O O O O O F O O
174	Han sa sig att han måste bevara sitt lugn .	han sa sig att han måste bevara sitt lugn	O C O O O C C O O	han sig sa att han bevara måste sitt lugn	O O F O O F F O O
175	Men det hjälpte föga : tvärt emot vad han hade väntat sig av sig själv i ett ögonblick som detta var han mycket spänd .	men det hjälpte föga tvärt emot vad han hade väntat sig av sig själv i ett ögonblick som detta var han mycket spänd	O O C O C O O O O O O O C C O O O O O O O O O	men det hjälpte föga var han mycket spänd tvärt emot vad väntat han hade sig av sig själv i ett ögonblick som detta	O O C O C O O O O O O F O F O O O O O O O O O
176	Tåget var fullsatt och när passagerarna strömmade ut på perrongen och vidare mot spärren blev de snabbt en hel folkmassa .	tåget var fullsatt och när passagerarna strömmade ut på perrongen och vidare mot spärren blev de snabbt en hel folkmassa	O C O O O O C O O O O O O O C O O O O O	tåget var fullsatt och när passagerarna strömmade ut på perrongen och vidare mot spärren blev de snabbt en hel folkmassa	O C O O O O C O O O O O O O C O O O O O
177	Quinn slog nervöst sitt röda anteckningsblock mot högra låret och ställde sig på tå när han ivrigt spanade in i trängseln .	quinn slog nervöst sitt röda anteckningsblock mot högra låret och ställde sig på tå när han ivrigt spanade in i trängseln	O C O O O O O O O O C O O O O O O C O O O	quinn nervöst sitt röda anteckningsblock mot högra låret slog ställde och sig på tå när han ivrigt spanade in i trängseln	O O O O O O O O F F O O O O O O O C O O O
178	Snart vällde folk fram på alla sidor om honom .	snart vällde folk fram på alla sidor om honom	O C O O O O O O O	snart folk fram på alla sidor om honom vällde	O O O O O O O O F
179	Där fanns män och kvinnor , barn och åldringar , tonåringar och spädbarn , rika människor och fattiga människor , svarta män och vita kvinnor , vita män och svarta kvinnor , orientaler och araber , män i brunt och grått och blått och grönt , kvinnor i rött och vitt och gult och skärt , barn i gymnastikskor , barn i vanliga skor , barn i cowboystövlar , tjocka människor och smala människor , långa människor och korta människor , var och en olik alla andra , var och en sitt eget oförminskbara jag .	där fanns män och kvinnor barn och åldringar tonåringar och spädbarn rika människor och fattiga människor svarta män och vita kvinnor vita män och svarta kvinnor orientaler och araber män i brunt och grått och blått och grönt kvinnor i rött och vitt och gult och skärt barn i gymnastikskor barn i vanliga skor barn i cowboystövlar tjocka människor och smala människor långa människor och korta människor var och en olik alla andra var och en sitt eget oförminskbara jag	O C O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	där fanns män och kvinnor barn och åldringar tonåringar och spädbarn rika människor och fattiga människor svarta män och vita kvinnor vita män och svarta kvinnor orientaler och araber män i brunt och grått och blått och grönt kvinnor i rött och vitt och gult och skärt barn i gymnastikskor barn i vanliga skor barn i cowboystövlar tjocka människor och smala människor långa människor och korta människor var och en olik alla andra var och en sitt eget oförminskbara jag	O C O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
180	Quinn stod som fastvuxen och betraktade dem alla som vore hela hans person med ens koncentrerad till ögonen .	quinn stod som fastvuxen och betraktade dem alla som vore hela hans person med ens koncentrerad till ögonen	O C O O O C O O O C O O O O O O O O	quinn stod som fastvuxen och dem alla som hela hans person vore med ens koncentrerad till ögonen betraktade	O C O O O O O O O O O F O O O O O F
181	Varje gång det kom en äldre man beredde han sig på att det kunde vara Stillman .	varje gång det kom en äldre man beredde han sig på att det kunde vara stillman	O O C O O O C O O O O O O C C O	varje gång beredde han sig det en äldre man kom på att det kunde vara stillman	O O C O O O O O O F O O O C C O
182	De kom och gick i alltför snabb följd för att han skulle hinna uppleva någon besvikelse , men i varje gammalt ansikte tyckte han sig se en föraning om hur den riktige Stillman skulle komma att se ut och han flyttade snabbt över sina förväntningar från ansikte till ansikte , som tjänade det ackumulerade antalet åldringar som ett allt säkrare förebud om Stillmans snara ankomst .	de kom och gick i alltför snabb följd för att han skulle hinna uppleva någon besvikelse men i varje gammalt ansikte tyckte han sig se en föraning om hur den riktige stillman skulle komma att se ut och han flyttade snabbt över sina förväntningar från ansikte till ansikte som tjänade det ackumulerade antalet åldringar som ett allt säkrare förebud om stillmans snara ankomst	O C O O O O O C O O O C C C O O O O O O O C O O C O O O O O O O C C O C O O O C O O O O O O O O O C O O O O O O O O O O O O O	de i alltför snabb följd kom och gick hinna för att skulle han någon besvikelse uppleva men i varje gammalt ansikte han tyckte sig se en föraning om hur den riktige komma stillman se skulle att ut och han flyttade snabbt över sina förväntningar från ansikte till ansikte som tjänade det ackumulerade antalet åldringar som ett allt säkrare förebud om stillmans snara ankomst	O O O O O F O C F O O C O O O F O O O O O O F O C O O O O O O F O F F O O O O C O O O O O O O O O C O O O O O O O O O O O O O
183	Under ett kort ögonblick tänkte Quinn : Så här är det alltså att arbeta som detektiv , men i övrigt tänkte han inte alls .	under ett kort ögonblick tänkte quinn så här är det alltså att arbeta som detektiv men i övrigt tänkte han inte alls	O O O O C O O O C O O O C O O O O O C O O O	under ett kort ögonblick tänkte quinn så här är det alltså arbeta att som detektiv men i övrigt tänkte han inte alls	O O O O C O O O C O O F O O O O O O C O O O
184	Han tittade .	han tittade	O C	han tittade	O C
185	Orörlig mitt i den framvällande folkmassan stod han där och tittade .	orörlig mitt i den framvällande folkmassan stod han där och tittade	O O O O O O C O O O C	orörlig mitt i den framvällande folkmassan stod han där och tittade	O O O O O O C O O O C
186	Nästa morgon , liksom många morgnar därefter , fattade Quinn posto på en bänk mitt i rondellen i korsningen mellan Broadway och 99:e gatan .	nästa morgon liksom många morgnar därefter fattade quinn posto på en bänk mitt i rondellen i korsningen mellan broadway och 99:e gatan	O O O O O O C O O O O O O O O O O O O O O O	nästa morgon liksom många morgnar därefter fattade quinn posto på en bänk mitt i rondellen i korsningen mellan broadway och 99:e gatan	O O O O O O C O O O O O O O O O O O O O O O
187	Jag önskar det vore det . Men det här har ingenting med litteratur att göra .	jag önskar det vore det men det här har ingenting med litteratur att göra	O C O C O O O O C O O O O C	jag önskar det vore det men det här har ingenting med litteratur göra att	O C O C O O O O C O O O F O
188	Vad har det med att göra då ?	vad har det med att göra då	O C O O O C O	vad har det med att göra då	O C O O O C O
189	Quinn satt tyst en stund . Han lät blicken svepa över rummet utan att se något och försökte tänka ut hur han skulle börja .	quinn satt tyst en stund han lät blicken svepa över rummet utan att se något och försökte tänka ut hur han skulle börja	O C O O O O C O C O O O O C O O C C O O O C C	quinn satt tyst en stund han lät blicken svepa över rummet utan se att något och försökte tänka ut hur han börja skulle	O C O O O O C O C O O O F O O O C C O O O F F
190	Jag har en känsla av att jag har tagit alldeles miste .	jag har en känsla av att jag har tagit alldeles miste	O C O O O O O C C O O	jag har en känsla av att jag har tagit alldeles miste	O C O O O O O C C O O
191	Jag kom hit för att träffa Paul Auster , privatdetektiven .	jag kom hit för att träffa paul auster privatdetektiven	O C O O O C O O O	jag hit kom för att paul träffa auster privatdetektiven	O O F O O O F O O
192	Vem sa ni ? sa Auster och skrattade , och i och med detta skratt kände Quinn att hela hans plan smulades sönder till ingenting .	vem sa ni sa auster och skrattade och i och med detta skratt kände quinn att hela hans plan smulades sönder till ingenting	O C O C O O C O O O O O O C O O O O O C O O O	vem ni sa auster sa och skrattade och i och med detta skratt kände quinn att hela hans plan sönder till smulades ingenting	O O F O F O C O O O O O O C O O O O O O O F O
193	Han insåg att han var fel ute .	han insåg att han var fel ute	O C O O C O O	han insåg att han var fel ute	O C O O C O O
194	Han skulle lika gärna ha kunnat fråga efter indianhövding Sitting Bull – effekten skulle ha blivit ungefär densamma .	han skulle lika gärna ha kunnat fråga efter indianhövding sitting bull – effekten skulle ha blivit ungefär densamma	O C O O C C C O O O O O O C C C O O	han lika gärna skulle kunnat efter ha indianhövding sitting bull fråga – effekten skulle ha blivit ungefär densamma	O O O F F O F O O O F O O C C C O O
195	Paul Auster , privatdetektiven , upprepade han stillsamt .	paul auster privatdetektiven upprepade han stillsamt	O O O C O O	paul auster privatdetektiven han upprepade stillsamt	O O O O F O
196	Då har ni nog tyvärr kommit till fel Paul Auster .	då har ni nog tyvärr kommit till fel paul auster	O C O O O C O O O O	då ni nog har tyvärr kommit till fel paul auster	O O O F O C O O O O
197	Ni är den ende som står i katalogen .	ni är den ende som står i katalogen	O C O O O C O O	ni den är ende som i katalogen står	O O F O O O O F
198	Det är möjligt , sa Auster .	det är möjligt sa auster	O C O C O	det sa är möjligt auster	O F F O O
199	Men jag är ingen detektiv .	men jag är ingen detektiv	O O C O O	men är jag ingen detektiv	O F O O O
200	Vem är ni då ?	vem är ni då	O C O O	vem är ni då	O C O O
201	Vad sysslar ni med ?	vad sysslar ni med	O C O O	vad ni med sysslar	O O O F
202	Jag är författare .	jag är författare	O C O	jag är författare	O C O
203	Författare ? Quinn uttalade ordet som vore det en veklagan .	författare quinn uttalade ordet som vore det en veklagan	O O C O O C O O O	författare uttalade quinn ordet vore som det en veklagan	O F O O F O O O O
204	Ja , jag är ledsen , sa Auster .	ja jag är ledsen sa auster	O O C O C O	ja jag ledsen sa är auster	O O O F F O
205	Men det är det jag råkar vara .	men det är det jag råkar vara	O O C O O C C	men det är det jag råkar vara	O O C O O C C
206	Om det är sant är allt hopp ute .	om det är sant är allt hopp ute	O O C O C O O O	om det är sant allt hopp ute är	O O C O O O O F
207	Alltihop är en ond dröm .	alltihop är en ond dröm	O C O O O	alltihop en ond dröm är	O O O O F
208	Jag har ingen aning om vad ni talar om .	jag har ingen aning om vad ni talar om	O C O O O O O C O	jag har ingen aning om talar vad ni om	O C O O O F O O O
209	Och Quinn berättade för honom .	och quinn berättade för honom	O O C O O	och berättade quinn för honom	O F O O O
210	Han började från början och fortsatte steg för steg genom hela historien .	han började från början och fortsatte steg för steg genom hela historien	O C O O O C O O O O O O	han började från början och steg fortsatte för steg genom hela historien	O C O O O O F O O O O O
211	Ända sedan Stillmans försvinnande samma morgon hade han känt ett växande tryck inom sig och nu utlöstes det i en strid ordström .	ända sedan stillmans försvinnande samma morgon hade han känt ett växande tryck inom sig och nu utlöstes det i en strid ordström	O O O O O O C O C O O O O O O O C O O O O O	ända sedan stillmans försvinnande känt samma morgon han ett växande tryck inom sig hade och nu det utlöstes i en strid ordström	O O O O F O O O O O O O O F O O O F O O O O
212	Han berättade om telefonsamtalen som var ämnade för Paul Auster , sin egen oförklarliga impuls att åta sig fallet , sitt möte med Peter Stillman , sitt samtal med Virginia Stillman , sin genomgång av Stillmans bok , skuggningen av Stillman från Grand Central Station , Stillmans dagliga vandringar , nattsäcken och de trasiga föremålen , kartorna som oroande nog bildade bokstäver , sina samtal med Stillman , Stillmans försvinnande från hotellet .	han berättade om telefonsamtalen som var ämnade för paul auster sin egen oförklarliga impuls att åta sig fallet sitt möte med peter stillman sitt samtal med virginia stillman sin genomgång av stillmans bok skuggningen av stillman från grand central station stillmans dagliga vandringar nattsäcken och de trasiga föremålen kartorna som oroande nog bildade bokstäver sina samtal med stillman stillmans försvinnande från hotellet	O C O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O C C O O O O C O O O O O C O	han om telefonsamtalen sin egen oförklarliga impuls berättade sitt möte med peter stillman sitt samtal med virginia stillman sin genomgång av stillmans bok skuggningen av stillman från grand central station stillmans dagliga vandringar nattsäcken och de trasiga föremålen kartorna sina samtal med stillman stillmans försvinnande från hotellet som för paul var ämnade auster att åta sig fallet som oroande nog bildade bokstäver	O O O O O O O F O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O F F O O C O O O O O C O
213	När han berättat färdigt sa han : Tror ni jag har blivit galen ?	när han berättat färdigt sa han tror ni jag har blivit galen	O O C O C O C O O C C O	när han berättat färdigt sa han tror ni jag har blivit galen	O O C O C O C O O C C O
214	Nej , svarade Auster , som med stor uppmärksamhet lyssnat till Quinns monolog .	nej svarade auster som med stor uppmärksamhet lyssnat till quinns monolog	O C O O O O O C O O O	nej auster svarade som lyssnat med stor uppmärksamhet till quinns monolog	O O F O F O O O O O O
215	I ert ställe hade jag förmodligen handlat likadant .	i ert ställe hade jag förmodligen handlat likadant	O O O C O O C O	i ert ställe jag hade förmodligen handlat likadant	O O O O F O C O
216	Dessa ord kom som en stor lättnad för Quinn , som kände att han äntligen fått någon att dela sin börda med .	dessa ord kom som en stor lättnad för quinn som kände att han äntligen fått någon att dela sin börda med	O O C O O O O O O O C O O O C O O O C O O	dessa ord kom som en stor lättnad för quinn som kände att han äntligen någon fått med att dela sin börda	O O C O O O O O O O C O O O O F O O C O O
217	Han greps av en lust att ta Auster i famnen och erbjuda honom livslång vänskap .	han greps av en lust att ta auster i famnen och erbjuda honom livslång vänskap	O C O O O O C O O O O C O O O	han greps av en lust att auster ta i famnen erbjuda och honom livslång vänskap	O C O O O O O F O O F O O O O
218	Jag hittar faktiskt inte på det här , sa Quinn . Jag har till och med bevis .	jag hittar faktiskt inte på det här sa quinn jag har till och med bevis	O C O O O O O C O O C O O O O	jag hittar faktiskt inte på det här sa quinn jag till och har med bevis	O C O O O O O C O O O O F O O
219	Han tog upp plånboken och drog fram den check på femhundra dollar som Virginia Stillman skrivit ut två veckor tidigare .	han tog upp plånboken och drog fram den check på femhundra dollar som virginia stillman skrivit ut två veckor tidigare	O C O O O C O O O O O O O O O C O O O O	han tog upp plånboken och drog fram den check på femhundra dollar som virginia stillman ut två veckor skrivit tidigare	O C O O O C O O O O O O O O O O O O F O
220	Han gav checken till Auster med orden : Se själv .	han gav checken till auster med orden se själv	O C O O O O O C O	han checken till auster gav med orden själv se	O O O O F O O O F
221	Den är till och med utställd på er .	den är till och med utställd på er	O C O O O C O O	den till är och utställd med på er	O O F O F O O O
222	Auster granskade checken noggrant och nickade .	auster granskade checken noggrant och nickade	O C O O O C	auster checken noggrant granskade och nickade	O O O F O C
223	Det ser ut att vara en alldeles normal check , sa han .	det ser ut att vara en alldeles normal check sa han	O C O O C O O O O C O	det ut att vara en alldeles ser normal check han sa	O O O F O O F O O O F
224	Ja , den är er , sa Quinn .	ja den är er sa quinn	O O C O C O	ja den är er sa quinn	O O C O C O
225	Jag vill att ni ska ha den .	jag vill att ni ska ha den	O C O O C C O	jag vill ska att ha ni den	O C F O F O O
226	Det kan jag omöjligt ta emot .	det kan jag omöjligt ta emot	O C O O C O	det jag kan ta omöjligt emot	O O F F O O
227	Jag har ingen användning för den , sa Quinn och såg sig om i lägenheten .	jag har ingen användning för den sa quinn och såg sig om i lägenheten	O C O O O O C O O C O O O O	jag har ingen användning för den sa quinn och såg sig om i lägenheten	O C O O O O C O O C O O O O
228	Ni kan väl köpa er några fler böcker . Eller lite leksaker till barnet , sa han med en svepande gest .	ni kan väl köpa er några fler böcker eller lite leksaker till barnet sa han med en svepande gest	O C O C O O O O O O O O O C O O O O O	ni köpa väl er kan några fler böcker eller lite leksaker till barnet sa han med en svepande gest	O F O O F O O O O O O O O C O O O O O
229	Det här är pengar som ni hederligt förtjänat .	det här är pengar som ni hederligt förtjänat	O O C O O O O C	det här är pengar som ni hederligt förtjänat	O O C O O O O C
230	Det är klart att ni ska ha dem själv , sa Auster och tänkte efter en stund .	det är klart att ni ska ha dem själv sa auster och tänkte efter en stund	O C O C O O O C C O O O C O O O	det klart är auster sa ha att ni ska dem själv och tänkte efter en stund	O O F O F F O O F O O O C O O O
231	Men en sak kan jag ju faktiskt göra för er .	men en sak kan jag ju faktiskt göra för er	O O O C O O O C O O	men en sak kan jag ju faktiskt göra för er	O O O C O O O C O O
232	Eftersom checken är i mitt namn så kan jag lösa in den åt er .	eftersom checken är i mitt namn så kan jag lösa in den åt er	O O C O O O O C O C O O O O	eftersom checken är i mitt namn så kan jag in den åt lösa er	O O C O O O O C O O O O F O
233	Jag tar med den till banken i morgon bitti , sätter in den på mitt konto och ger er pengarna när de kollat upp den .	jag tar med den till banken i morgon bitti sätter in den på mitt konto och ger er pengarna när de kollat upp den	O C O O O O O O O C O O O O O O C O O O O C O O	jag tar med den till banken i morgon bitti sätter in den på mitt konto och er ger pengarna när de upp kollat den	O C O O O O O O O C O O O O O O O F O O O O F O
234	Quinn svarade inte .	quinn svarade inte	O C O	quinn inte svarade	O O F
235	Blir det bra så ? undrade Auster .	blir det bra så undrade auster	C O O O C O	blir det bra så auster undrade	C O O O O F
236	Är vi överens ?	är vi överens	C O O	vi är överens	O F O
237	Ja , vi säger väl det , sa Quinn till slut .	ja vi säger väl det sa quinn till slut	O O C O O C O O O	ja vi säger väl det quinn sa till slut	O O C O O O F O O
238	Vi får se vad som händer .	vi får se vad som händer	O C C O O C	vi se får vad som händer	O F F O O C
239	Auster la checken på soffbordet som för att markera att saken var klar .	auster la checken på soffbordet som för att markera att saken var klar	O C O O O O O O C O O C O	auster la checken på soffbordet som för var markera att att saken klar	O C O O O O O F C O O O O
240	Sedan lutade han sig tillbaka i soffan och såg Quinn rakt in i ögonen .	sedan lutade han sig tillbaka i soffan och såg quinn rakt in i ögonen	O C O O O O O O C O O O O O	sedan han sig tillbaka lutade i soffan och såg quinn rakt in i ögonen	O O O O F O O O C O O O O O
241	Det finns en fråga som är mycket viktigare än checken , sa han .	det finns en fråga som är mycket viktigare än checken sa han	O C O O O C O O O O C O	det en fråga är som mycket viktigare än checken finns sa han	O O O F O O O O O F C O
242	Och det är det faktum att mitt namn blandats in i det här .	och det är det faktum att mitt namn blandats in i det här	O O C O O O O O C O O O O	och det är det faktum att mitt namn in i blandats det här	O O C O O O O O O O F O O
243	Det begriper jag inte alls .	det begriper jag inte alls	O C O O O	det begriper jag inte alls	O C O O O
244	Ni har inte möjligen haft problem med er telefon på sista tiden ?	ni har inte möjligen haft problem med er telefon på sista tiden	O C O O C O O O O O O O	ni inte möjligen haft har problem med er telefon på sista tiden	O O O F F O O O O O O O
245	Ibland hamnar ledningarna i kors och en person kan komma fel även om han slår rätt nummer .	ibland hamnar ledningarna i kors och en person kan komma fel även om han slår rätt nummer	O C O O O O O O C C O O O O C O O	ibland hamnar ledningarna i kors och en person kan komma fel även slår om han rätt nummer	O C O O O O O O C C O O F O O O O
246	Ja , det har hänt mig förut .	ja det har hänt mig förut	O O C C O O	ja hänt det har mig förut	O F O F O O
247	Men även om det vore fel på min telefon så hjälper inte det oss med det verkliga problemet .	men även om det vore fel på min telefon så hjälper inte det oss med det verkliga problemet	O O O O C O O O O O C O O O O O O O	men även om det vore fel på min telefon så hjälper inte det oss med det verkliga problemet	O O O O C O O O O O C O O O O O O O
248	Det skulle förklara varför samtalet gick till er men inte varför de över huvud taget ville tala med mig .	det skulle förklara varför samtalet gick till er men inte varför de över huvud taget ville tala med mig	O C C O O C O O O O O O O O O C C O O	det skulle förklara varför samtalet gick till er men inte varför de över huvud tala taget ville med mig	O C C O O C O O O O O O O O F O F O O
249	Ni känner kanske människorna det handlar om ?	ni känner kanske människorna det handlar om	O C O O O O C	ni känner kanske människorna om det handlar	O C O O O O C
250	Har aldrig hört talas om familjen Stillman .	har aldrig hört talas om familjen stillman	C O C C O O O	har aldrig hört om talas familjen stillman	C O C O F O O
251	Det kanske var nån som ville skämta med er ?	det kanske var nån som ville skämta med er	O O C O O C C O O	det kanske nån var som skämta ville med er	O O O F O F F O O
252	Jag umgås inte med den sortens människor .	jag umgås inte med den sortens människor	O C O O O O O	jag umgås inte med den sortens människor	O C O O O O O
253	Sånt vet man aldrig .	sånt vet man aldrig	O C O O	sånt man vet aldrig	O O F O
254	Men det är ju inte nåt skämt .	men det är ju inte nåt skämt	O O C O O O O	men är det ju inte nåt skämt	O F O O O O O
255	Det är ett verkligt fall med verkliga människor .	det är ett verkligt fall med verkliga människor	O C O O O O O O	det ett verkligt fall med verkliga människor är	O O O O O O O F
256	Ja , sa Quinn efter en lång tystnad .	ja sa quinn efter en lång tystnad	O C O O O O O	ja sa quinn efter en lång tystnad	O C O O O O O
257	Jag är medveten om det .	jag är medveten om det	O C O O O	jag är medveten om det	O C O O O
258	De hade egentligen inte något mer att tala om .	de hade egentligen inte något mer att tala om	O C O O O O O O C	de egentligen inte något hade mer om att tala	O O O O F O O O C
259	I fortsättningen kunde det inte bli annat än lösa gissningar , eftersom ingen av dem visste något mer .	i fortsättningen kunde det inte bli annat än lösa gissningar eftersom ingen av dem visste något mer	O O C O O C O O O O O O O O C O O	i fortsättningen det inte kunde annat än lösa gissningar bli eftersom ingen av dem visste något mer	O O O O F O O O O F O O O O C O O
260	Quinn insåg att han borde bryta upp .	quinn insåg att han borde bryta upp	O C O O C C O	quinn insåg att bryta han borde upp	O C O F O F O
261	Han hade varit där i nästan en timme och det var snart dags att ringa till Virginia Stillman .	han hade varit där i nästan en timme och det var snart dags att ringa till virginia stillman	O C C O O O O O O O C O O O C O O O	han hade varit där i nästan en timme och det var snart dags att ringa till virginia stillman	O C C O O O O O O O C O O O C O O O
262	Ändå ville han ogärna resa sig .	ändå ville han ogärna resa sig	O C O O C O	ändå han ogärna sig ville resa	O O O O F F
