idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
96	Det kanske också bör påpekas att vi fick vårt första kvinnliga statsråd först 1947 och att det allt fortfarande bara finns en , säger en kvinna i regeringen .	det kanske också bör påpekas att vi fick vårt första kvinnliga statsråd först 1947 och att det allt fortfarande bara finns en säger en kvinna i regeringen	O O O C C O O C O O O O O O O O O O O O C O C O O O O	det kanske bör också påpekas att vi vårt första kvinnliga statsråd först fick 1947 och finns att det allt fortfarande bara en en kvinna säger i regeringen	O O F O C O O O O O O O F O O F O O O O O O O O F O O
97	Kvinnans ställning i arbetslivet är kanske på sitt sätt ännu mer nedvärderad än i det politiska livet .	kvinnans ställning i arbetslivet är kanske på sitt sätt ännu mer nedvärderad än i det politiska livet	O O O O C O O O O O O O O O O O O	kvinnans ställning i arbetslivet kanske är på sitt sätt ännu mer nedvärderad än i det politiska livet	O O O O O F O O O O O O O O O O O
98	Inte ens till någon eller några procent intar kvinnan ledande , bestämmande funktioner i våra större bolag , statliga eller kommunala ämbetsverk och förvaltningar .	inte ens till någon eller några procent intar kvinnan ledande bestämmande funktioner i våra större bolag statliga eller kommunala ämbetsverk och förvaltningar	O O O O O O O C O O O O O O O O O O O O O O	inte ens till någon eller några procent kvinnan ledande bestämmande funktioner i våra större bolag statliga eller kommunala ämbetsverk och förvaltningar intar	O O O O O O O O O O O O O O O O O O O O O F
99	Inte heller i fråga om lika ersättning för sitt arbete har kvinnan ännu nått jämlikhet med mannen .	inte heller i fråga om lika ersättning för sitt arbete har kvinnan ännu nått jämlikhet med mannen	O O O O O O O O O O C O O C O O O	inte heller i fråga om lika ersättning för sitt arbete har kvinnan ännu nått jämlikhet med mannen	O O O O O O O O O O C O O C O O O
100	Men den kanske är på väg .	men den kanske är på väg	O O O C O O	men den kanske är på väg	O O O C O O
101	LO-SAF-uppgörelsen 1960 har i princip erkänt likalönen och den genomförs idag i den meningen att mätbart likvärdiga prestationer avlönas lika utan avseende på kön .	lo-saf-uppgörelsen 1960 har i princip erkänt likalönen och den genomförs idag i den meningen att mätbart likvärdiga prestationer avlönas lika utan avseende på kön	O O C O O C O O O C O O O O O O O O C O O O O O	lo-saf-uppgörelsen 1960 i princip har likalönen erkänt och den idag i den meningen genomförs att mätbart likvärdiga prestationer avlönas lika utan avseende på kön	O O O O F O F O O O O O O F O O O O C O O O O O
102	Å andra sidan föreligger fortfarande besvärande skillnader vad gäller mäns och kvinnors fördelning på arbetsuppgifter som ger högre respektive lägre lön .	å andra sidan föreligger fortfarande besvärande skillnader vad gäller mäns och kvinnors fördelning på arbetsuppgifter som ger högre respektive lägre lön	O O O C O O O O C O O O O O O O C O O O O	å andra sidan fortfarande föreligger besvärande skillnader vad gäller mäns och kvinnors fördelning på arbetsuppgifter som högre respektive lägre lön ger	O O O O F O O O C O O O O O O O O O O O F
103	Nedslående är att de i övrigt aktiva löntagarorganisationerna ännu inte funnit detta faktum värt självständiga och målmedvetna aktioner .	nedslående är att de i övrigt aktiva löntagarorganisationerna ännu inte funnit detta faktum värt självständiga och målmedvetna aktioner	O C O O O O O O O O C O O O O O O O	nedslående är att de i övrigt aktiva löntagarorganisationerna ännu funnit inte detta faktum värt självständiga och målmedvetna aktioner	O C O O O O O O O F O O O O O O O O
104	Det bör nämligen kraftigt understrykas att inom hela arbetslivet oavsett företagsform eller ägarkategori kvinnan har genomgående de minst ansvariga och därmed lägst avlönade funktionerna .	det bör nämligen kraftigt understrykas att inom hela arbetslivet oavsett företagsform eller ägarkategori kvinnan har genomgående de minst ansvariga och därmed lägst avlönade funktionerna	O C O O C O O O O O O O O O C O O O O O O O O O	det bör nämligen kraftigt understrykas att inom hela arbetslivet oavsett företagsform har eller ägarkategori kvinnan genomgående de minst ansvariga och därmed lägst avlönade funktionerna	O C O O C O O O O O O F O O O O O O O O O O O O
105	Man kan inte finna något arbetsområde där män och kvinnor fördelar sig slumpmässigt lika med avseende på funktion , lön och ställning .	man kan inte finna något arbetsområde där män och kvinnor fördelar sig slumpmässigt lika med avseende på funktion lön och ställning	O C O C O O O O O O C O O O O O O O O O O	man kan inte finna något arbetsområde där män och kvinnor sig slumpmässigt lika med avseende på funktion lön fördelar och ställning	O C O C O O O O O O O O O O O O O O F O O
106	Alltid finns en större andel kvinnor bland de lägst avlönade och med de minst bestämmande funktionerna .	alltid finns en större andel kvinnor bland de lägst avlönade och med de minst bestämmande funktionerna	O C O O O O O O O O O O O O O O	alltid finns en större andel kvinnor bland de lägst avlönade och med de minst bestämmande funktionerna	O C O O O O O O O O O O O O O O
107	Männen befinns genomgående ha de högre positionerna och de bästa och högsta lönerna .	männen befinns genomgående ha de högre positionerna och de bästa och högsta lönerna	O C O C O O O O O O O O O	männen genomgående befinns de högre positionerna och de bästa och högsta lönerna ha	O O F O O O O O O O O O F
108	Mest glädjande under senare tid är de framgångar som kvinnorna utbildningsmässigt vunnit .	mest glädjande under senare tid är de framgångar som kvinnorna utbildningsmässigt vunnit	O O O O O C O O O O O C	mest glädjande under senare tid är de framgångar som kvinnorna utbildningsmässigt vunnit	O O O O O C O O O O O C
109	Mera allmänt accepterar föräldrar och barn att både flickor och pojkar ska ha samma chans till högre skolutbildning .	mera allmänt accepterar föräldrar och barn att både flickor och pojkar ska ha samma chans till högre skolutbildning	O O C O O O O O O O O C C O O O O O	mera allmänt accepterar föräldrar och barn att både flickor ska och pojkar ha samma chans till högre skolutbildning	O O C O O O O O O F O O C O O O O O
110	Detta återspeglas också i siffrorna för gymnasiet .	detta återspeglas också i siffrorna för gymnasiet	O C O O O O O	detta återspeglas också i siffrorna för gymnasiet	O C O O O O O
111	År 1962 tog nära 13 procent av de kvinnliga 20-åringarna studenten mot 15 procent av de manliga .	år 1962 tog nära 13 procent av de kvinnliga 20-åringarna studenten mot 15 procent av de manliga	O O C O O O O O O O O O O O O O O	år tog 1962 nära 13 procent av de kvinnliga 20-åringarna studenten mot 15 procent av de manliga	O F O O O O O O O O O O O O O O O
112	år 1970 beräknar man att flickorna till samma antal som pojkarna kommer att ta studenten .	år 1970 beräknar man att flickorna till samma antal som pojkarna kommer att ta studenten	O O C O O O O O O O O C O C O	år 1970 beräknar man att ta flickorna till samma antal som pojkarna att kommer studenten	O O C O O F O O O O O O O F O
113	Men allt fortfarande väljer pojkarna i betydligt större antal än flickorna gymnasielinjer som för fram till de mest avancerade och ekonomiskt lönsamma yrkena .	men allt fortfarande väljer pojkarna i betydligt större antal än flickorna gymnasielinjer som för fram till de mest avancerade och ekonomiskt lönsamma yrkena	O O O C O O O O O O O O O C O O O O O O O O O	men väljer allt fortfarande pojkarna i betydligt större antal än flickorna gymnasielinjer som för fram till de mest avancerade och ekonomiskt lönsamma yrkena	O F O O O O O O O O O O O C O O O O O O O O O
114	Också i fråga om avlagda högre akademiska examina leder männen överlägset .	också i fråga om avlagda högre akademiska examina leder männen överlägset	O O O O O O O O C O O	också i fråga om avlagda högre akademiska examina leder männen överlägset	O O O O O O O O C O O
115	Nästan ännu mera könsuppdelat är valet av yrke ute i det praktiska arbetslivet .	nästan ännu mera könsuppdelat är valet av yrke ute i det praktiska arbetslivet	O O O O C O O O O O O O O	nästan ännu mera könsuppdelat valet av yrke ute är i det praktiska arbetslivet	O O O O O O O O F O O O O
116	Pojkarna väljer yrke efter ett brett register .	pojkarna väljer yrke efter ett brett register	O C O O O O O	pojkarna väljer yrke efter ett brett register	O C O O O O O
117	För dem tycks inte heller de s.k. typiska kvinnoyrkena vara ett alltför svårt hinder .	för dem tycks inte heller de s.k. typiska kvinnoyrkena vara ett alltför svårt hinder	O O C O O O O O O C O O O O	för dem inte heller tycks de s.k. typiska kvinnoyrkena ett alltför svårt hinder vara	O O O O F O O O O O O O O F
118	Hushållsarbetet blir kock- och restaurangarbete .	hushållsarbetet blir kock- och restaurangarbete	O C O O O	hushållsarbetet kock- och restaurangarbete blir	O O O O F
119	Manliga sjuksköterskor blir i våra dagar ett nytt yrke även om manliga sjukskötare för mentalpatienter med samma uppgifter som sjuksköterskor funnits länge .	manliga sjuksköterskor blir i våra dagar ett nytt yrke även om manliga sjukskötare för mentalpatienter med samma uppgifter som sjuksköterskor funnits länge	O O C O O O O O O O O O O O O O O O O O C O	manliga sjuksköterskor blir i våra dagar ett nytt yrke funnits även om manliga sjukskötare för mentalpatienter med samma uppgifter som sjuksköterskor länge	O O C O O O O O O F O O O O O O O O O O O O
120	Flickorna utbildar sig inom betydligt snävare ram :	flickorna utbildar sig inom betydligt snävare ram	O C O O O O O	flickorna sig inom betydligt snävare ram utbildar	O O O O O O F
121	Det blir kontorsarbete , sjukvård , barnavård , butiks- och servicearbete samt undervisning på alla stadier , dock med tonvikten på det ekonomiskt lägst värderade pedagogarbetet , t.ex. för barn i förskolåldern och på lågstadiet där män praktiskt taget helt saknas som pedagoger .	det blir kontorsarbete sjukvård barnavård butiks- och servicearbete samt undervisning på alla stadier dock med tonvikten på det ekonomiskt lägst värderade pedagogarbetet t.ex. för barn i förskolåldern och på lågstadiet där män praktiskt taget helt saknas som pedagoger	O C O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O C O O	det blir kontorsarbete sjukvård barnavård butiks- och servicearbete samt undervisning på alla stadier dock med tonvikten på det ekonomiskt lägst värderade pedagogarbetet t.ex. för barn i förskolåldern och på lågstadiet där män praktiskt taget helt saknas som pedagoger	O C O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O C O O
122	Ett sammanfattande omdöme beträffande kvinnans ställning i samhället och arbetslivet blir följande :	ett sammanfattande omdöme beträffande kvinnans ställning i samhället och arbetslivet blir följande	O O O O O O O O O O C O	ett sammanfattande omdöme beträffande kvinnans ställning i samhället och arbetslivet blir följande	O O O O O O O O O O C O
123	Kvinnans reella likställdhet med mannen är så lite förverkligad att det som förvånar mest är det ringa uppseende och den ringa grad av indignation detta faktum framkallar .	kvinnans reella likställdhet med mannen är så lite förverkligad att det som förvånar mest är det ringa uppseende och den ringa grad av indignation detta faktum framkallar	O O O O O C O O O O O C O O O O O O O O O O C O O O C	kvinnans reella likställdhet med mannen så lite förverkligad är är att det det ringa uppseende och den ringa grad av indignation förvånar som mest detta faktum framkallar	O O O O O O O O F F O O O O O O O O O O O F O O O O C
124	Det borde självfallet vara så att stora och ständigt växande skaror män och kvinnor ställde sig bakom kraven på reell likställdhet för kvinnan men så tycks inte ske .	det borde självfallet vara så att stora och ständigt växande skaror män och kvinnor ställde sig bakom kraven på reell likställdhet för kvinnan men så tycks inte ske	O C O C O O O O O O O O O O C O O O O O O O O O O C O C	det självfallet borde så vara att stora och ständigt växande skaror män och kvinnor ställde sig bakom kraven på reell likställdhet för kvinnan men så tycks inte ske	O O F O F O O O O O O O O O C O O O O O O O O O O C O C
125	Inom alla de politiska partierna finns en allmän liknöjdhet beträffande kvinnans jämlikhetskrav och ett motsvarande ointresse finns också inom arbetsmarknadens stora , miljonomslutande organisationer .	inom alla de politiska partierna finns en allmän liknöjdhet beträffande kvinnans jämlikhetskrav och ett motsvarande ointresse finns också inom arbetsmarknadens stora miljonomslutande organisationer	O O O O O C O O O O O O O O O O C O O O O O O	inom alla de politiska partierna finns en allmän liknöjdhet beträffande kvinnans jämlikhetskrav och ett motsvarande ointresse också inom arbetsmarknadens stora miljonomslutande organisationer finns	O O O O O C O O O O O O O O O O O O O O O O F
126	Varför är det på detta sätt ?	varför är det på detta sätt	O C O O O O	varför är det på detta sätt	O C O O O O
127	Två huvudfaktorer kan urskiljas som förklarar men inte ursäktar :	två huvudfaktorer kan urskiljas som förklarar men inte ursäktar	O O C C O C O O C	två huvudfaktorer urskiljas kan förklarar som men inte ursäktar	O O F F F O O O C
128	Det biologiska faktum att kvinnan föder barnet och att barnet under de första levnadsåren är starkt beroende av modern ( eller motsvarande omsorger ) sätter sin prägel på hela kvinnosläktet nära nog oavsett om kvinnan blir moder eller ej , oavsett det faktum att för de flesta kvinnor begränsar sig moderskapet till en period om högst femton - tjugo år av en totalaktivitet om fyrtio - femtio år , oavsett att kvinnan i allt större utsträckning är lika oumbärlig för familjestandarden som mannen , oavsett det förhållandet att samhället i så många olika former mer och mer , t.ex. genom förlängd skolplikt , övertar det traditionella i hemmet utförda uppfostringsarbetet .	det biologiska faktum att kvinnan föder barnet och att barnet under de första levnadsåren är starkt beroende av modern eller motsvarande omsorger sätter sin prägel på hela kvinnosläktet nära nog oavsett om kvinnan blir moder eller ej oavsett det faktum att för de flesta kvinnor begränsar sig moderskapet till en period om högst femton tjugo år av en totalaktivitet om fyrtio femtio år oavsett att kvinnan i allt större utsträckning är lika oumbärlig för familjestandarden som mannen oavsett det förhållandet att samhället i så många olika former mer och mer t.ex. genom förlängd skolplikt övertar det traditionella i hemmet utförda uppfostringsarbetet	O O O C O O O O O O O C O O O O O O O O C O O O O O O O O O O O O C O O O O O O O O O O O O O C O O O O O O O O O O O O O O C O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O C O O O O O O	det biologiska faktum sin prägel på hela kvinnosläktet sätter att kvinnan föder barnet och att barnet under de första levnadsåren är starkt beroende av modern eller motsvarande omsorger nära nog oavsett om kvinnan blir moder eller ej oavsett det faktum oavsett att kvinnan i allt större utsträckning lika oumbärlig är för familjestandarden som mannen oavsett det förhållandet att för de flesta kvinnor sig moderskapet begränsar till en period om högst femton tjugo år av en totalaktivitet om fyrtio femtio år övertar att samhället i så många olika former mer och mer t.ex. genom förlängd skolplikt det traditionella i hemmet utförda uppfostringsarbetet	O O O O O O O O F O O C O O O O O O O O C O O O O O O O O O O O O C O O O O O O O O O O O O O O O F O O O O O O O O O O O O O O F O O O O O O O O O O O O O O O F O O O O O O O O O O O O O O O O O O O O
129	Vad som krävs av politikerna liksom av alla andra som önskar främja en ändring på könsrollsområdet är en ny syn på det biologiska förloppet hos kvinnan .	vad som krävs av politikerna liksom av alla andra som önskar främja en ändring på könsrollsområdet är en ny syn på det biologiska förloppet hos kvinnan	O C O O O O O O O O O O C O O O O O O O C C O O O O	vad är en ny syn på det biologiska förloppet hos kvinnan som krävs av politikerna liksom av alla andra som önskar en ändring på könsrollsområdet främja	O C O O O O O O O O O O C O O O O O O O C O O O O F
130	Vi lever alltför mycket kvar i våra föreställningar om det gamla jordbrukarsamhället , där kvinnan hade att uppfostra en stor barnaskara och där hon som husmor fullgjorde stora och viktiga ekonomiska funktioner .	vi lever alltför mycket kvar i våra föreställningar om det gamla jordbrukarsamhället där kvinnan hade att uppfostra en stor barnaskara och där hon som husmor fullgjorde stora och viktiga ekonomiska funktioner	O C O O O O O O O O O O O O C O C O O O O O O O O C O O O O O	vi alltför mycket kvar i våra föreställningar om det gamla jordbrukarsamhället lever där hade kvinnan att uppfostra en stor barnaskara och där hon som husmor fullgjorde stora och viktiga ekonomiska funktioner	O O O O O O O O O O O F O F O O C O O O O O O O O C O O O O O
131	Allt fortfarande betraktar vi nära nog instinktivt den kvinna som får flera barn duktigare och mera värd än den som klokt planerar för få barn eller av naturens ordning förnekas barn .	allt fortfarande betraktar vi nära nog instinktivt den kvinna som får flera barn duktigare och mera värd än den som klokt planerar för få barn eller av naturens ordning förnekas barn	O O C O O O O O O O O O O O O O C O O O O C O O O O O O O C O	allt fortfarande vi nära nog instinktivt den kvinna betraktar duktigare och mera värd än den som får flera barn planerar som klokt för få barn förnekas eller av naturens ordning barn	O O O O O O O O F O O O O O O O C O O F O O O O O F O O O O O
132	På så många sätt syns kvinnan vara mera utsatt än mannen inte endast biologiskt .	på så många sätt syns kvinnan vara mera utsatt än mannen inte endast biologiskt	O O O O C O C O O O O O O O	på så många sätt syns kvinnan vara mera utsatt än mannen inte endast biologiskt	O O O O C O C O O O O O O O
133	Konventionerna kräver idag liksom tidigare , då det var en både social och ekonomisk nödvändighet , att kvinnan ska gifta sig och helst tidigt .	konventionerna kräver idag liksom tidigare då det var en både social och ekonomisk nödvändighet att kvinnan ska gifta sig och helst tidigt	O C O O O O O C O O O O O O O O C C O O O O	konventionerna idag liksom tidigare då det en kräver var både social och ekonomisk nödvändighet att kvinnan ska gifta sig och helst tidigt	O O O O O O O F F O O O O O O O C C O O O O
134	De kräver också att varje kvinna ska gifta sig nära nog utan undantag .	de kräver också att varje kvinna ska gifta sig nära nog utan undantag	O C O O O O C C O O O O O	de kräver också att varje kvinna ska sig nära nog utan undantag gifta	O C O O O O C O O O O O F
135	Äktenskapet omges också med romantiska föreställningar kanske utan motsvarighet på något annat område .	äktenskapet omges också med romantiska föreställningar kanske utan motsvarighet på något annat område	O C O O O O O O O O O O O	äktenskapet omges också med romantiska föreställningar kanske utan motsvarighet på något annat område	O C O O O O O O O O O O O
136	Vad som måste krävas är en mer realistisk uppfattning om relationen man - kvinna för släktets bevarande .	vad som måste krävas är en mer realistisk uppfattning om relationen man kvinna för släktets bevarande	O C O O O O O O O O O O O O C C	vad en mer realistisk uppfattning om relationen man är kvinna för släktets bevarande som måste krävas	O O O O O O O O F O O O O O C C
137	En avromantisering av äktenskapet är nödvändigt för kvinnans egen skull .	en avromantisering av äktenskapet är nödvändigt för kvinnans egen skull	O O O O C O O O O O	en avromantisering av äktenskapet är nödvändigt för kvinnans egen skull	O O O O C O O O O O
138	Det måste också bli en mer praktisk syn på barnuppfostran .	det måste också bli en mer praktisk syn på barnuppfostran	O C O C O O O O O O	det också bli måste en mer praktisk syn på barnuppfostran	O O F F O O O O O O
139	Det är ett jobb som inte bara kräver en eller två föräldrar utan insatser från så många olika håll , där föräldrafunktionen och speciellt moderns funktion i traditionell bemärkelse kan bli till mer skada än nytta .	det är ett jobb som inte bara kräver en eller två föräldrar utan insatser från så många olika håll där föräldrafunktionen och speciellt moderns funktion i traditionell bemärkelse kan bli till mer skada än nytta	O C O O O O O C O O O O O O O O O O O O O O O O O O O O C C O O O O O	det ett jobb är som inte bara kräver en eller två föräldrar utan insatser från så många olika håll där föräldrafunktionen och speciellt bli moderns funktion i traditionell bemärkelse kan till mer skada än nytta	O O O F O O O C O O O O O O O O O O O O O O O F O O O O O F O O O O O
140	Först med en avromantisering av äktenskapet och giftermålet kan kvinnan psykologiskt och känslomässigt bli mer likställd med mannen .	först med en avromantisering av äktenskapet och giftermålet kan kvinnan psykologiskt och känslomässigt bli mer likställd med mannen	O O O O O O O O C O O O O C O C O O	först med en avromantisering av äktenskapet och giftermålet kan kvinnan psykologiskt och känslomässigt mer bli likställd med mannen	O O O O O O O O C O O O O O F C O O
141	Med nuvarande sociala tryck i våra allmänna konventioner kommer hon automatiskt i underläge bl.a. på grund av kyrkbröllop , riterna och föreställningar kring äktenskapet .	med nuvarande sociala tryck i våra allmänna konventioner kommer hon automatiskt i underläge bl.a. på grund av kyrkbröllop riterna och föreställningar kring äktenskapet	O O O O O O O O C O O O O O O O O O O O O O O	med nuvarande sociala tryck i våra allmänna konventioner kommer hon automatiskt i underläge bl.a. på grund av kyrkbröllop riterna och föreställningar kring äktenskapet	O O O O O O O O C O O O O O O O O O O O O O O
142	En ändring måste ske .	en ändring måste ske	O O C C	en ändring ske måste	O O F F
143	Men det är lång väg innan så sker .	men det är lång väg innan så sker	O O C O O O O C	men är det lång väg innan så sker	O F O O O O O C
144	Viktigast av allt idag är att kvinnan blir självständig i förhållande till mannen med hänsyn till riskerna för befruktning .	viktigast av allt idag är att kvinnan blir självständig i förhållande till mannen med hänsyn till riskerna för befruktning	O O O O C O O C O O O O O O O O O O O	viktigast av allt idag är att kvinnan självständig i förhållande till mannen med hänsyn blir till riskerna för befruktning	O O O O C O O O O O O O O O F O O O O
145	Lyckligtvis är detta blott en tidsfråga .	lyckligtvis är detta blott en tidsfråga	O C O O O O	lyckligtvis är detta blott en tidsfråga	O C O O O O
146	När kvinnan själv på ett tillräckligt tidigt stadium kan avgöra om hon vill ha barn eller ej har den kanske allra viktigaste förutsättningen för att kvinnan ska kunna vinna självständighet och individualitet uppnåtts .	när kvinnan själv på ett tillräckligt tidigt stadium kan avgöra om hon vill ha barn eller ej har den kanske allra viktigaste förutsättningen för att kvinnan ska kunna vinna självständighet och individualitet uppnåtts	O O O O O O O O C C O O C C O O O C O O O O O C O O O C C C O O O	när kvinnan själv på ett tillräckligt tidigt stadium kan avgöra om hon vill ha barn eller ej har den kanske allra viktigaste förutsättningen uppnåtts för att kvinnan ska vinna självständighet och individualitet kunna	O O O O O O O O C C O O C C O O O C O O O O O C O O O C F O O O F
147	Man får blott hoppas att , när väl den säkra , helt oskadliga tablett uppfunnits som kan starta kvinnans menstruation , eftersläpningen i uppfattningar och fördomar inte blir för lång .	man får blott hoppas att när väl den säkra helt oskadliga tablett uppfunnits som kan starta kvinnans menstruation eftersläpningen i uppfattningar och fördomar inte blir för lång	O C O C O O O O O O O C O O O O O O O O O C O C C O O	man blott hoppas får att eftersläpningen i uppfattningar blir och fördomar inte för lång uppfunnits när väl den säkra helt oskadliga tablett som kvinnans menstruation starta kan	O O F F O O O O F O O O O O F O O O O O O O O O O F F
148	Det blir bl.a. politikernas uppgift att se till att eftersläpningen blir så minimal som möjligt .	det blir bl.a. politikernas uppgift att se till att eftersläpningen blir så minimal som möjligt	O C O O O O C O O O C O O O O	det bl.a. politikernas blir uppgift att se till att eftersläpningen blir så minimal som möjligt	O O O F O O C O O O C O O O O
149	Inom arbetslivet görs för varje dag små men säkra framsteg som främjar kvinnans likställdhet .	inom arbetslivet görs för varje dag små men säkra framsteg som främjar kvinnans likställdhet	O O C O O O O O O O O C O O	inom arbetslivet för varje dag små men säkra framsteg görs som främjar kvinnans likställdhet	O O O O O O O O O F O C O O
150	Flickornas större benägenhet att söka sig till högre skolutbildning är ett tecken .	flickornas större benägenhet att söka sig till högre skolutbildning är ett tecken	O O O C O O O C O O O O	flickornas större benägenhet ett tecken är att sig söka till högre skolutbildning	O O O O O F O O F O O O
151	Inom yrkesutbildningen görs försök att förmå flickorna att söka sig till de mera manligt betonade yrkena .	inom yrkesutbildningen görs försök att förmå flickorna att söka sig till de mera manligt betonade yrkena	O O C O O C O O C O O O O O O O	inom yrkesutbildningen görs försök förmå att flickorna att söka sig till de mera manligt betonade yrkena	O O C O F O O O C O O O O O O O
152	Vissa framsteg görs och fler kommer att göras efter hand som vuxenutbildningen utvecklas och kvinnorna mera allmänt inser värdet av en god och krävande utbildning även när de hunnit upp i medelåldern .	vissa framsteg görs och fler kommer att göras efter hand som vuxenutbildningen utvecklas och kvinnorna mera allmänt inser värdet av en god och krävande utbildning även när de hunnit upp i medelåldern	O O C O O C O C O O O O C O O O O C O O O O O O O O O O C O O O	vissa framsteg görs kommer och fler att göras efter hand utvecklas som vuxenutbildningen och kvinnorna mera allmänt värdet av en god och krävande utbildning inser även hunnit när de upp i medelåldern	O O C F O O O C O O F O O O O O O O O O O O O O F O F O O O O O
153	I och med att kvinnan axlar mer krävande uppgifter får hon högre lön .	i och med att kvinnan axlar mer krävande uppgifter får hon högre lön	O O O O O C O O O C O O O	i och med att kvinnan axlar mer krävande uppgifter hon får högre lön	O O O O O C O O O O F O O
154	Då uppkommer frågan i allt fler hem vem som huvudsakligen ska anförtros barntillsynen i hemmet .	då uppkommer frågan i allt fler hem vem som huvudsakligen ska anförtros barntillsynen i hemmet	O C O O O O O O O O C C O O O	då uppkommer frågan i allt fler hem vem anförtros som huvudsakligen barntillsynen ska i hemmet	O C O O O O O O F O O O F O O
155	Båda makarna kommer att avgöra saken obundna av nuvarande konventioner .	båda makarna kommer att avgöra saken obundna av nuvarande konventioner	O O C O C O O O O O	båda makarna kommer att avgöra saken obundna av nuvarande konventioner	O O C O C O O O O O
156	Det ekonomiska har för sed att bli avgörande och därmed vanebildande förr eller senare .	det ekonomiska har för sed att bli avgörande och därmed vanebildande förr eller senare	O O C O O O C O O O O O O O	det har ekonomiska för sed att bli avgörande och därmed vanebildande förr eller senare	O F O O O O C O O O O O O O
157	Det verkar som om samhället sent omsider tycks inse att betydligt mer måste göras för att underlätta kvinnans samtidiga moderskap och förvärvsarbete .	det verkar som om samhället sent omsider tycks inse att betydligt mer måste göras för att underlätta kvinnans samtidiga moderskap och förvärvsarbete	O C O O O O O C C O O O C C O O C O O O O O	det verkar som om samhället sent tycks omsider inse göras att betydligt mer måste för att underlätta kvinnans samtidiga moderskap och förvärvsarbete	O C O O O O F O C F O O O F O O C O O O O O
158	Om samhället accepterar som högst moralisk norm att kvinnan ska ha rätt att även som ensamstående välja moderskap som ett huvudyrke eller en kombination mellan detta yrke och ett annat , blir självfallet både personliga relationer och samhällsrelationer i övrigt annorlunda än vad de är idag .	om samhället accepterar som högst moralisk norm att kvinnan ska ha rätt att även som ensamstående välja moderskap som ett huvudyrke eller en kombination mellan detta yrke och ett annat blir självfallet både personliga relationer och samhällsrelationer i övrigt annorlunda än vad de är idag	O O C O O O O O O C C O O O O O C O O O O O O O O O O O O O C O O O O O O O O O O O O C O	om accepterar samhället som högst moralisk norm att kvinnan ska ha rätt att även som ensamstående välja moderskap som ett huvudyrke eller en kombination mellan detta yrke och ett annat självfallet både personliga relationer och samhällsrelationer i övrigt annorlunda än vad blir de är idag	O F O O O O O O O C C O O O O O C O O O O O O O O O O O O O O O O O O O O O O O O F O C O
159	Men det finns ingen annan väg att gå .	men det finns ingen annan väg att gå	O O C O O O O C	men det finns ingen annan väg gå att	O O C O O O F O
160	Kvinnan måste ha rätten att fullt ut handla som en individ , inte som något slags biologiskt bihang till mannen .	kvinnan måste ha rätten att fullt ut handla som en individ inte som något slags biologiskt bihang till mannen	O C C O O O O C O O O O O O O O O O O	kvinnan måste ha rätten att fullt ut handla som en individ inte som något slags biologiskt bihang till mannen	O C C O O O O C O O O O O O O O O O O
161	Det behövs i dagens samhälle betydligt radikalare grepp för att kvinnans jämlikhet och likställdhet med mannen ska åstadkommas .	det behövs i dagens samhälle betydligt radikalare grepp för att kvinnans jämlikhet och likställdhet med mannen ska åstadkommas	O C O O O O O O O O O O O O O O C C	det i dagens samhälle betydligt radikalare grepp behövs för ska att kvinnans jämlikhet åstadkommas och likställdhet med mannen	O O O O O O O F O F O O O F O O O O
162	Det krävs en ny livssyn som tar hänsyn till biologiska realiteter men också individens rättigheter .	det krävs en ny livssyn som tar hänsyn till biologiska realiteter men också individens rättigheter	O C O O O O C O O O O O O O O	det krävs en ny livssyn som hänsyn till biologiska realiteter men också individens rättigheter tar	O C O O O O O O O O O O O O F
163	Kvinnofrågan är i första hand en fråga om individens rätt , kvinnans rätt att själv bestämma över sitt liv som moder , maka och förvärvsarbetande , antingen dessa roller förverkligas samtidigt eller var för sig under bestämda perioder .	kvinnofrågan är i första hand en fråga om individens rätt kvinnans rätt att själv bestämma över sitt liv som moder maka och förvärvsarbetande antingen dessa roller förverkligas samtidigt eller var för sig under bestämda perioder	O C O O O O O O O O O O O O C O O O O O O O O O O O C O O O O O O O O	kvinnofrågan i första hand är en fråga om individens rätt kvinnans rätt att själv bestämma över sitt liv som moder maka och förvärvsarbetande antingen dessa roller samtidigt förverkligas eller var för sig under bestämda perioder	O O O O F O O O O O O O O O C O O O O O O O O O O O O F O O O O O O O
164	Valfrihetens symbol måste göras till tecken för kvinnans frigörelse .	valfrihetens symbol måste göras till tecken för kvinnans frigörelse	O O C C O O O O O	valfrihetens symbol måste göras till tecken för kvinnans frigörelse	O O C C O O O O O
165	De politiska rörelser som i tid inser detta har också störst utsikt att vinna förtroende och inflytande bland ett ständigt ökat antal aktiva och beslutsamma medborgare .	de politiska rörelser som i tid inser detta har också störst utsikt att vinna förtroende och inflytande bland ett ständigt ökat antal aktiva och beslutsamma medborgare	O O O C O O O O O O C O O C O O O O O O O O O O O O	de politiska rörelser har också störst utsikt som i tid detta inser vinna att förtroende och inflytande bland ett ständigt ökat antal aktiva och beslutsamma medborgare	O O O C O O O O O O O F F O O O O O O O O O O O O O
