idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
170	I väntan på Stillman vandrade han sålunda genom stationen som vore han Paul Auster .	i väntan på stillman vandrade han sålunda genom stationen som vore han paul auster	O O O O C O O O O O C O O O	i väntan på stillman han sålunda genom stationen vandrade som han paul vore auster	O O O O O O O O F O O O F O
171	Han såg upp mot det välvda taket till den stora vänthallen och begrundade de ditmålade stjärnbilderna .	han såg upp mot det välvda taket till den stora vänthallen och begrundade de ditmålade stjärnbilderna	O C O O O O O O O O O O C O O O	han såg upp mot det välvda taket till den stora vänthallen och begrundade de ditmålade stjärnbilderna	O C O O O O O O O O O O C O O O
172	Glödlampor markerade stjärnorna och mellan dem var de olika figurerna uppritade .	glödlampor markerade stjärnorna och mellan dem var de olika figurerna uppritade	O C O O O O C O O O C	glödlampor markerade stjärnorna var och mellan uppritade dem de olika figurerna	O C O F O O F O O O O
173	Quinn hade aldrig lyckats fatta sambandet mellan stjärnbilderna och deras namn .	quinn hade aldrig lyckats fatta sambandet mellan stjärnbilderna och deras namn	O C O C C O O O O O O	quinn hade aldrig lyckats sambandet mellan stjärnbilderna och deras namn fatta	O C O C O O O O O O F
174	Som pojke hade han tillbringat många timmar under natthimlen och försökt få ihop svärmarna av knappnålsljus till figurer föreställande björnar , tjurar , bågskyttar och vattumän .	som pojke hade han tillbringat många timmar under natthimlen och försökt få ihop svärmarna av knappnålsljus till figurer föreställande björnar tjurar bågskyttar och vattumän	O O C O C O O O O O C C O O O O O O C O O O O O	som pojke han hade tillbringat många timmar under natthimlen och försökt ihop svärmarna få av knappnålsljus till figurer björnar tjurar bågskyttar och vattumän föreställande	O O O F C O O O O O C O O F O O O O O O O O O F
175	Men det hade aldrig gått och han hade känt sig dum , som om han hade en blind fläck i hjärnan .	men det hade aldrig gått och han hade känt sig dum som om han hade en blind fläck i hjärnan	O O C O C O O C C O O O O O C O O O O O	men det hade aldrig gått och han känt sig dum hade som om han hade en blind fläck i hjärnan	O O C O C O O F O O F O O O C O O O O O
176	Mitt i alltihop kunde Quinn inte låta bli att glädja sig åt detta .	mitt i alltihop kunde quinn inte låta bli att glädja sig åt detta	O O O C O O C C O C O O O	mitt i alltihop quinn låta inte kunde bli att glädja sig åt detta	O O O O F O F C O C O O O
177	De blev sittande så en stund utan att säga något .	de blev sittande så en stund utan att säga något	O C O O O O O O C O	de blev sittande så en stund utan att säga något	O C O O O O O O C O
178	Slutligen ryckte Auster lätt på axlarna som för att markera att de knappast skulle komma längre .	slutligen ryckte auster lätt på axlarna som för att markera att de knappast skulle komma längre	O C O O O O O O O C O O O C C O	slutligen auster ryckte lätt på axlarna som markera för att att skulle de knappast komma längre	O O F O O O O F O O O F O O C O
179	Jag tänkte just laga lite lunch åt mig , sa han och reste sig .	jag tänkte just laga lite lunch åt mig sa han och reste sig	O C O C O O O O C O O C O	jag tänkte just laga lite lunch åt mig sa han och reste sig	O C O C O O O O C O O C O
180	Det är lika enkelt att laga åt två .	det är lika enkelt att laga åt två	O C O O O C O O	det lika enkelt är att laga åt två	O O O F O C O O
181	Quinn tvekade .	quinn tvekade	O C	quinn tvekade	O C
182	Det var som om Auster anat sig till hans innersta längtan : att få något att äta , att få en anledning att dröja sig kvar en stund till .	det var som om auster anat sig till hans innersta längtan att få något att äta att få en anledning att dröja sig kvar en stund till	O O O O C O O O O O C O C O O C O C O O O C O O O O O	det anat som om auster sig till hans innersta längtan var att få något äta att att få en anledning att sig kvar dröja en stund till	O F O O O O O O O O C O C O F O O C O O O O O F O O O
183	Jag borde egentligen ge mig av , sa han .	jag borde egentligen ge mig av sa han	O C O C O O C O	jag egentligen mig borde av ge sa han	O O O F O F C O
184	Men , ja tack . Litet mat kan ju aldrig skada .	men ja tack litet mat kan ju aldrig skada	O O O O O C O O C	men ja skada kan tack litet mat ju aldrig	O O F F O O O O O
185	Vad sägs om en skinkomelett ?	vad sägs om en skinkomelett	O C O O O	vad sägs om en skinkomelett	O C O O O
186	Det låter gott .	det låter gott	O C O	det låter gott	O C O
187	Auster gick ut i köket för att göra i ordning maten .	auster gick ut i köket för att göra i ordning maten	O C O O O O O C O O O	auster ut gick i köket för att i ordning göra maten	O O F O O O O O O F O
188	Quinn skulle gärna ha erbjudit sig att hjälpa till , men han kände plötsligt att han inte orkade röra sig ur fläcken .	quinn skulle gärna ha erbjudit sig att hjälpa till men han kände plötsligt att han inte orkade röra sig ur fläcken	O C O C C O O C O O O C O O O O C C O O O	quinn gärna ha erbjudit skulle sig att hjälpa till men han plötsligt kände att han inte orkade röra sig ur fläcken	O O F F F O O C O O O O F O O O C C O O O
189	Hans kropp var tung som bly .	hans kropp var tung som bly	O O C O O O	hans kropp var tung som bly	O O C O O O
190	I brist på andra idéer slöt han ögonen .	i brist på andra idéer slöt han ögonen	O O O O O C O O	i brist på andra idéer han ögonen slöt	O O O O O O O F
191	Förr i tiden hade han ibland funnit tröst i att låta omvärlden försvinna .	förr i tiden hade han ibland funnit tröst i att låta omvärlden försvinna	O O O C O O C O O O C O C	förr i tiden han funnit hade ibland tröst i att låta omvärlden försvinna	O O O O F F O O O O C O C
192	Denna gång kunde Quinn dock omöjligt vaska fram något av intresse inne i sitt huvud .	denna gång kunde quinn dock omöjligt vaska fram något av intresse inne i sitt huvud	O O C O O O C O O O O O O O O	denna gång quinn dock omöjligt vaska fram något kunde av intresse inne i sitt huvud	O O O O O F O O F O O O O O O
193	Det verkade som om saker och ting gått i stå där inne .	det verkade som om saker och ting gått i stå där inne	O C O O O O O C O O O O	det verkade som om saker och ting i stå där inne gått	O C O O O O O O O O O F
194	Sedan hörde han med ens en röst ur mörkret , en idiotiskt sjungande röst som mässade samma mening om och om igen : Man kan inte göra en omelett utan att krossa ägg .	sedan hörde han med ens en röst ur mörkret en idiotiskt sjungande röst som mässade samma mening om och om igen man kan inte göra en omelett utan att krossa ägg	O C O O O O O O O O O O O O C O O O O O O O C O C O O O O C O	sedan hörde han med ens en röst ur mörkret en idiotiskt sjungande röst som samma mening mässade om och om igen man kan inte göra en omelett krossa utan att ägg	O C O O O O O O O O O O O O O O F O O O O O C O C O O F O O O
195	Han slog upp ögonen för att få rösten att sluta .	han slog upp ögonen för att få rösten att sluta	O C O O O O C O O C	han slog upp ögonen för att rösten få sluta att	O C O O O O O F F O
196	Framför honom fanns bröd och smör , mer öl , knivar och gafflar , salt och peppar , servetter och så omeletter , två stycken som nästan flödade över varsin vit tallrik .	framför honom fanns bröd och smör mer öl knivar och gafflar salt och peppar servetter och så omeletter två stycken som nästan flödade över varsin vit tallrik	O O C O O O O O O O O O O O O O O O O O O O C O O O O	framför honom fanns bröd och smör mer öl knivar och gafflar salt och peppar servetter och så omeletter två stycken som nästan över varsin vit tallrik flödade	O O C O O O O O O O O O O O O O O O O O O O O O O O F
197	Quinn åt med ohyfsad frenesi och på bara några ögonblick hade han slevat i sig sin portion .	quinn åt med ohyfsad frenesi och på bara några ögonblick hade han slevat i sig sin portion	O C O O O O O O O O C O C O O O O	quinn åt med ohyfsad frenesi och på bara några ögonblick han hade slevat i sig sin portion	O C O O O O O O O O O F C O O O O
198	Därefter fick han anstränga sig till det yttersta för att visa sig lugn .	därefter fick han anstränga sig till det yttersta för att visa sig lugn	O C O C O O O O O O C O O	därefter fick han sig till anstränga det yttersta för att visa sig lugn	O C O O O F O O O O C O O
199	Förundrad kände han att han hade nära till tårarna och han tyckte att hans röst skälvde när han pratade , men på något sätt lyckades han behärska sig .	förundrad kände han att han hade nära till tårarna och han tyckte att hans röst skälvde när han pratade men på något sätt lyckades han behärska sig	C C O O O C O O O O O C O O O C O O C O O O O C O C O	förundrad kände han hade att han nära till tårarna tyckte och han skälvde att hans röst när han pratade lyckades men på något sätt han behärska sig	C C O F O O O O O F O O F O O O O O C F O O O O O C O
200	För att visa att han inte var självupptagen och otacksam började han fråga ut Auster om dennes skrivande .	för att visa att han inte var självupptagen och otacksam började han fråga ut auster om dennes skrivande	O O C O O O C O O O C O C O O O O C	för att att han inte självupptagen och otacksam var visa började han fråga ut auster om dennes skrivande	O O O O O O O O F F C O C O O O O C
201	Auster var något förtegen om detta , men till slut avslöjade han att han höll på med en essäsamling och just nu arbetade på en analys av Don Quijote .	auster var något förtegen om detta men till slut avslöjade han att han höll på med en essäsamling och just nu arbetade på en analys av don quijote	O C O O O O O O O C O O O C O O O O O O O C O O O O O O	auster något förtegen om detta var men till slut avslöjade han att han på med en essäsamling höll och just nu på en analys av don quijote arbetade	O O O O O F O O O C O O O O O O O F O O O O O O O O O F
202	En av mina älsklingsböcker , sa Quinn .	en av mina älsklingsböcker sa quinn	O O O O C O	en av mina älsklingsböcker sa quinn	O O O O C O
203	Den är unik i sitt slag .	den är unik i sitt slag	O C O O O O	den unik i sitt slag är	O O O O O F
204	Quinn frågade honom mer ingående om essän .	quinn frågade honom mer ingående om essän	O C O O O O O	quinn frågade honom mer ingående om essän	O C O O O O O
205	Jag antar att man kan kalla den spekulativ , för jag är egentligen inte ute efter att bevisa nåt .	jag antar att man kan kalla den spekulativ för jag är egentligen inte ute efter att bevisa nåt	O C O O C O O O O O C C O O O O C O	jag antar för jag egentligen inte ute är att man kalla den kan spekulativ efter att bevisa nåt	O C O O O O O F O O F O F O O O C O
206	Faktum är att den bygger på lösa förmodanden .	faktum är att den bygger på lösa förmodanden	O C O O C O O O	faktum är att den bygger på lösa förmodanden	O C O O C O O O
207	En fantasifull tolkning , kan man kanske säga .	en fantasifull tolkning kan man kanske säga	O O O C O O C	en fantasifull tolkning kan man kanske säga	O O O C O O C
208	Vad går den ut på , då ?	vad går den ut på då	O C O O O O	vad går den ut på då	O C O O O O
209	Det rör sig mest kring frågan om vem som författat boken och hur den kommit till .	det rör sig mest kring frågan om vem som författat boken och hur den kommit till	O C O O O O O O O C O O O O C O	det rör sig mest kring frågan vem om som författat boken och hur den kommit till	O C O O O O O O O C O O O O C O
210	Finns det några frågetecken där ?	finns det några frågetecken där	C O O O O	det finns några frågetecken där	O F O O O
211	Nej , det är klart . Men jag menar författaren till den bok som finns i den bok Cervantes skrev .	nej det är klart men jag menar författaren till den bok som finns i den bok cervantes skrev	O O C O O O C O O O O O C O O O O C	nej är det klart men menar jag författaren till den bok som i den bok finns skrev cervantes	O F O O O F O O O O O O O O O F F O
212	Det hela är egentligen ganska enkelt .	det hela är egentligen ganska enkelt	O O C O O O	det hela är egentligen ganska enkelt	O O C O O O
213	Som ni kanske minns så lägger Cervantes ner stor möda på att försöka övertyga läsaren om att det inte är han själv som är författaren .	som ni kanske minns så lägger cervantes ner stor möda på att försöka övertyga läsaren om att det inte är han själv som är författaren	O O O C O C O O O O O O C C O O O O O C O O O C O	som minns ni kanske så cervantes ner stor möda lägger försöka på att läsaren är om att det inte övertyga han själv är som författaren	O F O O O O O O O F F O O O F O O O O F O O F O O
214	Han hävdar att boken skrevs på arabiska av Cid Hamete Benengeli .	han hävdar att boken skrevs på arabiska av cid hamete benengeli	O C O O C O O O O O O	han hävdar att boken skrevs på arabiska av cid hamete benengeli	O C O O C O O O O O O
215	Cervantes beskriver hur han av en slump hittade manuskriptet på en marknad i Toledo	cervantes beskriver hur han av en slump hittade manuskriptet på en marknad i toledo	O C O O O O O C O O O O O O	cervantes beskriver hur hittade han av en slump manuskriptet på en marknad i toledo	O C O F O O O O O O O O O O
216	och sedan lejde nån att översätta det till spanska .	och sedan lejde nån att översätta det till spanska	O O C O O C O O O	och sedan nån lejde att översätta det till spanska	O O O F O C O O O
217	Han uppger att han själv bara är nåt slags redaktör för denna översättning .	han uppger att han själv bara är nåt slags redaktör för denna översättning	O C O O O O C O O O O O O	han är att han själv bara uppger nåt slags redaktör för denna översättning	O F O O O O F O O O O O O
218	Han säger sig inte ens kunna gå i god för översättningens kvalitet .	han säger sig inte ens kunna gå i god för översättningens kvalitet	O C O O O C C O O O O O	han säger sig inte ens kunna gå i god för översättningens kvalitet	O C O O O C C O O O O O
219	Och ändå säger han ju , inföll Quinn , att Cid Hamete Benengelis version av berättelsen om Don Quijote är den enda sanna .	och ändå säger han ju inföll quinn att cid hamete benengelis version av berättelsen om don quijote är den enda sanna	O O C O O O O O O O O O O O O C O O O C O	och ändå han säger ju att cid hamete benengelis version av berättelsen om don quijote är den enda sanna quinn inföll	O O O F O O O O O O O O O O O C O O O O F
220	Alla andra versioner är förfalskningar skrivna av bedragare .	alla andra versioner är förfalskningar skrivna av bedragare	O O O C O C O O	alla andra versioner är förfalskningar skrivna av bedragare	O O O C O C O O
221	Han framhåller med stort eftertryck att allt som skildras i boken verkligen också har inträffat .	han framhåller med stort eftertryck att allt som skildras i boken verkligen också har inträffat	O C O O O O O O O C C O C O O	han framhåller med stort eftertryck att allt verkligen inträffat har också skildras som i boken	O C O O O O O O F C O F O O O
222	För boken är ju i själva verket en polemik mot den farliga låtsasvärlden .	för boken är ju i själva verket en polemik mot den farliga låtsasvärlden	O O C O O O O O O O O O O	för boken är ju i själva verket en polemik mot den farliga låtsasvärlden	O O C O O O O O O O O O O
223	Och för att få fram det budskapet kunde han ju knappast använda en fantasiberättelse , eller hur ?	och för att få fram det budskapet kunde han ju knappast använda en fantasiberättelse eller hur	O C O O O C O O O O O O C O O O	och han ju knappast en fantasiberättelse eller kunde använda hur få för att fram det budskapet	O O O O O O O F F O F O O O O O
224	Han var helt enkelt tvungen att hävda att det hänt i verkligheten .	han var helt enkelt tvungen att hävda att det hänt i verkligheten	O C O O C O C O O C O O	han helt var enkelt tvungen att hävda hänt att det i verkligheten	O O F O C O C F O O O O
225	Fast jag har ju alltid misstänkt att Cervantes själv brukade sluka de där gamla riddarromanerna .	fast jag har ju alltid misstänkt att cervantes själv brukade sluka de där gamla riddarromanerna	O O C O O C O O O C C O O O O	fast jag ju misstänkt alltid har att cervantes själv brukade sluka de där gamla riddarromanerna	O O O F O F O O O C C O O O O
226	Man kan inte hata nåt så våldsamt om man inte nånstans också älskar det .	man kan inte hata nåt så våldsamt om man inte nånstans också älskar det	O C O C O O O O O O O O C O	man kan inte nåt så hata våldsamt om man inte nånstans också älskar det	O C O O O F O O O O O O C O
227	På sätt och vis var Don Quijote inget annat än en stand-in för honom själv .	på sätt och vis var don quijote inget annat än en stand-in för honom själv	O O O O C O O O O O O O O O O	på sätt och vis don quijote inget annat än en stand-in för honom själv var	O O O O O O O O O O O O O O F
228	Det håller jag med er om .	det håller jag med er om	O C O O O O	det jag håller med er om	O O F O O O
229	Nåt bättre porträtt av en författare kan man väl aldrig ge än genom att skildra en man som förhäxats av böcker .	nåt bättre porträtt av en författare kan man väl aldrig ge än genom att skildra en man som förhäxats av böcker	O O O O O O C O O O C O O O C O O O C O O	nåt bättre porträtt av en författare kan man väl aldrig ge skildra än genom att en man förhäxats som av böcker	O O O O O O C O O O C F O O O O O F O O O
230	Men eftersom nu boken antas vara sann så måste ju berättelsen ha skrivits av ett ögonvittne till de händelser som skildras .	men eftersom nu boken antas vara sann så måste ju berättelsen ha skrivits av ett ögonvittne till de händelser som skildras	O O C O O C C O O O O O O O O O C C O O C	men så måste ju berättelsen ha skrivits av ett ögonvittne till de händelser eftersom nu vara antas boken sann skildras som	O O C O O C C O O O O O O O O F C O O F O
231	Det underliga är att Cid Hamete , den angivne författaren , aldrig träder fram .	det underliga är att cid hamete den angivne författaren aldrig träder fram	O O C O O O O O O O C O	det är underliga träder att cid hamete den angivne författaren aldrig fram	O F O F O O O O O O O O
232	Inte en enda gång går han in och påstår sig vara närvarande vid det som sker .	inte en enda gång går han in och påstår sig vara närvarande vid det som sker	O O O O C O O O C O C C O O O C	inte en enda gång går han in och sig påstår vara närvarande vid det som sker	O O O O C O O O O F C C O O O C
233	Så den fråga jag ställer mig är : vem är Cid Hamete Benengeli ?	så den fråga jag ställer mig är vem är cid hamete benengeli	O O O C O C O O O O C O	så den fråga är vem cid är hamete benengeli jag ställer mig	O O O C O O F O O O C O
234	Ja , jag förstår vad ni är ute efter .	ja jag förstår vad ni är ute efter	O O C O O C O O	ja jag förstår vad ni är ute efter	O O C O O C O O
235	I min essä lägger jag fram en teori om att han i själva verket är en kombination av fyra olika personer .	i min essä lägger jag fram en teori om att han i själva verket är en kombination av fyra olika personer	O O O C O O O O O O O O O O C O O O O O O	i min essä jag fram en teori är om att han i själva verket en lägger kombination av fyra olika personer	O O O O O O O F O O O O O O O F O O O O O
236	Sancho Panza är förstås ögonvittnet .	sancho panza är förstås ögonvittnet	O O C O O	sancho panza är förstås ögonvittnet	O O C O O
237	Det finns ingen annan , för han är ju den ende som gör Don Quijote sällskap under alla äventyr .	det finns ingen annan för han är ju den ende som gör don quijote sällskap under alla äventyr	O C O O O O C O O O O C O O O O O O	det ingen är annan för han ju den finns ende som gör don quijote sällskap under alla äventyr	O O F O O O O O F O O C O O O O O O
238	Men Sancho kan varken läsa eller skriva .	men sancho kan varken läsa eller skriva	O O C O C O C	men sancho varken läsa kan eller skriva	O O O F F O C
239	Därför kan det inte vara han som är författaren .	därför kan det inte vara han som är författaren	O C O O C O O C O	därför det inte han som vara är författaren kan	O O O O O F F O F
240	Å andra sidan vet vi att Sancho har en stor språklig begåvning .	å andra sidan vet vi att sancho har en stor språklig begåvning	O O O C O O O C O O O O	å andra sidan vet vi att sancho en stor språklig begåvning har	O O O C O O O O O O O F
241	Trots alla sina grodor och felsägningar har han en förmåga att ringa in varenda en av de andra personerna i boken .	trots alla sina grodor och felsägningar har han en förmåga att ringa in varenda en av de andra personerna i boken	O O O O O O C O O O O C O O O O O O O O O	trots alla sina grodor och felsägningar har han en förmåga att ringa in varenda en av de andra personerna i boken	O O O O O O C O O O O C O O O O O O O O O
242	Jag tror att det är fullt möjligt att han dikterade berättelsen för nån annan , nämligen för barberaren och prästen , Don Quijotes goda vänner .	jag tror att det är fullt möjligt att han dikterade berättelsen för nån annan nämligen för barberaren och prästen don quijotes goda vänner	O C O O C O O O O C O O O O O O O O O O O O O	jag tror att det fullt möjligt är att han berättelsen för nån dikterade annan nämligen för barberaren och prästen don quijotes goda vänner	O C O O O O F O O O O O F O O O O O O O O O O
243	Dessa gav litterär form åt historien – på spanska – och sen lämnade de manuskriptet till Samson Carrasco , studenten från Salamanca , som översatte det till arabiska .	dessa gav litterär form åt historien – på spanska – och sen lämnade de manuskriptet till samson carrasco studenten från salamanca som översatte det till arabiska	O C O O O O O O O O O O C O O O O O O O O O C O O O	dessa litterär form åt historien gav – på spanska – och sen lämnade de manuskriptet till samson carrasco studenten från salamanca som det översatte till arabiska	O O O O O F O O O O O O C O O O O O O O O O O F O O
244	Cervantes hittade översättningen , fick den återförd till spanska och gav sen ut boken , Don Quijotes äventyr .	cervantes hittade översättningen fick den återförd till spanska och gav sen ut boken don quijotes äventyr	O C O C O C O O O C O O O O O O	cervantes hittade översättningen fick den återförd till spanska gav och sen ut boken don quijotes äventyr	O C O C O C O O F O O O O O O O
245	Men varför skulle Sancho och de andra göra sig så mycket besvär ?	men varför skulle sancho och de andra göra sig så mycket besvär	O O C O O O O C O O O O	men varför sancho och göra de andra skulle sig så mycket besvär	O O O O F O O F O O O O
246	För att bota Don Quijote från hans galenskap .	för att bota don quijote från hans galenskap	O O C O O O O O	för att bota don quijote från hans galenskap	O O C O O O O O
247	De vill rädda sin vän .	de vill rädda sin vän	O C C O O	de vill sin vän rädda	O C O O F
248	Tänk på att de i början bränner upp hans riddarromaner , men det hjälper ju inte .	tänk på att de i början bränner upp hans riddarromaner men det hjälper ju inte	C O O O O O C O O O O O C O O	tänk på att de i början upp hans riddarromaner bränner hjälper men det ju inte	C O O O O O O O O F F O O O O
249	Riddaren av den Sorgliga Skepnaden ger inte upp sin mani .	riddaren av den sorgliga skepnaden ger inte upp sin mani	O O O O O C O O O O	riddaren av den sorgliga skepnaden ger inte upp sin mani	O O O O O C O O O O
250	Sen ger de sig allihop så småningom ut och letar efter honom under olika förklädnader – som en nödställd kvinna , som Riddaren av Speglarna , som Riddaren av den Vita Månen – allt för att locka Don Quijote hem igen .	sen ger de sig allihop så småningom ut och letar efter honom under olika förklädnader – som en nödställd kvinna som riddaren av speglarna som riddaren av den vita månen – allt för att locka don quijote hem igen	O C O O O O O O O O C O O O O O O O O O O O O O O O O O O O O O O O C O O O O	sen ger de sig allihop så småningom ut allt och efter honom under olika förklädnader – som en nödställd kvinna som riddaren letar av speglarna som riddaren av den vita månen – för att don locka quijote hem igen	O C O O O O O O O O O O O O O O O O O O O O F O O O O O O O O O O O O F O O O
251	Vet ni vad en fysiker är ?	vet ni vad en fysiker är	C O O O O C	vet ni vad en fysiker är	C O O O O C
252	"Känner ni igen namnet Einstein ? """	känner ni igen namnet einstein	C O O O O	ni igen namnet känner einstein	O O O F O
253	"Vem är han ? """	vem är han	O C O	vem han är	O O F
254	Detta är för mycket för mig .	detta är för mycket för mig	O C O O O O	detta är för mycket för mig	O C O O O O
255	Under tystnad ägnar jag en smula eftertanke åt fallet .	under tystnad ägnar jag en smula eftertanke åt fallet	O O C O O O O O O	under tystnad jag en smula eftertanke ägnar åt fallet	O O O O O O F O O
256	Människor med rastlöst intellekt , vilkas allmänbildning har så många kontaktytor , har hört talas om Einstein .	människor med rastlöst intellekt vilkas allmänbildning har så många kontaktytor har hört talas om einstein	O O O O C C O O C O O O C O O	människor med rastlöst intellekt har hört vilkas allmänbildning så många kontaktytor har talas om einstein	O O O O C C O O O O O F C O O
257	Men förstår de vad de har hört ?	men förstår de vad de har hört	O C O O O C C	men de förstår vad har de hört	O O F O F O C
258	Majoriteten gör det inte .	majoriteten gör det inte	O C O O	majoriteten det inte gör	O O O F
259	Dessa chassider föredrar att ingenting veta .	dessa chassider föredrar att ingenting veta	O O C O O C	dessa chassider föredrar att ingenting veta	O O C O O C
260	Så småningom öppnar jag en pocketbok och försöker finna förströelse i vanlig enkel politik .	så småningom öppnar jag en pocketbok och försöker finna förströelse i vanlig enkel politik	O O C O O O O C C O O O O O	så småningom jag öppnar en pocketbok och försöker förströelse i vanlig enkel politik finna	O O O F O O O C O O O O O F
261	Ett dussin chassider i toalettkön stirrar ner på oss .	ett dussin chassider i toalettkön stirrar ner på oss	O O O O O C O O O	ett dussin chassider i toalettkön stirrar ner på oss	O O O O O C O O O
262	Vi landar och myllrar ut och går våra egna vägar .	vi landar och myllrar ut och går våra egna vägar	O C O C O O C O O O	vi landar och myllrar ut går och våra egna vägar	O C O C O F O O O O
263	Vid bagagekarusellen får jag syn på min ungdomlige chassid igen och vi tar en sista titt på varandra .	vid bagagekarusellen får jag syn på min ungdomlige chassid igen och vi tar en sista titt på varandra	O O C O O O O O O O O O C O O O O O	vid bagagekarusellen jag får syn på min ungdomlige chassid igen tar och vi en sista titt på varandra	O O O F O O O O O O F O O O O O O O
264	I mig ser han de missbildningar som den moderna tiden kan framkalla hos Abrahams säd .	i mig ser han de missbildningar som den moderna tiden kan framkalla hos abrahams säd	O O C O O O O O O O C C O O O	i mig han de missbildningar ser som den moderna tiden kan framkalla hos abrahams säd	O O O O O F O O O O C C O O O
265	I honom ser jag ett stycke historia , en antikvitet .	i honom ser jag ett stycke historia en antikvitet	O O C O O O O O O	i ser honom jag ett stycke historia en antikvitet	O F O O O O O O O
266	Det är ungefär som om puritaner i sextonhundratalsdräkt och med sextonhundratalets seder och bruk fortfarande skulle leva i Plymouth och Boston .	det är ungefär som om puritaner i sextonhundratalsdräkt och med sextonhundratalets seder och bruk fortfarande skulle leva i plymouth och boston	O C O O O O O O O O O O O O O C C O O O O	det är ungefär som om puritaner i sextonhundratalsdräkt och med sextonhundratalets seder skulle leva och bruk fortfarande i plymouth och boston	O C O O O O O O O O O O F F O O O O O O O
267	För Israel , som ger oss ett opartiskt mottagande , är egendomliga gäster ingenting ovanligt .	för israel som ger oss ett opartiskt mottagande är egendomliga gäster ingenting ovanligt	O O C O O O O O C O O O O	för israel är egendomliga gäster ingenting ovanligt som oss ett opartiskt mottagande ger	O O C O O O O O O O O O F
268	Men Israel är förstås en sak för sig .	men israel är förstås en sak för sig	O O C O O O O O	men israel är förstås en sak för sig	O O C O O O O O
269	I Jerusalem bor vi som gäster på Mishkenot Sha'ananim , Fridens boningar .	i jerusalem bor vi som gäster på mishkenot sha'ananim fridens boningar	O O C O O O O O O O O	i jerusalem vi som gäster på bor mishkenot sha'ananim fridens boningar	O O O O O O F O O O O
270	Borgmästare Teddy Kollek , den okuvlige organisatören av underbara evenemang ( av vilka somliga är något magstarka i min smak ) , tar oss med på middag till en av de armeniska ärkebiskoparna i Gamla staden .	borgmästare teddy kollek den okuvlige organisatören av underbara evenemang av vilka somliga är något magstarka i min smak tar oss med på middag till en av de armeniska ärkebiskoparna i gamla staden	O O O O O O O O O O O O C O O O O O C O O O O O O O O O O O O O	borgmästare teddy kollek den okuvlige organisatören av underbara evenemang av vilka somliga är något magstarka i min smak tar oss med på middag till en av de armeniska ärkebiskoparna i gamla staden	O O O O O O O O O O O O C O O O O O C O O O O O O O O O O O O O
271	På den eleganta våningens takterrass står tunnor med väldoftande blommor .	på den eleganta våningens takterrass står tunnor med väldoftande blommor	O O O O O C O O O O	på den eleganta våningens takterrass står tunnor med väldoftande blommor	O O O O O C O O O O
272	Månen är nästan full .	månen är nästan full	O C O O	månen nästan full är	O O O F
273	Under oss ligger kyrkan , som delvis daterar sig till trehundratalet .	under oss ligger kyrkan som delvis daterar sig till trehundratalet	O O C O O O C O O O	under oss ligger kyrkan som delvis sig till trehundratalet daterar	O O C O O O O O O F
274	Ärkebiskopen är en man med pondus , för att använda ett gammaldags uttryck .	ärkebiskopen är en man med pondus för att använda ett gammaldags uttryck	O C O O O O O O C O O O	ärkebiskopen en är man med pondus för använda att ett gammaldags uttryck	O O F O O O O F O O O O
275	Hans mörkröda kaftan sväller över hans kroppshydda .	hans mörkröda kaftan sväller över hans kroppshydda	O O O C O O O	hans mörkröda kaftan sväller över hans kroppshydda	O O O C O O O
276	På bröstet har han hakat fast två kulspetspennor mellan knapparna .	på bröstet har han hakat fast två kulspetspennor mellan knapparna	O O C O C O O O O O	på bröstet han har fast två kulspetspennor hakat mellan knapparna	O O O F O O O F O O
277	Han har ett fylligt ungdomligt intelligent ansikte ; det svarta skägget är litet och välvårdat .	han har ett fylligt ungdomligt intelligent ansikte det svarta skägget är litet och välvårdat	O C O O O O O O O O C O O O	han har ett fylligt ungdomligt intelligent ansikte det svarta skägget är litet och välvårdat	O C O O O O O O O O C O O O
278	Ögonen är gröna .	ögonen är gröna	O C O	ögonen är gröna	O C O
279	Sällskapet består av Isaac Stern , den tidigare medlemmen i Budapestkvartetten Alexander Schneider , Kolleks son Amos , två israeliska par som jag inte kan namnge samt Le Mondes utrikesredaktör Michel Tatu .	sällskapet består av isaac stern den tidigare medlemmen i budapestkvartetten alexander schneider kolleks son amos två israeliska par som jag inte kan namnge samt le mondes utrikesredaktör michel tatu	O C O O O O O O O O O O O O O O O O O O O O O O O O O C C	sällskapet av isaac stern den tidigare medlemmen i budapestkvartetten alexander schneider kolleks son amos två israeliska par samt le mondes utrikesredaktör består michel tatu som kan jag inte namnge	O O O O O O O O O O O O O O O O O O O O O F O O O F O O C
280	I ärkebiskopens vardagsrum finns det gyllene ikoner .	i ärkebiskopens vardagsrum finns det gyllene ikoner	O O O C O O O	i ärkebiskopens vardagsrum det gyllene ikoner finns	O O O O O O F
281	Antika föremål ligger i upplysta montrar .	antika föremål ligger i upplysta montrar	O O C O O O	antika föremål ligger i upplysta montrar	O O C O O O
282	Jag kan sällan mobilisera något större intresse för sådana montrar och föremål .	jag kan sällan mobilisera något större intresse för sådana montrar och föremål	O C O C O O O O O O O O	jag sällan något större intresse för sådana montrar kan mobilisera och föremål	O O O O O O O O F F O O
