idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold	mainland-balanced	target	all-balanced	north-balanced	random	adjacent	all	mainland	north
124	"Hvis jeg siger ja til at forlænge , forventer jeg , at Brøndbys ledelse vil "" forgylde "" mig på en måde , der i hvert fald delvis vil kunne konkurrere med de penge , som jeg ellers skulle have skrabet sammen i udlandet . """	hvis jeg siger ja til at forlænge forventer jeg at brøndbys ledelse vil forgylde mig på en måde der i hvert fald delvis vil kunne konkurrere med de penge som jeg ellers skulle have skrabet sammen i udlandet	O O C O O O C C O O O O C C O O O O O O O O O C C C O O O O O O C C C O O O	hvis jeg siger ja til forlænge at forventer jeg at brøndbys ledelse forgylde vil mig på en måde der i kunne hvert fald delvis med de penge som jeg skrabet skulle ellers vil have sammen konkurrere i udlandet	O O C O O F O C O O O O F F O O O O O O F O O O O O O O O F F O F C O F O O	O O C O O F O F O O O O F C O O O O O O F O O O O O O O O F F O C C O F O O	O O C O O O O F O O O O F F O O O O O O F O O O O O O O O F F O C C O C O O	O O F O O O O F O O O O F F O O O O O O F O O O O O O O O F F O C C O F O O	O O C O O F O F O O O O F F O O O O O O F O O O O O O O O F F O C C O F O O	O O F O O O O C O O O O C C O O O O O O F O O O O O O O O F C O C C O F O O	O O C O O F O C O O O O F F O O O O O O F O O O O O O O O F F O C C O C O O	O O C O O F O C O O O O F F O O O O O O F O O O O O O O O F F O C C O F O O	O O C O O F O C O O O O F F O O O O O O F O O O O O O O O F F O C C O F O O	O O C O O F O C O O O O F F O O O O O O F O O O O O O O O F F O C C O C O O
125	På linie med de fleste af omklædningsrummets øvrige festberuste Brøndby'ere var Bjarne Jensen villig til at indrømme , at Superliga-finalen aldrig rigtig formåede at fænge rent underholdningsmæssigt .	på linie med de fleste af omklædningsrummets øvrige festberuste brøndby'ere var bjarne jensen villig til at indrømme at superliga-finalen aldrig rigtig formåede at fænge rent underholdningsmæssigt	O O O O O O O O O O C O O O O O C O O O O C O C O O	på linie med de fleste af omklædningsrummets øvrige festberuste brøndby'ere var bjarne jensen villig til at indrømme at superliga-finalen aldrig rigtig formåede at rent underholdningsmæssigt fænge	O O O O O O O O O O C O O O O O C O O O O C O O O F	O O O O O O O O O O C O O O O O C O O O O F O O O F	O O O O O O O O O O C O O O O O C O O O O F O O O F	O O O O O O O O O O C O O O O O C O O O O F O O O F	O O O O O O O O O O C O O O O O C O O O O F O O O F	O O O O O O O O O O C O O O O O C O O O O F O O O C	O O O O O O O O O O C O O O O O C O O O O C O O O O	O O O O O O O O O O C O O O O O C O O O O C O O O F	O O O O O O O O O O C O O O O O C O O O O C O O O F	O O O O O O O O O O C O O O O O C O O O O F O O O F
126	""" Vi skal slutte ballet for Lyngby allerede i første halvleg ."	vi skal slutte ballet for lyngby allerede i første halvleg	O C C O O O O O O O	vi skal slutte ballet for lyngby allerede i første halvleg	O C C O O O O O O O	O C C O O O O O O O	O C C O O O O O O O	O C C O O O O O O O	O C C O O O O O O O	O C C O O O O O O O	O F F O O O O O O O	O C C O O O O O O O	O C C O O O O O O O	O C C O O O O O O O
127	Men selv om vi fra starten havde i baghovedet , at vi burde ku' trille den kamp hjem , fik vi aldrig nogen ordentlig styring på midtbanen .	men selv om vi fra starten havde i baghovedet at vi burde ku' trille den kamp hjem fik vi aldrig nogen ordentlig styring på midtbanen	O C O O O O O O O O O O O O C O O O O C C C O O O	men selv om vi fra starten havde i baghovedet burde at ku' vi den kamp trille hjem fik vi aldrig nogen ordentlig styring på midtbanen	O O O O O O C O O F O F O O O F O C O O O O O O O	O O O O O O C O O C O F O O O F O C O O O O O O O	O O O O O O F O O F O F O O O F O C O O O O O O O	O O O O O O F O O F O F O O O F O C O O O O O O O	O O O O O O F O O F O F O O O F O C O O O O O O O	O O O O O O F O O C O F O O O C O C O O O O O O O	O O O O O O F O O F O F O O O F O C O O O O O O O	O O O O O O F O O F O F O O O F O C O O O O O O O	O O O O O O F O O F O O O O O F O C O O O O O O O	O O O O O O F O O F O O O O O F O C O O O O O O O
128	At Emeka Ezeugo går hen og dummer sig både på egne og hans kollegers vegne , er både uheldigt , men også temmelig dumt .	at emeka ezeugo går hen og dummer sig både på egne og hans kollegers vegne er både uheldigt men også temmelig dumt	O O O C O O C O O O O O O O O C O O O O O O	at emeka ezeugo går hen og sig både på egne dummer og hans kollegers vegne er både uheldigt men også temmelig dumt	O O O C O O O O O O F O O O O C O O O O O O	O O O C O O O O O O O O O O O C O O O O O O	O O O C O O O O O O O O O O O C O O O O O O	O O O C O O O O O O F O O O O C O O O O O O	O O O C O O O O O O F O O O F C O O O O O O	O O O C O O O O O O O O O O O C O O O O O O	O O O C O O O O O O O O O O O C O O O O O O	O O O C O O O O O O O O O O O C O O O O O O	O O O C O O O O O O F O O O O C O O O O O O	O O O C O O O O O O O O O O O C O O O O O F
129	"Jeg er sikker på , at samme dumhed hos os ville have kostet synderen en klækkelig bøde ! """	jeg er sikker på at samme dumhed hos os ville have kostet synderen en klækkelig bøde	O C O O O O O O O C C C O O O O	jeg sikker på at samme dumhed hos os kostet ville synderen have en klækkelig bøde er	O O O O O O O O F C O F O O O F	O O O O O O O O F F O F O O O F	O O O O O O O O F F O F O O O F	O O O O O O O O F F O F O O O F	O O O O O O O O F F O F O O O F	O O O O O O O O F C O C O O O F	O C O O O O O O C F O C O O O F	O O O O O O O O F F O F O O O F	O O O O O O O O F F O F O O O F	O O O O O O O O F F O F O O O F
130	Alle ville ha' fat i Brøndbys 500-kampsjubilar Bjarne Jensen efter kampen i Lyngby .	alle ville ha' fat i brøndbys 500-kampsjubilar bjarne jensen efter kampen i lyngby	O C C O O O O O O O O O O	alle ville ha' fat i brøndbys 500-kampsjubilar bjarne jensen efter kampen i lyngby	O C C O O O O O O O O O O	O C C O O O O O O O O O O	O C C O O O O O O O O O O	O C C O O O O O O O O O O	O C C O O O O O O O O O O	O C C O O O O O O O O O O	O C F O O O O O O O O O O	O C C O O O O O O O O O O	O C C O O O O O O O O O O	O C C O O O O O O O O O O
131	På samme tidspunkt - i tidsrummet mellem klokken 11.50 og 12.50 den 12. december 81 - skulle Ove Hansen nemlig ifølge politiet have dræbt sin kone og skaffet sig af med liget ved at kaste det i havnen .	på samme tidspunkt i tidsrummet mellem klokken 11.50 og 12.50 den 12. december 81 skulle ove hansen nemlig ifølge politiet have dræbt sin kone og skaffet sig af med liget ved at kaste det i havnen	O O O O O O O O O O O O O O C O O O O O C C O O O C O O O O O O C O O O	på samme tidspunkt skaffet i tidsrummet mellem klokken 11.50 og 12.50 den 12. december 81 ove hansen nemlig ifølge politiet dræbt sin kone og skulle sig af have med liget ved at kaste det i havnen	O O O F O O O O O O O O O O O O O O O O F O O O F O O F O O O O C O O O	O O O F O O O O O O O O O O O O O O O O F O O O F O O F O O O O C O O O	O O O F O O O O O O O O O O O O O O O O F O O O F O O F O O O O C O O O	O O O F O O O O O O O O O O O O O O O O F O O O F O O F O O O O C O O O	O O O F O O O O O O O O O O O O O O O O F O O O F O O F O O O O C O O O	O O O F O O O O O O O O O O O O O O O O C O O O C O O F O O O O C O O O	O O O C O O O O O O O O O O O O O O O O C O O O C O O F O O O O C O O O	O O O F O O O O O O O O O O O O O O O O F O O O F O O F O F O O C O O O	O O O F O O O O O O O O O O O O O O O O F O O O F O O F O O O O C O O O	O O O F O O O O O O O O O O O O O O O O F O O O F O O F O F O O C O O O
132	""" Alligevel blev oplysningen aldrig skrevet ned , "" fastslog DR-Dokumentar gruppen i sin sønderlemmende kritik af Frederikshavns politis efterforskningsarbejde i Pedal-Ove-sagen ."	alligevel blev oplysningen aldrig skrevet ned fastslog dr-dokumentar gruppen i sin sønderlemmende kritik af frederikshavns politis efterforskningsarbejde i pedal-ove-sagen	O C O O C O C O O O O C O O O O O O O	alligevel blev oplysningen aldrig skrevet ned fastslog dr-dokumentar gruppen i sin sønderlemmende kritik af frederikshavns politis efterforskningsarbejde i pedal-ove-sagen	O C O O C O C O O O O C O O O O O O O	O C O O C O C O O O O O O O O O O O O	O C O O C O C O O O O C O O O O O O O	O C O O C O C O O O O C O O O O O O O	O C O O C O C O O O O C O O O O O O O	O C O O C O F O O O O O O O O O O O O	O C O O C O C O O O O O O O O O O O O	O C O O C O F O O O O O O O O O O O O	O C O O C O C O O O O O O O O O O O O	O C O O C O C O O O O O O O O O O O O
133	""" Rapporten med nummeret 0-22 fik Jane Nielsen aldrig forelagt . """	rapporten med nummeret 0-22 fik jane nielsen aldrig forelagt	O O O O C O O O C	rapporten med nummeret 0-22 jane forelagt nielsen fik aldrig	O O O O O F O F O	O O O O O F O F O	O O O O O F O F O	O O O O O F O F O	O O O O O F O F O	O O O O O C O F O	O O O O O F O F O	O O O O O F O F O	O O O O O F O C O	O O O O O F O F O
134	"TVs Sten Baadsgaard viste hende den før interviewet , men efter aftale skulle hun på skærmen lade som om , hun ikke havde set den før og spørge : "" Hvor er anden del ? """	tvs sten baadsgaard viste hende den før interviewet men efter aftale skulle hun på skærmen lade som om hun ikke havde set den før og spørge hvor er anden del	O O O C O O O O O O C C O O O O O C O O O C O O O C O C O O	tvs sten set havde viste baadsgaard hende den men efter aftale skulle hun på skærmen lade som om før interviewet hun ikke den før og spørge hvor er anden del	O O F F F O O O O O O C O O O C O O O O O O O O O C O C O O	O O F F F O O O O O O C O O O F O O O O O O O O O C O F O O	O O F F F O O O O O O C O O O F O O O O O O O O O C O F O O	O O F F F O O O O O O C O O O F O O O F O O O O O C O F O O	O O F F F O O O O O O C O O O F O O O F O O O O O C O F O O	O O F F F O O O O O O C O O O F O O O O O O O O O C O F O O	O O F F F O O O O O O C O O O F O O O F O O O O O C O C O O	O O F F C O O O O O O C O O O F O O O F O O O O O C O F O O	O O F F F O O O O O O C O O O F O O O F O O O O O C O F O O	O O F F C O O O O O O C O O O F O O O F O O O O O C O F O O
135	Underforstået , at der måtte mangle en side - den med hendes forklaring om Ove .	underforstået at der måtte mangle en side den med hendes forklaring om ove	O O O C C O O O O O O O O	underforstået mangle at der måtte en side den med hendes forklaring om ove	O F O O F O O O O O O O O	O F O O F O O O O O O O O	O F O O F O O O O O O O O	O F O O F O O O O O O O O	O F O O F O O O O O O O O	O F O O C O O O O O O O O	O F O O C O O O O O O O O	O F O O F O O O O O O O O	O F O O F O O O O O O O O	O F O O F O O O O O O O O
136	Afhørt under vidneansvar afviste kriminalassistent Villy Nielsen , Frederikshavn politi , som sammen med kollegaen Frank B. Madsen foretog afhøringen den 30. december 1981 af Jane Nielsen på hendes bopæl under overværelse af hendes mand , imidlertid , at hun skulle have nævnt noget om , at hun så Ove på drabsdagen .	afhørt under vidneansvar afviste kriminalassistent villy nielsen frederikshavn politi som sammen med kollegaen frank b. madsen foretog afhøringen den 30. december 1981 af jane nielsen på hendes bopæl under overværelse af hendes mand imidlertid at hun skulle have nævnt noget om at hun så ove på drabsdagen	C O O C O O O O O O O O C C C O O O O O O O O C O O O O O O O O O O O O O O O O O O O C O O O	afhørt under vidneansvar afviste kriminalassistent villy nielsen frederikshavn politi som foretog sammen med kollegaen frank b. madsen afhøringen den 30. december 1981 af jane nielsen på hendes bopæl under overværelse af hendes mand imidlertid at hun skulle have nævnt noget om så at hun ove på drabsdagen	C O O C O O O O O O F O O O O O O O O O O O O O O O O O O O O O O O O O C C C O O F O O O O O	C O O C O O O O O O C O O O O O O O O O O O O O O O O O O O O O O O O O C C C O O F O O C O O	F O O C O O O O O O F O O O O O O O O O O O O O O O O O O O O O O O O O C C C O O F O O O O O	C O O C O O O O O O F O O O O O O O O O O O O O O O O O O O O O O O O O C C C O O F O O O O O	C O O C O O O O O O C O O O O O O O O O O O O O O O O O O O O O O O O O C C C O O F O O C O O	F O O C O O O O O O C O O O O O O O O O O O O O O O O O O O O O O O O O C C C O O O O O O O O	C O O C O O O O O O C O O O O O O O O O O O O O O O O O O O O O O O O O F F C O O F O O O O O	C O O C O O O O O O F O O O O O O O O O O O O O O O O O O O O O O O O O C C C O O F O O O O O	O O O C O O O O O O C O O O O O O O O O O O O O O O O O O O O O O O O O C C C O O F O O O O O	C O O C O O O O O O F O O O O O O O O O O O O O O O O O O O O O O O O O C C C O O F O O O O O
137	""" Min far har stukket sin tissemand op i mig , "" meddelte en åndssvag pige via staveplade , og det resulterede i en politianmeldelse mod de uskyldige forældre ."	min far har stukket sin tissemand op i mig meddelte en åndssvag pige via staveplade og det resulterede i en politianmeldelse mod de uskyldige forældre	O O C C O O O O O C O O O O O O O C O O O O O O O	min far sin tissemand op meddelte i mig stukket en åndssvag pige via staveplade har og det resulterede i en politianmeldelse mod de uskyldige forældre	O O O O O F O O F O O O O O F O O C O O O O O O O	O O O O O F O O F O O O O O F O O C O O O O O O O	O O O O O F O O F O O O O O F O O C O O O O O O O	O O O O O F O O F O O O O O F O O C O O O O O O O	O O O O O F O O F O O O O O F O O C O O O O O O O	O O O O O F O O C O O O O O F O O C O O O O O O O	O O O O O F O O C O O O O O F O O C O O O O O O O	O O O O O F O O F O O O O O F O O C O O O O O O O	O O O O O F O O F O O O O O F O O C O O O O O O O	O O O O O F O O F O O O O O F O O C O O O O O O O
138	Forældrene blev heller ikke dømt , men måtte igennem en opslidende sag .	forældrene blev heller ikke dømt men måtte igennem en opslidende sag	O C O O C O C O O O O	forældrene heller dømt blev ikke men måtte igennem en opslidende sag	O O F F O O C O O O O	O O F F O O F O O O O	O O F F O O F O O O O	O O F F O O C O O C O	O O F F O O C O O C O	O O C F O O C O O O O	O O F F O O C O O O O	O O F F O O C O O C O	O O F F O O C O O O O	O O F F O O C O O O O
139	"Rapporten , der har kostet 800.000 , er bestilt og betalt af Københavns Amtsråd efter en voldsom debat om , hvorvidt stavepladen var fup eller et værdifuldt middel til at kommunikere med de såkaldt "" vidtgående fysisk og psykisk handicappede "" ."	rapporten der har kostet 800.000 er bestilt og betalt af københavns amtsråd efter en voldsom debat om hvorvidt stavepladen var fup eller et værdifuldt middel til at kommunikere med de såkaldt vidtgående fysisk og psykisk handicappede	O O C C O C C O C O O O O O O O O O O C O O O O O O O C O O O O O O O O	rapporten der har kostet 800.000 er bestilt og betalt af københavns amtsråd efter en voldsom debat om hvorvidt stavepladen var fup eller et værdifuldt middel til at med de såkaldt vidtgående fysisk og psykisk kommunikere handicappede	O O C C O C C O C O O O O O O O O O O C O O O O O O O O O O O O O O F O	O O C C O C C O C O O O O O O O O O O C O O O O O O O O O O O O O O F O	O O C C O C C O C O O O O O O O O O O C O O O O O O O O O O O O O O O F	O O C C O F F O C O O O O O O O O O O C O O O O O O O O O O O O O O F O	O O C C O C C O C O O O O O O O O O O C O O O O O O O O O O O O O O O F	O O C C O F F O C O O O O O O O O O O C O O O O O O O O O O O O O O F O	O O F F O F C O C O O O O O O O O O O C O O O O O O O O O O O O O O F O	O O C C O F F O C O O O O O O O O O O C O O O O O O O O O O O O O O F O	O O C C O C C O C O O O O O O O O O O C O O O O O O O O O O O O O O O F	O O C C O F C O C O O O O O O O O O O C O O O O O O O O O O O O O O O F
140	MED FØRT HÅND	med ført hånd	O C O	med ført hånd	O C O	O F O	O F O	O F O	O F O	O F O	O F O	O F O	O F O	O F O
141	Brugen af staveplader begyndte i M-huset i Københavns Amts sygehusafdeling for multihandicappede , Vangedehuse , og bredte sig efterhånden til andre institutioner .	brugen af staveplader begyndte i m-huset i københavns amts sygehusafdeling for multihandicappede vangedehuse og bredte sig efterhånden til andre institutioner	O O O C O O O O O O O O O O C O O O O O	brugen af staveplader begyndte i m-huset i københavns amts sygehusafdeling for multihandicappede vangedehuse bredte og sig efterhånden til andre institutioner	O O O C O O O O O O O O O F O O O O O O	O O O C O O O O O O O O O F O O O O O O	O O O C O O O O O O O O O F O O O O O O	O O O C O O O O O O O O O F O O O O O O	O O O C O O O O O O O O O F O O O O O O	O O O C O O O O O O O O O F O O O O O O	O O O C O O O O O O O O O F O O O O O O	O O O C O O O O O O O O O F O O O O O O	O O O C O O O O O O O O O F O O O O O O	O O O C O O O O O O O O O F O O O O O O
142	Amtet skønner , at op mod 100 handicappede har brugt eller bruger staveplader .	amtet skønner at op mod 100 handicappede har brugt eller bruger staveplader	O C O O O O O C C O O C	amtet at har op mod brugt 100 handicappede skønner bruger eller staveplader	O O F O O F O O F F O O	O O F O O F O O O F O O	O O F O O F O O O F O O	O O F O O F O O O F O O	O O F O O F O O O F O O	O O C O O F O O F F O O	O O F O O C O O O F O O	O O F O O F O O O F O O	O O F O O F O O O F O O	O O F O O F O O O O O O
143	De handicappede , der ikke har noget sprog , sidder sammen med to eller flere pædagoger over for stavepladen , der består af alfabetet og nogle få andre symboler .	de handicappede der ikke har noget sprog sidder sammen med to eller flere pædagoger over for stavepladen der består af alfabetet og nogle få andre symboler	O O O O C O O C O O O O O O O O O O C O O O O O O O	de handicappede der ikke noget sprog sammen med to eller flere pædagoger har over for stavepladen sidder der består af alfabetet og nogle få andre symboler	O O O O O O O O O O O O F O O O F O C O O O O O O O	O O O O O O O O O O O O F O O O F O C O O O O O O O	O O O O O O O O O O O O F O O O F O C O O O O O O O	O O O O O O O O O O O O F O O O F O C O O O O O O O	O O O O O O O O O O O O F O O O F O C O O O O O O O	O O O O O O O O O O O O F O O O F O C O O O O O O O	O O O O O O O O O O O O F O O O F O C O O O O O O O	O O O O O O O O O O O O F O O O F O C O O O O O O O	O O O O O O O O O O O O F O O O F O C O O O O O O O	O O O O O O O O O O O O F O O O F O C O O O O O O O
144	For at give støtte fører en pædagog den handicappedes hånd over stavepladen , indtil klienten peger på et tegn på pladen .	for at give støtte fører en pædagog den handicappedes hånd over stavepladen indtil klienten peger på et tegn på pladen	O O C O C O O O O O O O O O C O O O O O	for give at støtte fører en pædagog den handicappedes hånd over stavepladen indtil klienten på et tegn peger på pladen	O F O O C O O O O O O O O O O O O F O O	O F O O C O O O O O O O O O O O O F O O	O F O O C O O O O O O O O O O O O F O O	O F O O C O O O O O O O O O O O O F O O	O F O C C O O O O O O O O O O O O F O O	O F O C C O O O O O O O O O O O O F O O	O F O O C O O O O O O O O O O O O C O O	O F O O C O O O O O O O O O O O O F O O	O F O O C O O O O O O O O O O O O F O O	O F O C C O O O O O O O O O O O O F O O
145	Jeg har ikke set større udvalg af sko i denne specielle stil uden for Paris og London , hvor dejlige damer allerede kravlede op på plateau'erne i vinterkulden .	jeg har ikke set større udvalg af sko i denne specielle stil uden for paris og london hvor dejlige damer allerede kravlede op på plateau'erne i vinterkulden	O C O C O O O O O O O O O O O O O O O O O C O O O O O	jeg har ikke set større udvalg af sko i denne specielle stil uden for paris og london hvor kravlede dejlige damer allerede op på plateau'erne i vinterkulden	O C O C O O O O O O O O O O O O O O F O O O O O O O O	O C O C O O O O O O O O O O O O O O F O O O O O O O O	O C O C O O O O O O O O O O O O O O F O O O O O O O O	O C O C O O O O O O O O O O O O O O F O O O O O O O O	O C O C O O O O O O O O O O O O O O F O O O O O O O O	O C O C O O O O O O O O O O O O O O F O O O O O O O O	O F O C O O O O O O O O O O O O O O F O O O O O O O O	O C O C O O O O O O O O O O O O O O F O O O O O O O O	O C O C O O O O O O O O O O O O O O F O O O O O O O O	O C O C O O O O O O O O O O O O O O F O O O O O O O O
146	Sarah-langben-Koch viser 60'ere for B.T. i dag , og jeg garanterer , at sko stilen så længe det unikke varelager haves fås fra str. 36 til 41 - eller i hvert fald til str. 40 .	sarah-langben-koch viser 60'ere for b.t. i dag og jeg garanterer at sko stilen så længe det unikke varelager haves fås fra str. 36 til 41 eller i hvert fald til str. 40	O C O O O O O O O C O O O O O C O O O O O O O O O O O O O O O C	sarah-langben-koch 60'ere for b.t. viser i dag og jeg garanterer at sko fås stilen så det unikke varelager haves længe fra str. 36 til 41 eller i hvert fald til str. 40	O O O O F O O O O C O O F O O O O O C O O O O O O O O O O O O O	O O O O C O O O O C O O C O O O O O C O O O O O O O O O O O O O	O O O O F O O O O C O O F O O O O O F O O O O O O O O O O O O O	O O O O F O O O O C O O C O O O O O C O O O O O O O O O O O O O	O O O O F O O O O C O O C O O O O O F O O O O O O O O O O O O O	O O O O F O O O O C O F F O O O O O C O O O O O O O O O O O O O	O O O O C O O O O C O O F O O O O O C O O O O O O O O O O O O O	O O O O C O O O O C O O F O O O O O C O O O O O O O O O O O O O	O O O O C O O O O C O O C O O O O O C O O O O O O O O O O O O O	O O O O F O O O O C O O C O O O O O C O O O O O O O O O O O O O
147	Tøjet , der også nok skal kunne gøre en og anden vild i varmen , hvis den kommer , er fra samme butik , hvor lak pandebånd i mange farver koster 49 kr. .	tøjet der også nok skal kunne gøre en og anden vild i varmen hvis den kommer er fra samme butik hvor lak pandebånd i mange farver koster 49 kr.	O C O O O O O O C C C O O O O O O O O C O O O O O O C O O	tøjet der gøre skal også nok kunne en og anden vild i varmen hvis den kommer er fra samme butik hvor lak pandebånd i mange farver koster 49 kr.	O O F F O O F O O O O O O O O C C O O O O O O O O O C O O	O O F F O O F O O O O O O O O F F O O O O O O O O O C O O	O O F F O O F O O O O O O O O C F O O O O O O O O O C O O	O O F F O O F O O O O O O O O F F O O O O O O O O O C O O	O O F F O O F O O O O O O O O F F O O O O O O O O O C O O	O O F C O O F O O O O O O O O C F O O O O F O O O O C O O	O O F F O O C O O O O O O O O F F O O O O O O O O O C O O	O O F F O O F O O O O O O O O F F O O O O O O O O O C O O	O O F F O O F O O O O O O O O F F O O O O O O O O O C O O	O O F F O O F O O O O O O O O F F O O O O O O O O O C O O
148	Psykedelisk-mønstret klokkehat 149 kr. og Marilyn Monroe badedragt i kulørt Lycra med Marilyn fotografier på numsen 299 kr. - som også er prisen for mange af husets andre badedragter .	psykedelisk-mønstret klokkehat 149 kr. og marilyn monroe badedragt i kulørt lycra med marilyn fotografier på numsen 299 kr. som også er prisen for mange af husets andre badedragter	O O O O O O O O O O O O O O O O O O O O C O O O O O O O	psykedelisk-mønstret klokkehat 149 kr. og marilyn monroe badedragt i kulørt lycra med marilyn fotografier på numsen 299 kr. som også prisen for mange af husets andre badedragter er	O O O O O O O O O O O O O O O O O O O O O O O O O O O F	O O O O O O O O O O O O O O O O O O O O O O O O O O O F	O O O O O O O O O O O O O O O O O O O O O O O O O O O F	O O O O O O O O O O O O O O O O O O O O O O O O O O O F	O O O O O O O O O O O O O O O O O O O O O O O O O O O F	O O O O O O O O O F O O O O O O O O O O O O O O O O O F	O O O O O O O O O O O O O O O O O O O O O O O O O O O C	O O O O O O O O O F O O O O O O O O O O O O O O O O O F	O O O O O O O O O O O O O O O O O O O O O O O O O O O F	O O O O O O O O O F O O O O O O O O O O O O O O O O O F
149	Nedslidte Levi's jeans til snøre-støvletter fra dengang mor var ung koster 399 kr. - støvletterne 499 kr. .	nedslidte levi's jeans til snøre-støvletter fra dengang mor var ung koster 399 kr. støvletterne 499 kr.	O O O O O O O O C O C O O O O O	nedslidte levi's jeans til snøre-støvletter fra dengang mor var ung koster 399 kr. støvletterne 499 kr.	O O O O O O O O C O C O O O O O	O O O O O O O O F O O O O O O O	O O O O O O O O F O F O O O O O	O O O O O O O O F O C O O O O O	O O O O O O O O F O C O O O O O	O O O O O O O O C O F O O O O O	C O O O O O O O F O F O O O O O	O O O O O O O O F O O O O O O O	O O O O O O O O F O F O O O O O	O O O O O O O O F O F O O O O O
150	Ruskindssko med smalle remme koster 499 kr. .	ruskindssko med smalle remme koster 499 kr.	O O O O C O O	ruskindssko med smalle remme koster 499 kr.	O O O O C O O	O O O O C O O	O O O O C O O	O O O O C O O	O O O O C O O	O O O O C O O	O O O O C O O	O O O O C O O	O O O O C O O	O O O O C O O
151	Det gør røde ruskindssko med ankelremme også , li'som op-art lak i sort med hvid hæl .	det gør røde ruskindssko med ankelremme også li'som op-art lak i sort med hvid hæl	O C O O O O O O O O O O O O O	det røde ruskindssko med ankelremme gør også li'som op-art lak i sort med hvid hæl	O O O O O F O O O O O O O O O	O O O O O C O O O O O O O O O	O O O O O C O O O F O O O O O	O O O O O C O O O O O O O O O	O O O O O C O O O O O O O O O	O O O O O C O O O F O O O O O	O O O O O C O O O O O O O O O	O O O O O C O O O O O O O O O	O O O O O C O O O O O O O O O	O O O O O C O O O O O O O O O
152	Men der er et par hundrede at spare på andre af sko-modens sællerter hos Eddie .	men der er et par hundrede at spare på andre af sko-modens sællerter hos eddie	O O C O O O O C O O O O O O O	men der er et par hundrede at på andre af sko-modens sællerter hos spare eddie	O O C O O O O O O O O O O F O	O O C O O O O O O O O O O F O	O O C O O O O O O O O O O O O	O O C O O O O O O O O O O F O	O O C O O O O O O O O O O F O	O O C O O O O O O O O O O F O	O O C O O O O O O O O O O O O	O O C O O O O O O O O O O F O	O O C O O O O O O O O O O F O	O O C O O O O O O O O O O F O
153	Flere gange har Brian Sand været ledsaget af sin hund , når turen gik til Polen for at stå på ski .	flere gange har brian sand været ledsaget af sin hund når turen gik til polen for at stå på ski	O O C O O C C O O O O O C O O O O C O O	flere gange har brian sand været ledsaget af sin hund gik når turen til polen for at på ski stå	O O C O O C C O O O F O O O O O O O O F	O O C O O C C O O O F O O O O O O O O F	O O C O O C C O O O F O O O O O O O O F	O O C O O C C O O O F O O O O O O O O F	O O C O O C C O O O F O O O O O O O O F	O O C O O C C O O O F O O O O O O O O F	O O C O O F C O O O F O O O O O O O O C	O O C O O C C O O O F O O O O O O O O F	O O C O O C C O O O F O O O O O O O O F	O O C O O C C O O O F O O O O O O O O F
154	Og der vakte hunden også opsigt , blandt andet fordi Brian iklædte den halstørklæde og en gammel vindjakke med opsmøgede ærmer .	og der vakte hunden også opsigt blandt andet fordi brian iklædte den halstørklæde og en gammel vindjakke med opsmøgede ærmer	O O C O O O O O O O C O O O O O O O O O	og der vakte hunden også opsigt blandt andet fordi brian den halstørklæde og en gammel vindjakke iklædte med opsmøgede ærmer	O O C O O O O O O O O O O O O O F O O O	O O C O O O O O O O O O O O O O F O C O	O O C O O O O O O O O O O O O O F O C O	O O C O O O O O O O O O O O O O F O O O	O O C O O O O O O O O O O O O O F O C O	O O C O O O O O O O O O O O O O F O O O	O O C O O O O O O O O O O O O O C O C O	O O C O O O O O O O O O O O O O F O O O	O O C O O O O O O O O O O O O O F O O O	O O C O O O O O O O O O O O O O F O C O
155	Dels for at den ikke skulle fryse , dels for at mildne det lidt voldsomme udseende .	dels for at den ikke skulle fryse dels for at mildne det lidt voldsomme udseende	O O O O O C C O O O C O O O O	dels for skulle at den ikke fryse dels mildne for at det lidt voldsomme udseende	O O F O O O C O F O O O O O O	O O F O O O C O F O O O O O O	O O F O O O F O O O O O O O O	O O F O O O C O F O O O O O O	O O F O O O C O F O O O O O O	O O F O O O C O O O O O O O O	O O F O O O C O O O O O O O O	O O F O O O F O F O O O O O O	O O F O O O C O F O O O O O O	O O F O O O C O F O O O O O O
156	Og hunden elskede at fare efter familien på ski ned ad bakkerne .	og hunden elskede at fare efter familien på ski ned ad bakkerne	O O C O C O O O O O O O	og elskede hunden at efter familien på ski ned ad bakkerne fare	O F O O O O O O O O O F	O C O O O O O O O O O F	O F O O O O O O O O O F	O F O O O O O O O O O F	O F O O O O O O O O O F	O F O O O O O O O O O F	O F O O O O O O O O O C	O C O O O O O O O O O F	O F O O O O O O O O O F	O C O O O O O O O O O F
157	LIGNER EN GRIS	ligner en gris	C O O	ligner en gris	C O O	C O O	C O O	C O O	C O O	C O O	C O O	C O O	C O O	C O O
